Id,alpha.i,beta.i,LL.ind
1,92.8544277895596,0.000154082505863131,-25.4325460919467
10,69.7631532694367,0.000292912534817825,-10.7668696850694
100,69.7631532694367,0.000292912534817825,-1.20651433376772
101,37.3833741369403,0.000133041909498822,-6.531053769487
102,69.7631532694367,0.000292912534817825,-1.20651433376772
103,49.7570945642641,6.99848192333041e-05,-15.1988666752906
104,37.3833741369403,0.000133041909498822,-8.06064951118754
105,92.8544277895596,0.000154082505863131,-5.88263092887971
106,37.3833741369403,0.000133041909498822,-14.9738674558631
107,49.7570945642641,6.99848192333041e-05,-6.30265762194849
108,92.8544277895596,0.000154082505863131,-0.855465192736255
109,69.7631532694367,0.000292912534817825,-9.47269679623081
11,49.7570945642641,6.99848192333041e-05,-0.941347885240861
110,49.7570945642641,6.99848192333041e-05,-14.1811399411483
111,92.8544277895596,0.000154082505863131,-0.855465192736255
112,92.8544277895596,0.000154082505863131,-14.4714468145869
113,69.7631532694367,0.000292912534817825,-18.1609880160759
114,92.8544277895596,0.000154082505863131,-10.9545982420257
115,49.7570945642641,6.99848192333041e-05,-0.941347885240861
116,69.7631532694367,0.000292912534817825,-9.72382425318113
117,92.8544277895596,0.000154082505863131,-0.855465192736255
118,69.7631532694367,0.000292912534817825,-18.1589375920868
119,69.7631532694367,0.000292912534817825,-1.20651433376772
12,92.8544277895596,0.000154082505863131,-0.855465192736255
120,69.7631532694367,0.000292912534817825,-1.20651433376772
121,69.7631532694367,0.000292912534817825,-6.4114493200045
122,69.7631532694367,0.000292912534817825,-18.1296870338052
123,37.3833741369403,0.000133041909498822,-1.35414797155339
124,92.8544277895596,0.000154082505863131,-6.39829431982346
125,49.7570945642641,6.99848192333041e-05,-0.941347885240861
126,92.8544277895596,0.000154082505863131,-0.855465192736255
127,69.7631532694367,0.000292912534817825,-14.3729202150761
128,92.8544277895596,0.000154082505863131,-0.855465192736255
129,92.8544277895596,0.000154082505863131,-5.14709150149613
13,92.8544277895596,0.000154082505863131,-0.855465192736255
130,37.3833741369403,0.000133041909498822,-10.6915607612166
131,69.7631532694367,0.000292912534817825,-10.3266707295001
132,49.7570945642641,6.99848192333041e-05,-0.941347885240861
133,49.7570945642641,6.99848192333041e-05,-17.7561926021825
134,37.3833741369403,0.000133041909498822,-11.1018853660933
135,92.8544277895596,0.000154082505863131,-6.66761981281431
136,69.7631532694367,0.000292912534817825,-27.8913532655238
137,69.7631532694367,0.000292912534817825,-18.1473844175828
138,37.3833741369403,0.000133041909498822,-37.9657140726525
139,69.7631532694367,0.000292912534817825,-14.5746773441967
14,69.7631532694367,0.000292912534817825,-5.9270545980947
140,92.8544277895596,0.000154082505863131,-0.855465192736255
141,92.8544277895596,0.000154082505863131,-14.4614384833378
142,92.8544277895596,0.000154082505863131,-0.855465192736255
143,49.7570945642641,6.99848192333041e-05,-27.7851301625167
144,49.7570945642641,6.99848192333041e-05,-0.941347885240861
145,69.7631532694367,0.000292912534817825,-6.6331024122979
146,49.7570945642641,6.99848192333041e-05,-6.70745726537567
147,92.8544277895596,0.000154082505863131,-6.33759669565217
148,92.8544277895596,0.000154082505863131,-0.855465192736255
149,69.7631532694367,0.000292912534817825,-10.7542173855332
15,49.7570945642641,6.99848192333041e-05,-0.941347885240861
150,92.8544277895596,0.000154082505863131,-9.97615733756818
151,69.7631532694367,0.000292912534817825,-5.73413772614489
152,69.7631532694367,0.000292912534817825,-1.20651433376772
153,37.3833741369403,0.000133041909498822,-1.35414797155339
154,92.8544277895596,0.000154082505863131,-5.28256792561984
155,69.7631532694367,0.000292912534817825,-10.7697253267417
156,69.7631532694367,0.000292912534817825,-6.05006293816459
157,37.3833741369403,0.000133041909498822,-1.35414797155339
158,37.3833741369403,0.000133041909498822,-1.35414797155339
159,69.7631532694367,0.000292912534817825,-6.29115945336855
16,37.3833741369403,0.000133041909498822,-35.4924600104653
160,92.8544277895596,0.000154082505863131,-0.855465192736255
161,69.7631532694367,0.000292912534817825,-10.4213208857718
162,92.8544277895596,0.000154082505863131,-0.855465192736255
163,37.3833741369403,0.000133041909498822,-1.35414797155339
164,37.3833741369403,0.000133041909498822,-30.2870797176529
165,49.7570945642641,6.99848192333041e-05,-0.941347885240861
166,69.7631532694367,0.000292912534817825,-6.65528740184079
167,37.3833741369403,0.000133041909498822,-1.35414797155339
168,69.7631532694367,0.000292912534817825,-5.92409846037818
169,69.7631532694367,0.000292912534817825,-1.20651433376772
17,92.8544277895596,0.000154082505863131,-5.37847972201286
170,37.3833741369403,0.000133041909498822,-30.2091046775634
171,49.7570945642641,6.99848192333041e-05,-0.941347885240861
172,69.7631532694367,0.000292912534817825,-21.3676537783228
173,69.7631532694367,0.000292912534817825,-14.566618474887
174,49.7570945642641,6.99848192333041e-05,-0.941347885240861
175,37.3833741369403,0.000133041909498822,-1.35414797155339
176,69.7631532694367,0.000292912534817825,-10.7520742935376
177,92.8544277895596,0.000154082505863131,-0.855465192736255
178,69.7631532694367,0.000292912534817825,-18.1519471685872
179,69.7631532694367,0.000292912534817825,-6.23029092330933
18,92.8544277895596,0.000154082505863131,-6.2255148731612
180,69.7631532694367,0.000292912534817825,-6.54783063962525
181,49.7570945642641,6.99848192333041e-05,-0.941347885240861
182,69.7631532694367,0.000292912534817825,-1.20651433376772
183,49.7570945642641,6.99848192333041e-05,-0.941347885240861
184,49.7570945642641,6.99848192333041e-05,-0.941347885240861
185,69.7631532694367,0.000292912534817825,-1.20651433376772
186,49.7570945642641,6.99848192333041e-05,-0.941347885240861
187,37.3833741369403,0.000133041909498822,-21.536364454663
188,69.7631532694367,0.000292912534817825,-6.12203817965275
189,69.7631532694367,0.000292912534817825,-1.20651433376772
19,69.7631532694367,0.000292912534817825,-18.1426110341529
190,69.7631532694367,0.000292912534817825,-33.4596729211812
191,37.3833741369403,0.000133041909498822,-32.9157261511553
192,92.8544277895596,0.000154082505863131,-14.5455710822434
193,49.7570945642641,6.99848192333041e-05,-0.941347885240861
194,37.3833741369403,0.000133041909498822,-1.35414797155339
195,69.7631532694367,0.000292912534817825,-5.65172404870097
196,37.3833741369403,0.000133041909498822,-1.35414797155339
197,37.3833741369403,0.000133041909498822,-5.57823438304905
198,92.8544277895596,0.000154082505863131,-0.855465192736255
199,69.7631532694367,0.000292912534817825,-27.2713831139323
2,69.7631532694367,0.000292912534817825,-18.1073192164596
20,49.7570945642641,6.99848192333041e-05,-0.941347885240861
200,92.8544277895596,0.000154082505863131,-5.49157025004112
201,49.7570945642641,6.99848192333041e-05,-60.7313739021672
202,69.7631532694367,0.000292912534817825,-14.4728070060157
203,49.7570945642641,6.99848192333041e-05,-6.45653631218968
204,69.7631532694367,0.000292912534817825,-6.64433743158385
205,69.7631532694367,0.000292912534817825,-1.20651433376772
206,92.8544277895596,0.000154082505863131,-18.5426780764746
207,37.3833741369403,0.000133041909498822,-21.5277508799191
208,92.8544277895596,0.000154082505863131,-0.855465192736255
209,37.3833741369403,0.000133041909498822,-5.88806309830389
21,49.7570945642641,6.99848192333041e-05,-10.5220333098183
210,69.7631532694367,0.000292912534817825,-5.95320732451641
211,69.7631532694367,0.000292912534817825,-10.7471257986458
212,92.8544277895596,0.000154082505863131,-0.855465192736255
213,37.3833741369403,0.000133041909498822,-27.4566791505859
214,69.7631532694367,0.000292912534817825,-6.19501940472649
215,49.7570945642641,6.99848192333041e-05,-11.4958019450455
216,92.8544277895596,0.000154082505863131,-6.37719902664931
217,37.3833741369403,0.000133041909498822,-30.272258914873
