Id,palive
1,0.96582113645111
10,0.981308693365614
100,0.314128068142081
101,0.296253342236409
102,0.314128068142081
103,0.985071730426446
104,0.0230904541955017
105,0.321547398113329
106,0.965834466941871
107,0.187657336633207
108,0.223932499379286
109,0.19465404340142
11,0.0791923846969421
110,0.214642002613211
111,0.223932499379286
112,0.492782866300476
113,0.981030368596167
114,0.980437968879034
115,0.0791923846969421
116,0.275701115828711
117,0.223932499379286
118,0.98069994052159
119,0.314128068142081
12,0.223932499379286
120,0.314128068142081
121,0.681803596389372
122,0.975617400733719
123,0.123493375032441
124,0.591806168507119
125,0.0791923846969421
126,0.223932499379286
127,0.722005467356102
128,0.223932499379286
129,0.143826317148451
13,0.223932499379286
130,0.350350893324779
131,0.539709868179165
132,0.0791923846969421
133,0.217996997010874
134,0.610701175826122
135,0.966430530616919
136,0.981111898214449
137,0.978774911734517
138,0.967983432745247
139,0.980351783779348
14,0.399919625169469
140,0.223932499379286
141,0.484858964156243
142,0.223932499379286
143,0.63064182382364
144,0.0791923846969421
145,0.978364746729003
146,0.337919411459771
147,0.534471809079173
148,0.223932499379286
149,0.979246627888771
15,0.0791923846969421
150,0.268027291863435
151,0.308141401359174
152,0.314128068142081
153,0.123493375032441
154,0.165401284519493
155,0.981763214236883
156,0.450912800034869
157,0.123493375032441
158,0.123493375032441
159,0.604089038507586
16,0.969504505494875
160,0.223932499379286
161,0.57502477955705
162,0.223932499379286
163,0.123493375032441
164,0.996357223701752
165,0.0791923846969421
166,0.981962896192438
167,0.123493375032441
168,0.399768122776672
169,0.314128068142081
17,0.183644912775525
170,0.959570334369666
171,0.0791923846969421
172,0.757322567271222
173,0.979013755372448
174,0.0791923846969421
175,0.123493375032441
176,0.97888946582577
177,0.223932499379286
178,0.979548007240346
179,0.598837318831278
18,0.506772448313039
180,0.848658038066686
181,0.0791923846969421
182,0.314128068142081
183,0.0791923846969421
184,0.0791923846969421
185,0.314128068142081
186,0.0791923846969421
187,0.965249228494547
188,0.505494706876548
189,0.314128068142081
19,0.977948174740627
190,0.632907504960616
191,0.968180570401242
192,0.558512900877479
193,0.0791923846969421
194,0.123493375032441
195,0.276393795465306
196,0.123493375032441
197,0.101000016154141
198,0.223932499379286
199,0.367714586304089
2,0.936599229607949
20,0.0791923846969421
200,0.209225555770102
201,0.943935561101348
202,0.838220288584391
203,0.236627684383144
204,0.980207078025762
205,0.314128068142081
206,0.962000117149326
207,0.963485743327506
208,0.223932499379286
209,0.145114023999469
21,0.269732679788686
210,0.401235142468772
211,0.978055933095928
212,0.223932499379286
213,0.964385754353345
214,0.572689605559887
215,0.964130921766887
216,0.570824222376195
217,0.97227587303336
218,0.495360240371441
219,0.320222578830746
22,0.991436477397741
220,0.000650842546402247
221,0.450912800034869
222,0.505819799947897
223,0.314128068142081
224,0.0076022228903858
225,0.245679084150199
226,0.247112749568894
227,0.643393879044532
228,0.616388831459408
229,0.0791923846969421
23,0.735382909314078
230,0.175919877303806
231,0.796340898176305
232,0.123493375032441
233,0.449077463726867
234,0.577332253940627
235,0.50360507508748
236,0.123493375032441
237,0.536849016412187
238,0.791540334098718
239,0.966960871585722
24,0.967470049089121
240,0.223932499379286
241,0.467267202195953
242,0.970020598748259
243,0.314128068142081
244,0.0251422206855882
245,0.543602354593661
246,0.123493375032441
247,0.606972121417802
248,0.123493375032441
249,0.0791923846969421
25,0.77334341815743
250,0.97938762769386
251,0.314128068142081
252,0.937730021603885
253,0.512340939044658
254,0.542068503670907
255,0.966169892504977
256,0.788449744085273
257,0.223932499379286
258,0.314128068142081
259,0.986552234396419
26,0.344416247356239
260,0.399768122776672
261,0.314128068142081
262,1.00000000000001
263,0.604089038507586
264,0.601724473454845
265,0.747471107421507
266,0.698840790507922
267,0.674914813485697
268,0.487066466243457
269,0.223932499379286
27,0.314128068142081
270,0.123493375032441
271,0.314128068142081
272,0.539542891232987
273,0.223932499379286
274,0.291524410606064
275,0.813528403941185
276,0.0840496141150034
277,0.223932499379286
278,0.973637599832104
279,0.294097740307119
28,0.180651390883418
280,0.314128068142081
281,0.123493375032441
282,0.960116719183656
283,0.223932499379286
284,0.960545594020527
285,0.650202038009561
286,0.314128068142081
287,0.971153471938383
288,0.971338611691938
289,0.0791923846969421
29,0.882298725756825
290,0.513102272869787
291,0.19606374794876
292,0.541617831276957
293,0.807614679169744
294,0.972749537595253
295,0.314128068142081
296,0.977841685875169
297,0.314128068142081
298,0.314128068142081
299,0.28038526133455
3,0.994068322968399
30,0.0740064045155346
300,0.223932499379286
301,0.223932499379286
302,0.223932499379286
303,0.223932499379286
304,0.888984944697509
305,0.123493375032441
306,0.110043601330067
307,0.305751527752076
308,0.955061832484128
309,0.223932499379286
31,0.991276848354157
310,0.948768270870634
311,0.0723998705998025
312,0.956978870494314
313,0.223932499379286
314,0.216687567136012
315,0.243623882540557
316,0.601286119186784
317,0.970310989271366
318,0.701807949111295
319,0.969462511107976
32,0.969341509041951
320,0.0791923846969421
321,0.102901805009225
322,0.991361528447553
323,0.572558317030068
324,0.551932753471033
325,0.637970858501131
326,0.022100100853451
327,0.394433312659709
328,0.980866501427292
329,0.944303152729863
33,0.0362716823021057
330,0.289398051355249
331,0.314128068142081
332,0.963712796959726
333,0.223932499379286
334,0.314128068142081
335,0.314128068142081
336,0.979334680313906
337,0.607458967614981
338,0.207258112954941
339,0.365248729015025
34,0.841666888645664
340,0.0791923846969421
341,0.392799630434675
342,0.975607258851476
343,0.314128068142081
344,0.123493375032441
345,0.314128068142081
346,0.223932499379286
347,0.637913825317372
348,0.324029050562038
349,0.0374083115648126
35,0.223932499379286
350,0.0791923846969421
351,0.647855893748989
352,0.981191591970705
353,0.654948306720504
354,0.0791923846969421
355,0.0791923846969421
356,0.370384853527948
357,0.223932499379286
358,0.314128068142081
359,0.223932499379286
36,0.314128068142081
360,0.978339929950478
361,0.0508591357745135
362,0.971882376130002
363,0.239913969058542
364,0.959237630551594
365,0.407685466396058
366,0.605179450167454
367,0.578027303038183
368,0.223932499379286
369,0.305220836471028
37,0.0534040333547308
370,0.123493375032441
371,0.158863026572844
372,0.96033274742294
373,0.223932499379286
374,0.634632035691501
375,0.223932499379286
376,0.0544548569404931
377,0.453054788363979
378,0.223932499379286
379,0.223932499379286
38,0.314128068142081
380,0.0791923846969421
381,0.786358766234265
382,0.223932499379286
383,0.979292596710913
384,0.968634309764274
385,0.0999171642328589
386,0.123493375032441
387,0.683599393405761
388,0.0791923846969421
389,0.969951839398612
39,0.243602056133474
390,0.22390117853212
391,0.967773267621593
392,0.54651761807554
393,0.223932499379286
394,0.826443768308163
395,0.979359540233047
396,0.314128068142081
397,0.195008222673168
398,0.969917395617956
399,0.452661058361165
4,0.323455626623264
40,0.355476411427925
400,0.223932499379286
401,0.112720846598593
402,0.971771207415693
403,0.971820322053946
404,0.979223171531668
405,0.837829224617539
406,0.234181445659411
407,0.0282699078042829
408,0.977576791581361
409,0.223932499379286
41,0.958119739491007
410,0.973328990874368
411,0.0791923846969421
412,0.397360917586169
413,0.473553979326739
414,0.980999453214564
415,0.314128068142081
416,0.123493375032441
417,0.965298509643719
418,0.447016284152652
419,0.966995581622044
42,0.274379583360271
420,0.00599046662482446
421,0.211847065928654
422,0.386205004678049
423,0.117761028867835
424,0.995780483550961
425,0.223932499379286
426,0.973914900525936
427,0.123493375032441
428,0.96116730930902
429,0.123493375032441
43,0.0489047766936034
430,0.291940313581027
431,0.223932499379286
432,0.0493867432674857
433,0.979920616226974
434,0.53668874204764
435,0.599982807530456
436,0.345762105084831
437,0.0791923846969421
438,0.972386832657196
439,0.123493375032441
44,0.141806991784112
440,0.751504428659398
441,0.96138331378548
442,0.972867831807859
443,0.314128068142081
444,0.223932499379286
445,0.611827777173949
446,0.223932499379286
447,0.223932499379286
448,0.0791923846969421
449,0.223932499379286
45,0.223932499379286
450,0.95616802936632
451,0.970081797704735
452,0.314128068142081
453,0.322779700882261
454,0.960893256819279
455,0.753295490546968
456,0.769925926678122
457,0.176031135923055
458,0.969917395617956
459,0.223932499379286
46,0.973773483594299
460,0.0791923846969421
461,0.438235784076811
462,0.962825896583595
463,0.123493375032441
464,0.241011319143627
465,0.981191591970705
466,0.26043123171225
467,0.94475449315235
468,0.555339148731447
469,0.965443231607724
47,0.123493375032441
470,0.314128068142081
471,0.223932499379286
472,0.135532548263205
473,0.0791923846969421
474,0.174793405578375
475,0.836158649883274
476,0.314128068142081
477,0.32594039279504
478,0.244929049918143
479,0.314128068142081
48,0.314128068142081
480,0.314128068142081
481,0.314128068142081
482,0.223932499379286
483,0.795546084204495
484,0.0989638874607789
485,0.901800987583873
486,0.350692433336526
487,0.170973710684548
488,0.223932499379286
489,0.0212669661604396
49,0.223932499379286
490,0.0791923846969421
491,0.380776411090886
492,0.314128068142081
493,0.123493375032441
494,0.315330610530707
495,0.123493375032441
496,0.977732612276821
497,0.844717221615454
498,0.491649692597137
499,0.314128068142081
5,0.370099346438088
50,0.123493375032441
500,0.314128068142081
501,0.314128068142081
502,0.0412373909407849
503,0.0934147320414232
504,0.963745179332589
505,0.223932499379286
506,0.972391767902325
507,0.691777462563988
508,0.223932499379286
509,0.733760351160553
51,0.0629799834902757
510,0.953180805045017
511,0.402600131553524
512,0.123493375032441
513,0.225314033067659
514,0.223932499379286
515,0.531978730149896
516,0.0791923846969421
517,0.223932499379286
518,0.844516376735882
519,0.0390820754926002
52,0.143343513812019
520,0.0336356260383552
521,0.973643415506321
522,0.976436770484791
523,0.0791923846969421
524,0.0791923846969421
525,0.600007840903726
526,0.314128068142081
527,0.314128068142081
528,0.955307391587281
529,0.0791923846969421
53,0.774487637852385
530,0.793394404288394
531,0.962599898965953
532,0.314128068142081
533,0.547761641834553
534,0.967232258367364
535,0.958497851425713
536,0.0426371920620891
537,0.223932499379286
538,0.202265914330075
539,0.314128068142081
54,0.721822697211562
540,0.329871761990664
541,0.981273784028003
542,0.751125276355073
543,0.223932499379286
544,0.0791923846969421
545,0.774326833563624
546,0.781383678998711
547,0.107644211230015
548,0.223932499379286
549,0.223932499379286
55,0.314128068142081
550,0.588590219682112
551,0.223932499379286
552,0.314128068142081
553,0.981079576756209
554,0.344580068847282
555,0.977735351915816
556,0.0791923846969421
557,0.882159808256451
558,0.314128068142081
559,0.243080504880825
56,0.852525226138804
560,0.0617742845373198
561,0.973368361211454
562,0.647350678213396
563,0.0581191702568406
564,0.0791923846969421
565,0.223932499379286
566,0.964136275982685
567,0.08468484288869
568,0.0423807961235314
569,0.314128068142081
57,0.0841345193652133
570,0.0791923846969421
571,0.807614679169745
572,0.98011987667542
573,0.223932499379286
574,0.814366381002347
575,0.431900281424002
576,0.314128068142081
577,0.981481916228602
578,0.542307581291879
579,0.223932499379286
58,0.223932499379286
580,0.223932499379286
581,0.976431223917676
582,0.961594345129431
583,0.0438810919493361
584,0.02254041859425
585,0.191843682047074
586,0.0659554318405906
587,0.0791923846969421
588,0.977768538686993
589,0.0791923846969421
59,0.111242191172183
590,0.193943497577229
591,0.0791923846969421
592,0.222200459117837
593,0.314128068142081
594,0.877755561146835
595,0.223932499379286
596,0.815743854367852
597,0.221949000765525
598,0.437083565916482
599,0.0791923846969421
6,0.494469856707101
60,0.0791923846969421
600,0.395470333460736
61,0.314128068142081
62,0.223932499379286
63,0.785108061178662
64,0.848334039806497
65,0.314128068142081
66,0.00402248204454933
67,0.774326833563624
68,0.465560186262078
69,0.0791923846969421
7,0.979833152669835
70,0.807151427375342
71,0.961259470170089
72,0.977732612276821
73,0.480905337120628
74,0.342003199043002
75,0.223932499379286
76,0.688695960064998
77,0.872625739331022
78,0.223932499379286
79,0.0791923846969421
8,0.195698074969326
80,0.0456227818494266
81,0.103847331231752
82,0.158209379250737
83,0.223932499379286
84,0.996635708085044
85,0.969423948748428
86,0.223932499379286
87,0.314128068142081
88,0.0791923846969421
89,0.223932499379286
9,0.299199131098543
90,0.223932499379286
91,0.223932499379286
92,0.314128068142081
93,0.956999467557427
94,0.170981747979088
95,0.902004330022202
96,0.0791923846969421
97,0.223932499379286
98,0.342362091771469
99,0.975522510939918
