Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
1,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
10,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
100,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
101,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
102,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
103,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
104,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
105,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
106,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
107,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
