Id,period.first,period.last,period.length,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
1,2010-12-21,2012-10-15,95,0.00719162250314743,0.0130022596019336,0.0620062496107678,77.7936319517017,1.0114929980133,4.82369136092541
10,2010-12-21,2012-10-15,95,0.836860927845363,0.897704491805611,4.28104733329032,36.0449062890949,32.3576742824328,154.309949947629
100,2010-12-21,2012-10-15,95,0.922281780280353,2.34558536318455,11.1858212315154,37.2341679657428,87.3359193908014,416.494746569015
101,2010-12-21,2012-10-15,95,0.0530203735134438,0.0308857190769583,0.147290368376365,36.0184196552076,1.11245479106673,5.30516629935003
102,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
103,2010-12-21,2012-10-15,95,0.0941900474625198,0.101038088739772,0.481838783595856,34.8212274529412,3.51827026941806,16.7782178792398
104,2010-12-21,2012-10-15,95,0.00307071910728742,0.00254137319492535,0.0121195104161142,27.7661264675562,0.0705640895315544,0.336511858938692
105,2010-12-21,2012-10-15,95,0.993271025075497,2.03924754391786,9.72493213468152,29.9098055168107,60.9934974392172,290.870828812507
106,2010-12-21,2012-10-15,95,0.919557388272281,1.4371610973203,6.85365255421258,37.4399235499019,53.8072016125652,256.600227667309
107,2010-12-21,2012-10-15,95,0.0472450030670918,0.0275214185760166,0.131246414247346,34.9606064436049,0.962165483605832,4.58845423563579
108,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
109,2010-12-21,2012-10-15,95,0.00559251441375677,0.00462844881826725,0.0220725290466792,29.00311034494,0.134239411802112,0.640171995532729
11,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
110,2010-12-21,2012-10-15,95,0.0102878671065963,0.011035841446761,0.0526286322810352,35.9118312156632,0.396317275358902,1.88999055958774
111,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
112,2010-12-21,2012-10-15,95,0.915529924706299,1.65525342148594,7.89370924469704,36.1188532427367,59.7858554101882,285.111725750046
113,2010-12-21,2012-10-15,95,0.755198491529404,1.5504697410304,7.39400817393126,29.2863276238391,45.4075648066654,216.543345835095
114,2010-12-21,2012-10-15,95,0.815006282871215,1.2737598966116,6.07441141090115,32.7817402235256,41.7560660378663,199.129776882981
115,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
116,2010-12-21,2012-10-15,95,0.00855023556707755,0.00707630321148563,0.0337460592763126,58.7069757450665,0.415428361001423,1.98112908342606
117,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
118,2010-12-21,2012-10-15,95,0.907112661294554,2.3070066291943,11.0018437781571,25.9417924548488,59.8478871665188,285.407547913621
119,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
12,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
120,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
121,2010-12-21,2012-10-15,95,0.272985747188765,0.225927099243877,1.07741981305075,38.5612937945643,8.71204125009683,41.5467019511343
122,2010-12-21,2012-10-15,95,0.97826754300594,3.92654935891527,18.7252529261676,35.9608139491436,141.201910958081,673.375336628569
123,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
124,2010-12-21,2012-10-15,95,0.825283856418873,0.885285715070184,4.22182364497058,48.6151471334837,43.0382952933083,205.244577671865
125,2010-12-21,2012-10-15,95,0.606090220257387,0.353063002723188,1.6837160113251,31.7893705863209,11.2236506338866,53.5242722461358
126,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
127,2010-12-21,2012-10-15,95,0.0835907534022501,0.110155394987544,0.525318146743862,34.2399826583452,3.77171881409666,17.9868842346239
128,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
129,2010-12-21,2012-10-15,95,0.0132840898541413,0.00773832095551059,0.0369031441784372,31.8378536918527,0.246371530402144,1.17491690512243
13,2010-12-21,2012-10-15,95,0.942879898973415,0.549251575446176,2.61931628262201,48.8488124009388,26.8302871698903,127.950489708527
130,2010-12-21,2012-10-15,95,0.0317848937707978,0.0263056548679282,0.125448579850913,35.2403983923615,0.927021757517753,4.42085793170214
131,2010-12-21,2012-10-15,95,0.926744585232869,1.22125847278398,5.82403828419538,44.3518699593267,54.1650969716409,258.306988618774
132,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
133,2010-12-21,2012-10-15,95,0.0050090304833457,0.00660087041855445,0.0314787761013749,31.6861407461976,0.209156109129728,0.997440930066207
134,2010-12-21,2012-10-15,95,0.0991380131804398,0.106345793882266,0.507150606309878,29.8714465606996,3.17670269890928,15.1493222346119
135,2010-12-21,2012-10-15,95,0.861684184750133,1.55790177530847,7.42945067290225,33.3393463906317,51.9394269295893,247.693029476
136,2010-12-21,2012-10-15,95,0.586134722206228,2.35261502251728,11.2193448516097,29.8688918304683,70.2700036263033,335.109397781452
137,2010-12-21,2012-10-15,95,0.997916373686858,1.55962706507779,7.43767837726768,38.1626037390832,59.5194296653132,283.841172650414
138,2010-12-21,2012-10-15,95,0.000159436458680879,0.000483637836616761,0.00230641206502372,38.9422598275873,0.0188339502959821,0.0898168979056359
139,2010-12-21,2012-10-15,95,0.500728976150114,0.782581069981992,3.73203724979839,30.9767966716156,24.2418546838875,115.6065590579
14,2010-12-21,2012-10-15,95,0.850174236561516,0.703616951054236,3.35546663681044,38.6407496932575,27.1882864856198,129.657746417069
140,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
141,2010-12-21,2012-10-15,95,0.0160768890808067,0.0172457514288056,0.082242963958415,44.2251993087823,0.762696794168646,3.6372114728059
142,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
143,2010-12-21,2012-10-15,95,0.978875847241669,3.44916655394351,16.448670372735,59.1346822929742,203.965368343002,972.686896633541
144,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
145,2010-12-21,2012-10-15,95,0.851684945895879,1.53982342103614,7.34323712372845,31.4185404483246,48.3790044371017,230.713792593501
146,2010-12-21,2012-10-15,95,0.0706610662344106,0.0411618722535211,0.196296136482217,48.5975817631831,2.00036745236619,9.53951754249147
147,2010-12-21,2012-10-15,95,0.0946417244509459,0.055131216938893,0.262914301322673,93.9116552152142,5.1774638367605,24.6907172169638
148,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
149,2010-12-21,2012-10-15,95,0.991999432113924,2.76602284825763,13.1908382395812,21.010971540303,58.1168273445689,277.152326844583
15,2010-12-21,2012-10-15,95,0.702956407228291,0.40949002578218,1.95280985991032,43.6192483360779,17.8616471257398,85.1800982325697
150,2010-12-21,2012-10-15,95,0.0126272347308008,0.0104504888756287,0.0498371545881471,33.1528752357839,0.346463753846665,1.65224496816731
151,2010-12-21,2012-10-15,95,0.967042260595736,1.74838633601855,8.3378491805455,33.9841584291246,59.4174382385711,283.354787509805
152,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
153,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
154,2010-12-21,2012-10-15,95,0.0161523677432242,0.00940916593917339,0.0448712077527476,35.3088032924241,0.33222638929205,1.58434864803526
155,2010-12-21,2012-10-15,95,0.735506688695472,1.14951129020673,5.48188439341378,31.8201187724431,36.5775857846426,174.434212495229
156,2010-12-21,2012-10-15,95,0.982483637821846,1.05391462960159,5.02599514178274,38.5763918813879,40.6562237610387,193.884758183363
157,2010-12-21,2012-10-15,95,0.992143879451967,0.577949099828714,2.75617140738895,34.603594484689,19.9991162832638,95.3734377115815
158,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
159,2010-12-21,2012-10-15,95,0.640457368311858,0.530052125073074,2.52775635775733,51.6986043171444,27.4029550816144,130.681475749842
16,2010-12-21,2012-10-15,95,0.999740627557828,7.93315261547438,37.8322734920844,46.6916203591523,370.411750172946,1766.45015121603
160,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
161,2010-12-21,2012-10-15,95,0.0375233752391433,0.0310549082101239,0.148097211490076,28.3945503935847,0.881790156140512,4.20515373480433
162,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
163,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
164,2010-12-21,2012-10-15,95,0.928366885731715,5.54652304814251,26.4507172694704,43.1978297905789,239.597758563183,1142.61358244531
165,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
166,2010-12-21,2012-10-15,95,0.954739805672243,1.25815040687653,5.99997158686737,66.4913576631811,83.6561286977041,398.946256751323
167,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
168,2010-12-21,2012-10-15,95,0.0360811671418044,0.0210181995799782,0.100233326315931,34.1518200922336,0.717809770718075,3.42315052758783
169,2010-12-21,2012-10-15,95,0.887720106264027,0.734690476019667,3.50365262942102,36.8638268679354,27.08350250951,129.158043936363
17,2010-12-21,2012-10-15,95,0.0185822936393709,0.0108246597132258,0.0516215313859818,32.6752891510382,0.353698886091246,1.68674846445635
170,2010-12-21,2012-10-15,95,0.366828635069794,1.29255723560529,6.16405371380429,31.8466672525532,41.1636401872017,196.30456755039
171,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
172,2010-12-21,2012-10-15,95,0.00552603496162167,0.00863654902952395,0.0411866884138089,38.8360901390496,0.335409796600914,1.59952994376764
173,2010-12-21,2012-10-15,95,0.798408394171391,1.24781932972446,5.95070389277026,29.4775573812556,36.7826658933927,175.412215457996
174,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
175,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
176,2010-12-21,2012-10-15,95,0.289820865540067,0.452956257497384,2.1600952161396,27.5988231455232,12.5010596433284,59.6160858477275
177,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
178,2010-12-21,2012-10-15,95,0.0645463968280824,0.100878500544494,0.481077726227803,42.2046934195773,4.25754618810701,20.3037379464317
179,2010-12-21,2012-10-15,95,0.637032659578919,0.527217784754005,2.51423972151974,30.9136635453372,16.2982332130033,77.7243608233836
18,2010-12-21,2012-10-15,95,0.0750689052389557,0.0437295508308197,0.208541094178686,38.8282359985273,1.69794131976866,8.09728282016114
180,2010-12-21,2012-10-15,95,0.169076393977649,0.0984913093004655,0.469693491434966,48.8488124009388,4.81118349114127,22.9439692490486
181,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
182,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
183,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
184,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
185,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
186,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
187,2010-12-21,2012-10-15,95,0.934170849355258,2.60477761361877,12.4218786453522,46.7790820969388,121.849105831741,581.08408094914
