Id,LL.ind,PAlive,CET,DERT
1,-24.8703162282239,0.946844128667986,2.20469985277902,16.0249520723786
10,-11.0852367452046,0.982559359378411,1.05931470148513,7.69967272391648
100,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
101,-6.22380482330587,0.47395184124238,0.36282400108829,2.63720125930958
102,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
103,-14.8879087680561,0.995117139465916,1.38391564975722,10.0590481428208
104,-8.65366332692042,0.0863654179349899,0.0931120914428213,0.676789088024537
105,-6.03329763273712,0.391740066902754,0.299888482525305,2.17975183944825
106,-14.8409330348037,0.94945176171738,1.3204085223931,9.59744396074512
107,-6.14423353092161,0.437700297284972,0.335072383561545,2.43548747943315
108,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
109,-9.22467296987557,0.152871390549541,0.16481336206298,1.19795273928907
11,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
110,-14.1506160216887,0.476071337627866,0.662075396367566,4.81232240375838
111,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
112,-14.4035125646154,0.613060885545212,0.852587620202572,6.19706838281308
113,-18.4100523243361,0.982034764422866,1.67269469105432,12.1580505491848
114,-11.0940370005012,0.991244291344376,1.06867808093405,7.76773083473607
115,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
116,-9.60066012445345,0.222646238598192,0.240038865363449,1.7447324215624
117,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
118,-18.4074530224279,0.979485474208639,1.66835249833184,12.1264891417764
119,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
12,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
120,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
121,-6.63843453596576,0.717473080482598,0.549246634534563,3.99222188146706
122,-18.3698028296709,0.943293254541941,1.60670647938512,11.6784125032131
123,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
124,-6.63498331031922,0.715001186971228,0.547354327730335,3.97846757118951
125,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
126,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
127,-14.5977062570416,0.744459124496422,1.03532397557548,7.52529514031971
128,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
129,-5.06829639330696,0.149246199174358,0.114252332029591,0.830447801148009
13,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
130,-10.5317678339273,0.5649243606967,0.609054989707376,4.42694138487884
131,-10.4838921349559,0.53851542918486,0.580583051463661,4.21999192407667
132,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
133,-17.7579935695399,0.511612731262794,0.871427296122255,6.33400534649617
134,-10.8360251305799,0.765821523050705,0.825645789578107,6.0012405725309
135,-6.91549240103224,0.946521128818925,0.724589616895402,5.2667096014252
136,-27.9300362449837,0.985232485956624,2.60205841354159,18.9131692071251
137,-18.392704884649,0.96514588848856,1.64392795678316,11.9489583512636
138,-38.8595899067633,0.967359650387498,3.76439721830026,27.3616768870456
139,-14.8685455886707,0.976033860503611,1.35737641396555,9.86614660973318
14,-5.9492303975984,0.360153845967326,0.275708306267291,2.00399722815823
140,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
141,-14.3908809910689,0.605365665567862,0.841885829496108,6.11928197440762
142,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
143,-27.7615779369037,0.832488436438486,2.19865216696297,15.9809942178757
144,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
145,-6.9293017008966,0.959682589036813,0.73466509976282,5.33994366539673
146,-6.40625118600313,0.568813196305754,0.435443143789644,3.165036501762
147,-6.56818043402913,0.668797501857207,0.511984054974037,3.72137728064852
148,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
149,-11.0692638903587,0.966989757870055,1.0425288374896,7.57766397715538
15,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
150,-9.91827350967627,0.305881423839296,0.329776197327311,2.39699193072478
151,-5.65984765290045,0.26965639714199,0.206429861467876,1.50044398658652
152,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
153,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
154,-5.25415683918037,0.179730360698604,0.137588849564908,1.00007024411606
155,-11.0888239415509,0.986090322064309,1.06312149508785,7.72734256067725
156,-6.12965982809157,0.431367640437073,0.330224549467155,2.40025079679832
157,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
158,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
159,-6.47306799410723,0.608117966247994,0.465532095137352,3.38373928919466
16,-36.2754975884189,0.973241544892925,3.48306198396521,25.3167800994816
160,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
161,-10.6185090017043,0.616114618419837,0.664244116004272,4.828085832142
162,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
163,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
164,-30.837304480649,0.998383338675953,2.94887376748274,21.434010952484
