Id,alpha.i,a.i,b.i,LL.ind
1,38.1908646342025,4603.05062136998,33985.1708417035,-25.5161138470268
10,24.0801606232885,1146.16901161004,8462.37699237822,-10.8296715765209
100,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
101,13.6475402712888,0.479829164753343,3.54266713106901,-6.23163035133778
102,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
103,21.6448457817403,1.92700894248288,14.2274620704214,-14.82906317324
104,13.6475402712888,0.479829164753343,3.54266713106901,-8.16285938753712
105,38.1908646342025,4603.05062136998,33985.1708417035,-5.94142196769433
106,13.6475402712888,0.479829164753343,3.54266713106901,-14.8455304223855
107,21.6448457817403,1.92700894248288,14.2274620704214,-6.05501412801836
108,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
109,24.0801606232885,1146.16901161004,8462.37699237822,-9.39014464081959
11,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
110,21.6448457817403,1.92700894248288,14.2274620704214,-14.1964685925318
111,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
112,38.1908646342025,4603.05062136998,33985.1708417035,-14.569341134669
113,24.0801606232885,1146.16901161004,8462.37699237822,-18.4997570938209
114,38.1908646342025,4603.05062136998,33985.1708417035,-10.8074652286694
115,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
116,24.0801606232885,1146.16901161004,8462.37699237822,-9.74795704034652
117,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
118,24.0801606232885,1146.16901161004,8462.37699237822,-18.4967551271463
119,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
12,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
120,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
121,24.0801606232885,1146.16901161004,8462.37699237822,-6.24183220264241
122,24.0801606232885,1146.16901161004,8462.37699237822,-18.4536506604818
123,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
124,38.1908646342025,4603.05062136998,33985.1708417035,-6.1284089974034
