Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
1,-25.4133742504562,2.05088470029224,1,1.43654252234553,-191.318244184405,-85.1788894548885,112.501891662487,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,29.5053909650277,-1.60213859476782,2.39133754886764e-25,-54.9535418363509,4.20612805389278,0.714285714285714,134.475656308475,77.4220725501092,111.91592460526,76.5033553759299,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,6.54802231670717e-27,0,2.32585732570057e-25
10,-10.6089450436236,2.67292451998101,1.30330316453194,1.24807513645939,-266.14691291811,-127.815156017753,163.425311259429,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,2.10208855621168e-16,-33.2282786209224,3.48363098544627,0.428571428571429,175.262548419345,46.3768186914602,161.89792581944,46.1266716819795,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.62493833901366e-18,0,2.07583917282154e-16
100,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
101,-6.7219925514419,2.40762659734152,2.40762659734152,0.878641447873156,-77.0440511149286,-18.8508781461828,84.6344649804172,316.176752957752,0.993282109166367,0.993282109166367,-2.7309703277274,-23.6684095069708,79.6329298463313,21.1398667361316,-0.908037435584723,1.38522476991447e-12,-29.0783995923593,2.40762659734152,1,257.983579989007,100.570369025575,84.6344649804172,29.0540571655963,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,9.71134458233975e-14,0,1.28811132409108e-12
102,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
103,-15.380725407976,1.84732659511816,1.84732659511816,2.5594897918623,-189.746831698566,-189.746831698566,240.221340335134,242.596474528858,1.65819824835817,1.65819824835817,-39.512354872496,-39.512354872496,132.940262956754,25.2925941034773,-1.24505491428045,1.1233930257379e-19,-40.6883603291469,12.9292190396711,0.285714285714286,242.596474528858,132.940262956754,238.901821338621,129.623866460038,242.596474528858,132.940262956754,242.596474528858,132.940262956754,2.55042365674186e-20,0,8.6835066006371e-20
104,-8.26732111356501,2.40762659734152,2.40762659734152,1.75728289574631,-8.59866641907685,57.1849204151576,8.59866641907685,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,23.1096731398062,-1.09067708638325,6.86552780742374e-14,-35.1453302385221,5.7966658322263,0.428571428571429,250.393166123518,103.301339353302,7.22287979202455,2.9798463274991,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,2.6255643230964e-15,0,6.6029713751141e-14
105,-6.02087766707586,1,1,0,-24.5714285714286,-0.401080464707107,27.7240826723053,131.323002207598,1,1,-2.74944077067836,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,6.48190816437214e-12,-27.41671327347,1,0.428571428571429,107.152654100877,101.250559229322,27.1526541008767,21.2505592293216,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.3030740115842e-13,0,6.35160076321372e-12
106,-14.3719268883781,4.93776455250438,2.40762659734152,4.072466865965,-457.801313510763,-202.257380039314,268.040966873549,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,26.80557117758,-1.24505491428045,1.55291788362167e-19,-41.2122608846848,58.7015930886041,0.285714285714286,323.767166823241,76.9019595186039,264.513992193188,75.9064555195171,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,1.6477733751683e-21,0,1.53644014986999e-19
107,-6.3804526946448,1.84732659511816,1.84732659511816,0.613739510229845,-53.0446636598216,-8.39413678901116,58.8686454255795,242.596474528858,1.65819824835817,1.65819824835817,-4.55911786990339,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,2.93236137877504e-12,-28.928555149866,1.84732659511816,0.285714285714286,197.945947658047,167.893499959347,57.5491264290665,41.8704330841255,242.596474528858,132.940262956754,242.596474528858,132.940262956754,5.72323543666692e-14,0,2.87512902440837e-12
108,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
109,-9.7095530691106,1.30330316453194,1.30330316453194,0.529803875286621,-16.1981964734684,19.4119587682075,16.1981964734684,171.153684352998,0.5990128804863,0.5990128804863,8.88178419700125e-16,-14.2735704433445,48.0237691272307,21.8821941193465,-1.09067708638325,4.56600145016684e-14,-33.2282786209224,1.69859913867897,0.571428571428571,135.543529111322,62.2973395705752,15.6396379743833,7.1881545658356,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.5598386654901e-15,0,4.41001758361783e-14
11,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
110,-12.4204399605183,3.7886538503708,1.84732659511816,3.99603231420783,-176.443022174412,-56.0807323487482,106.555240985317,242.596474528858,0.138492291723709,1.65819824835817,54.7094144388408,-39.512354872496,132.940262956754,26.7291366258229,-1.24505491428045,2.71233338286139e-17,-40.6883603291469,54.3819509176853,0.428571428571429,324.132219249468,69.1126127781065,104.390295927962,61.0800598581314,242.596474528858,132.940262956754,242.596474528858,132.940262956754,7.58230939868353e-20,0,2.7047510734627e-17
