Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6
1,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
10,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
100,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
101,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
102,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
103,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
104,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
105,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
106,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
107,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
108,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
109,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
11,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
110,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
111,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
112,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
113,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
114,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
115,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
116,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
117,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
118,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
