Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
1,2007-01-01,2010-12-20,207.142857142857,0,0,0.946847846338924,7.32565730824724,0.467656018729893,88.646335720866,649.3926771229,41.4559924382137
10,2007-01-01,2010-12-20,207.142857142857,1,14.37,0.982560598516774,3.51981143913844,0.224698062582628,41.2102708530895,145.052382758698,9.25986801919454
100,2007-01-01,2010-12-20,207.142857142857,9,333.35,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
101,2007-01-01,2010-12-20,207.142857142857,0,0,0.473976190274597,1.20562148036221,0.0769645804980102,34.5627755420069,41.6696246143812,2.66010952043745
102,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
103,2007-01-01,2010-12-20,207.142857142857,0,0,0.995117487521008,4.59837388837851,0.293551436380953,33.4708320573385,153.911400154768,9.82541082729736
104,2007-01-01,2010-12-20,207.142857142857,0,0,0.0863752224348269,0.309420606162278,0.0197528225389325,21.9279511669823,6.7849599419845,0.433138928043778
105,2007-01-01,2010-12-20,207.142857142857,6,169.93,0.391764507120773,0.996505129835069,0.0636149907173429,27.291584373445,27.1962038294645,1.73615388657828
106,2007-01-01,2010-12-20,207.142857142857,2,53.94,0.949455310248009,4.38737190490243,0.280081471381983,41.9255034291072,183.942775843755,11.7425566888547
107,2007-01-01,2010-12-20,207.142857142857,0,0,0.437724847548911,1.11341136859112,0.0710780624774414,32.6440445024744,36.3462502658493,2.32027543466325
108,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
109,2007-01-01,2010-12-20,207.142857142857,0,0,0.152886278039368,0.547682118683167,0.034962983985693,23.8841699147583,13.0809327819036,0.835061850241264
11,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
110,2007-01-01,2010-12-20,207.142857142857,0,0,0.476094189560482,2.2000006201654,0.140443852058378,35.0546945607729,77.120349773409,4.92321633684481
111,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
112,2007-01-01,2010-12-20,207.142857142857,3,81.2,0.613081446218282,2.83300992002712,0.180853960876744,41.3879231684745,117.252396905609,7.48516983748098
113,2007-01-01,2010-12-20,207.142857142857,3,118.25,0.982036040257698,5.55791840204963,0.354806931714094,20.6090926664243,114.543655380266,7.31224893438544
114,2007-01-01,2010-12-20,207.142857142857,3,67.95,0.991244914876286,3.55092112958344,0.226684046005719,38.5401036572201,136.852868412759,8.73642663049846
115,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
116,2007-01-01,2010-12-20,207.142857142857,0,0,0.222665029767881,0.797649447836787,0.0509204224851601,70.8591220055133,56.5207395418972,3.60817642944824
117,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
118,2007-01-01,2010-12-20,207.142857142857,5,144.86,0.979486929900068,5.54349149022081,0.353885945123466,18.7969101637721,104.200511535316,6.65196231870738
119,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
12,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
120,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
121,2007-01-01,2010-12-20,207.142857142857,1,57.1,0.717490381173568,1.82503221310542,0.116506582675364,31.7646261093553,57.971465886823,3.70078803796161
122,2007-01-01,2010-12-20,207.142857142857,11,370.42,0.943297220869528,5.33867268363925,0.340810702368238,39.8487634694061,212.73950501092,13.5808850665141
123,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
124,2007-01-01,2010-12-20,207.142857142857,2,114.4,0.715018602809929,1.81874491608282,0.11610521360083,50.5482035151125,91.9342881602308,5.86890996626036
125,2007-01-01,2010-12-20,207.142857142857,1,10.77,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
126,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
127,2007-01-01,2010-12-20,207.142857142857,1,54.35,0.744474739144315,3.44016987337523,0.219613896615936,28.1594502260462,96.8732923184532,6.18420659070449
128,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
129,2007-01-01,2010-12-20,207.142857142857,0,0,0.149262023323233,0.379667808664734,0.0242372702365099,26.979790579521,10.2433579675602,0.653916475200294
13,2007-01-01,2010-12-20,207.142857142857,1,88.18,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
130,2007-01-01,2010-12-20,207.142857142857,0,0,0.564946547827286,2.0237991677521,0.129195486722306,33.748081673617,68.2993396042961,4.36009983776709
131,2007-01-01,2010-12-20,207.142857142857,2,159.89,0.538538140222929,1.92919674290872,0.123156247988788,27.8280211420263,53.6857277487923,3.42719467280463
132,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
133,2007-01-01,2010-12-20,207.142857142857,0,0,0.51163485449573,2.89564196868539,0.184852271647771,29.4209891286686,85.1926508812092,5.43853667455875
134,2007-01-01,2010-12-20,207.142857142857,1,33.96,0.765836246111093,2.7434431867488,0.175136191107685,24.0897870678092,66.0889622014105,4.21899355165126
135,2007-01-01,2010-12-20,207.142857142857,5,164.51,0.946524886388964,2.40761193946644,0.153697363510282,30.5774112786445,73.6185404724403,4.69966749649723
136,2007-01-01,2010-12-20,207.142857142857,8,168.23,0.985233535407148,8.64595727140561,0.551941455287887,36.2863634236028,313.730347695165,20.0279482351285
137,2007-01-01,2010-12-20,207.142857142857,1,18.99,0.965148349119628,5.46234104490927,0.348705455158446,41.7790922736354,228.21165054533,14.5685973873847
138,2007-01-01,2010-12-20,207.142857142857,0,0,0.967361950973699,12.5081315597645,0.798495310503246,39.1271513747492,489.407556954185,31.2428468860879
139,2007-01-01,2010-12-20,207.142857142857,2,28.13,0.976035559583053,4.51019752702403,0.287922425309045,35.4012339023378,159.666557599923,10.1928091240939
14,2007-01-01,2010-12-20,207.142857142857,1,15.76,0.360177961007164,0.916160548680148,0.0584859455861803,48.4655808659533,44.4022531582538,2.83455532532876
140,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
141,2007-01-01,2010-12-20,207.142857142857,0,0,0.605386436217975,2.7974517738786,0.178583996508835,47.1280363646517,131.83840892771,8.4163130816132
142,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
143,2007-01-01,2010-12-20,207.142857142857,6,634.58,0.832499241986063,7.30563121941905,0.466377591337231,31.3343854855051,228.917464844217,14.6136552287621
144,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
145,2007-01-01,2010-12-20,207.142857142857,5,138.7,0.959685434595965,2.44108754422733,0.155834382399963,33.5714311715818,81.9508024748333,5.23158324290631
146,2007-01-01,2010-12-20,207.142857142857,0,0,0.568835908353965,1.4469097899529,0.0923679669084296,57.3796854871149,83.0232286757246,5.30004489028993
147,2007-01-01,2010-12-20,207.142857142857,0,0,0.66881692177669,1.7012247953986,0.108602952786914,139.573326393091,237.445603636189,15.1580753765814
148,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
149,2007-01-01,2010-12-20,207.142857142857,8,120.65,0.966992091996761,3.46404062213014,0.221137759780304,24.7923123407331,85.8815770648379,5.48251641080331
15,2007-01-01,2010-12-20,207.142857142857,1,64.45,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
150,2007-01-01,2010-12-20,207.142857142857,0,0,0.305903267683074,1.09583248349881,0.0699558599132124,30.446784049633,33.3645749796613,2.12993095978396
151,2007-01-01,2010-12-20,207.142857142857,5,157.67,0.269678355922824,0.685962766401746,0.0437905573294062,35.7699771543795,24.5368724829454,1.5663872352504
152,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
153,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
154,2007-01-01,2010-12-20,207.142857142857,0,0,0.17974813897329,0.457213298574727,0.0291876267104525,33.2756268029872,15.2140590927354,0.971236573681918
155,2007-01-01,2010-12-20,207.142857142857,3,87.77,0.986091311297373,3.53245945621975,0.225505487918565,30.5353136571966,107.864757477,6.88588080501255
156,2007-01-01,2010-12-20,207.142857142857,2,105.73,0.431392200262794,1.09730343795587,0.0700497628459019,27.7792618459929,30.4822795274843,1.94593070434601
157,2007-01-01,2010-12-20,207.142857142857,1,23.54,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
158,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
159,2007-01-01,2010-12-20,207.142857142857,1,101.94,0.608139564028337,1.54688386567668,0.0987501216096262,42.9212476329706,66.3941854581556,4.23847842339273
16,2007-01-01,2010-12-20,207.142857142857,21,1034.52,0.973243436658693,11.57331943974,0.738818684104279,43.5697432060484,504.246556031042,32.1901403422541
160,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
161,2007-01-01,2010-12-20,207.142857142857,0,0,0.616135468742717,2.20717243721484,0.140901687207809,22.9217674067283,50.5922932323803,3.22971570139297
162,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
163,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
164,2007-01-01,2010-12-20,207.142857142857,15,691.98,0.99838345400059,9.79832722390143,0.625506559607119,39.7208853172164,389.198231961148,24.8456743193209
165,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
166,2007-01-01,2010-12-20,207.142857142857,3,356.22,0.986822832075949,2.51011512408116,0.160240971709111,27.1796583961389,68.2240716075079,4.355294872119
167,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
168,2007-01-01,2010-12-20,207.142857142857,0,0,0.358605350244013,0.912160404041648,0.058230583966428,31.1770147284984,28.4384383515595,1.81545577397039
169,2007-01-01,2010-12-20,207.142857142857,2,70.66,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
17,2007-01-01,2010-12-20,207.142857142857,0,0,0.204584219440138,0.520387172522886,0.0332205265766638,28.4987859858176,14.8304026594945,0.946744677244506
170,2007-01-01,2010-12-20,207.142857142857,5,121.38,0.932766805318809,9.15435281452637,0.584396459068669,34.5533636227941,316.313681531678,20.192863350073
171,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
172,2007-01-01,2010-12-20,207.142857142857,0,0,0.760813214421326,5.09610823141917,0.325325849441401,39.1583600898989,199.55524118301,12.7392267589786
173,2007-01-01,2010-12-20,207.142857142857,2,24.57,0.966086248987679,4.46422240285743,0.284987460892383,33.3486547253766,148.875811530183,9.50394843436183
174,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
175,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
176,2007-01-01,2010-12-20,207.142857142857,3,79.21,0.964367556333465,3.45463878913985,0.220537564657874,22.6875923157537,78.3774364461939,5.00346635726702
177,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
178,2007-01-01,2010-12-20,207.142857142857,1,48.94,0.970805565876412,5.49435855529379,0.35074939207851,42.6079340200841,234.103266806642,14.9447069552658
179,2007-01-01,2010-12-20,207.142857142857,1,10.77,0.55841835942521,1.42041136868419,0.0906763581323547,33.3555739296344,47.3786364186387,3.02456196735376
18,2007-01-01,2010-12-20,207.142857142857,0,0,0.58939674990784,1.49920902510501,0.0957066505329452,39.6594048657653,59.457737705049,3.79566880183238
180,2007-01-01,2010-12-20,207.142857142857,0,0,0.860204872578449,2.18804550349246,0.139680660165627,57.8353841090039,126.546452142465,8.07848463327831
181,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
182,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
183,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
184,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
185,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
186,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
187,2007-01-01,2010-12-20,207.142857142857,5,343.59,0.949666069188348,6.36108966110852,0.40607985611733,32.7169216557218,208.11527208751,13.2856828385575
188,2007-01-01,2010-12-20,207.142857142857,4,211.73,0.478676248063959,1.21757670247266,0.0777277791216902,43.2410361395594,52.649278194306,3.3610297060487
189,2007-01-01,2010-12-20,207.142857142857,1,9.49,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
19,2007-01-01,2010-12-20,207.142857142857,15,457.63,0.95923925623738,5.42889801968074,0.346570516084098,26.071087070105,141.537272965817,9.03547010075974
190,2007-01-01,2010-12-20,207.142857142857,7,339.32,0.656250513669833,7.12218421864072,0.454666683984877,37.3706948841166,266.160973343293,16.9912099211719
191,2007-01-01,2010-12-20,207.142857142857,11,376.36,0.966260878077231,10.4866782327487,0.669449577788399,28.712058318406,301.094116985038,19.2212753186928
192,2007-01-01,2010-12-20,207.142857142857,0,0,0.672314951506716,3.10672413714333,0.198327355503357,41.581185493578,129.181272623933,8.24668655763589
193,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
194,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
195,2007-01-01,2010-12-20,207.142857142857,0,0,0.237761425405667,0.604777808574182,0.0386078641510548,30.8812103599038,18.676270727581,1.19225757439531
196,2007-01-01,2010-12-20,207.142857142857,1,13.99,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
197,2007-01-01,2010-12-20,207.142857142857,5,170.76,0.24633551510276,0.626587146100986,0.0400001307463594,28.7266352967621,17.999740427682,1.14906916777346
198,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
199,2007-01-01,2010-12-20,207.142857142857,2,117.53,0.39962053327102,3.50688636883411,0.223872950696282,49.7508031997085,174.470413579606,11.1378591118288
2,2007-01-01,2010-12-20,207.142857142857,0,0,0.915952077021676,5.18391046314193,0.330930976789744,22.5394214706535,116.842342794887,7.4589927635591
20,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
200,2007-01-01,2010-12-20,207.142857142857,0,0,0.237761425405667,0.604777808574182,0.0386078641510548,27.291584373445,16.5053445898895,1.05366978195701
201,2007-01-01,2010-12-20,207.142857142857,0,0,0.937604154416087,21.8617969216809,1.39561550322107,36.3468439601338,794.60732140047,50.7262189239199
202,2007-01-01,2010-12-20,207.142857142857,0,0,0.853962281154426,3.94610476105995,0.251911816837351,22.154989711624,87.4259103822737,5.58110371026801
203,2007-01-01,2010-12-20,207.142857142857,0,0,0.483368028705843,1.22951087055762,0.0784896336964572,27.6913200066809,34.0467789683039,2.17348156389576
204,2007-01-01,2010-12-20,207.142857142857,0,0,0.973365258082563,2.4758839947272,0.158055721567491,28.7266352967621,71.1238165536185,4.54040907003589
205,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
206,2007-01-01,2010-12-20,207.142857142857,7,411.41,0.936425097909438,5.29977930590638,0.338327823164343,23.2919225299293,123.442049018894,7.88030544686351
207,2007-01-01,2010-12-20,207.142857142857,12,440.48,0.942669943742792,6.31422794551876,0.403088293391773,21.6920337148955,136.968445477728,8.74380485033401
208,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
209,2007-01-01,2010-12-20,207.142857142857,0,0,0.304275283045915,0.773964652044903,0.0494084302040041,26.5760575899526,20.568929165333,1.31308128653077
21,2007-01-01,2010-12-20,207.142857142857,0,0,0.495438323635175,1.77480094515401,0.113299914140724,25.1207286268561,44.5842929099016,2.84617639657522
210,2007-01-01,2010-12-20,207.142857142857,0,0,0.374364470369977,0.952245822097063,0.0607895607555571,32.3682269155416,30.8225088490141,1.96765029663197
211,2007-01-01,2010-12-20,207.142857142857,2,118.53,0.958321735926054,3.43298094140903,0.219154968882796,38.1145903821564,130.846662371555,8.353001869182
212,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
