Id,LL.ind,PAlive,CET,DERT
1,-27.18098527537,0.691492063863998,1.27074265682767,2.04212919207975
10,-15.0963038289483,0.887804798475044,1.03822922938562,1.66847174446145
100,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
101,-7.30769713697457,0.0112832744684242,0.0113100396230153,0.0181756407984267
102,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
103,-18.4519601795995,0.968145745414929,1.29392305660194,2.07938092893518
104,-6.75952994086151,0.000212668217758653,0.000248701471559557,0.000399672217231502
105,-6.55477557711185,0.00531429273771095,0.00532689881824769,0.00856051815176765
106,-18.1231975858408,0.696884750033129,0.931383781969402,1.49676726437877
107,-6.98206280607889,0.00814730471550485,0.00816663100866748,0.0131240700027946
108,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
109,-8.0018245357576,0.000736587388831797,0.000861390429963416,0.0013842854281746
11,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
110,-14.7474633890046,0.0238285835316778,0.0318468100322942,0.0511789701023518
111,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
112,-15.6717761198313,0.0600512629304808,0.080258281412488,0.128977947264125
113,-21.4979175701479,0.885228509060349,1.33099255108702,2.13895294095264
114,-15.1566852697596,0.943063235426949,1.10285033135778,1.77232018147792
115,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
116,-8.90893679219725,0.00182464392888759,0.00213380087992999,0.00342909482386364
117,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
118,-21.4800455625702,0.869548234794354,1.30741634671331,2.10106513185824
119,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
12,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
120,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
121,-9.40513484749739,0.0919053464250623,0.0921233559055281,0.148045549078112
122,-21.216870256015,0.668340984993186,1.00488954378157,1.61489366957668
123,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
124,-9.383723903855,0.0899584827013067,0.0901718740092127,0.144909447423801
125,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
126,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
127,-16.5761880997533,0.148355372266931,0.198276383133487,0.318637284993412
128,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
129,-3.60177534730094,0.00027731526034556,0.000277973082313322,0.000446712749394549
13,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
130,-11.84525420172,0.0343878144342619,0.0402142837498338,0.0646258015679811
131,-11.6480382756585,0.0282328542462768,0.0330164632561314,0.0530586449367286
132,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
133,-18.3338392519369,0.0374036201726592,0.0562385184434944,0.0903773235404584
134,-13.3681492383929,0.15768467431799,0.184401839440713,0.296340393841167
135,-11.3990495004614,0.67497378776973,0.676574899027384,1.08728021720892
136,-30.2680097027246,0.905815476417026,1.81592833854866,2.91826220749742
137,-21.3775371995878,0.784828673345812,1.1800355585154,1.89635961993463
138,-40.6121366818506,0.80446953988207,2.1503408777389,3.45567519572813
139,-18.3194215769528,0.847968964573203,1.13330725228142,1.82126554975122
14,-6.24855983484787,0.00391252987480962,0.00392181082133225,0.00630249116217632
140,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
141,-15.6200573717939,0.0570244333688943,0.0762129353716781,0.122476930557387
142,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
143,-29.2429957202582,0.324998846931217,0.651539559108092,1.04704752476868
144,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
145,-11.5026167608743,0.748627191238296,0.750403016382022,1.20592465936732
146,-8.13164204799541,0.0257199358376651,0.0257809463236455,0.041430908771403
147,-8.98578344674307,0.0604252946860032,0.0605686300589048,0.0973359687762039
148,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
149,-14.9832746169187,0.792920278663163,0.927268033800594,1.49015310891809
15,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
150,-9.76134438670085,0.00427931288168559,0.00500437452363834,0.00804221000051625
151,-5.28436628946539,0.00149181074345986,0.00149534948084333,0.00240308044338012
152,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
153,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
154,-4.09885367776099,0.000455881685153929,0.000456963086108283,0.000734356128544702
155,-15.1211047948774,0.910098525308398,1.06430027436092,1.71036885220865
156,-6.92425839338866,0.00768970752867315,0.00770794835152481,0.0123869504616987
157,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
158,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
159,-8.46736735076373,0.0359810246877406,0.0360663755928177,0.0579599638485999
16,-38.143819713654,0.836102900182682,2.09521556806213,3.3670868387476
160,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
161,-12.2265706398969,0.0503510114950709,0.0588821911675931,0.0946258007716108
162,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
163,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
164,-33.0863321279339,0.989429915436679,2.14885006015351,3.45327939820385
165,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
166,-11.7028124898882,0.914554303507115,0.916723725813009,1.47320802642162
167,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
168,-6.23299048796977,0.00385208609607902,0.00386122366338258,0.00620512541841271
169,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
17,-4.46046451373492,0.000654482043443523,0.000656034546054258,0.00105427113059593
170,-32.6387296566494,0.632402755786584,1.37345624850396,2.20719363125514
171,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
172,-22.9870099517412,0.191948482426506,0.320673008516092,0.51533306785935
173,-18.2472378585155,0.788916368427306,1.05438368517672,1.69443253642505
174,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
175,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
176,-14.9636936522004,0.777545155781745,0.909287840397379,1.46125829089128
177,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
178,-21.418342911062,0.817516556300445,1.22918369176927,1.9753424392448
179,-8.04237178746069,0.023523411144871,0.0235792112353114,0.037892641229226
18,-8.30741510666611,0.0306624709873048,0.030735205704378,0.0493925819332893
180,-10.6616316893059,0.322872027824426,0.323637915400949,0.520097779950219
181,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
182,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
183,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
184,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
185,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
186,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
187,-24.2853424333187,0.703142445811302,1.17468396031735,1.8877594089904
188,-7.34934328169214,0.0117631014732182,0.011791004829667,0.0189485691986821
189,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
19,-21.3345039837151,0.751771354292779,1.1303319566,1.81648414249034
190,-33.7425689961043,0.134744366558216,0.315149321328481,0.506456303714285
191,-35.5196305406986,0.796670323880152,1.86330692930971,2.99440130832396
192,-16.0731741615654,0.0897112896607598,0.119898792799841,0.192681675991681
193,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
194,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
195,-4.89895978352908,0.00101469100771723,0.00101709796517978,0.00163451304222662
196,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
197,-5.00558452475804,0.00112886068583446,0.00113153846619447,0.00181842304683901
198,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
199,-26.8880742521279,0.0308427022449797,0.0618317289804083,0.0993658142104671
2,-21.0125944514821,0.544856629730868,0.819223633400541,1.31652186823203
20,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
200,-4.89895978352908,0.00101469100771723,0.00101709796517978,0.00163451304222662
201,-62.4898444610873,0.680526760329773,2.95594452331737,4.75030925325527
202,-17.3855986894299,0.333292722108992,0.445444438274755,0.715845246842774
203,-7.39080230530396,0.0122610388524369,0.0122901233705218,0.0197506706604622
