Id,LL.ind,PAlive,CET
1,-24.870110909553,0.946906957855426,2.20513865803582
10,-11.0850704899345,0.982580983500435,1.05948652252532
100,-1.03467610428818,0.278459908279827,0.126145959647795
101,-6.22411047635457,0.474171636508708,0.363045224793396
102,-1.03467610428818,0.278459908279827,0.126145959647795
103,-14.8877021353348,0.995123293390842,1.38411386151062
104,-8.65343003865022,0.0863615293947625,0.0931209518552473
105,-6.0335987732459,0.391919967882904,0.300069978644656
106,-14.8407833556062,0.949511709739818,1.32067285314902
107,-6.14454217884958,0.437904592359571,0.33527769046203
108,-1.03467610428818,0.278459908279827,0.126145959647795
109,-9.22478316530004,0.152917023110644,0.164885671278972
11,-1.03467610428818,0.278459908279827,0.126145959647795
110,-14.1509317566065,0.47632303247323,0.662516208977965
111,-1.03467610428818,0.278459908279827,0.126145959647795
112,-14.4037236417056,0.613320813410193,0.85306599195503
113,-18.409840764789,0.9820570202873,1.67295849734123
114,-11.0938598144185,0.991255271319082,1.06883973736531
115,-1.03467610428818,0.278459908279827,0.126145959647795
116,-9.60092111762832,0.222746286263683,0.240180394493494
117,-1.03467610428818,0.278459908279827,0.126145959647795
118,-18.407244658894,0.979510802822868,1.66862095272294
119,-1.03467610428818,0.278459908279827,0.126145959647795
12,-1.03467610428818,0.278459908279827,0.126145959647795
120,-1.03467610428818,0.278459908279827,0.126145959647795
121,-6.63859284809915,0.717700054401264,0.549500555332256
122,-18.3696393093511,0.943359949601523,1.60703707741487
123,-1.03467610428818,0.278459908279827,0.126145959647795
124,-6.63514388457062,0.715228996832436,0.547608612454445
125,-1.03467610428818,0.278459908279827,0.126145959647795
126,-1.03467610428818,0.278459908279827,0.126145959647795
127,-14.5977904295024,0.744680253713644,1.03577342466394
128,-1.03467610428818,0.278459908279827,0.126145959647795
129,-5.06806625620393,0.14923543183162,0.114260758604981
13,-1.03467610428818,0.278459908279827,0.126145959647795
130,-10.5320302600851,0.565179023353812,0.609414967430138
131,-10.4841723018954,0.53876774501703,0.580936507221394
132,-1.03467610428818,0.278459908279827,0.126145959647795
133,-17.7582782334798,0.511878268955712,0.871997330056506
134,-10.8361093534901,0.766030227045423,0.825986575183175
135,-6.91540113336056,0.946584284700673,0.724743696091449
136,-27.9297661829215,0.985250853886113,2.60245013915746
137,-18.3925144067289,0.965188109121346,1.64422188867902
138,-38.8592803178062,0.967399290554661,3.76504109721561
139,-14.8683629522472,0.976063318040269,1.35760340169324
14,-5.94951732287364,0.360314119444958,0.275871246650847
140,-1.03467610428818,0.278459908279827,0.126145959647795
141,-14.391098796151,0.605626405420331,0.842363864062315
142,-1.03467610428818,0.278459908279827,0.126145959647795
143,-27.7614922096809,0.832657430351441,2.1993885485524
144,-1.03467610428818,0.278459908279827,0.126145959647795
145,-6.92919423086536,0.959731073072792,0.734809415700934
146,-6.40652108299172,0.569056635958444,0.435693066423878
147,-6.56838104967344,0.669037379199161,0.512242418198887
148,-1.03467610428818,0.278459908279827,0.126145959647795
149,-11.0691170849754,0.967029847775132,1.04271821641357
15,-1.03467610428818,0.278459908279827,0.126145959647795
150,-9.91860468313544,0.306040351070464,0.329993794662048
151,-5.66003459371579,0.269749425895427,0.206531208157357
152,-1.03467610428818,0.278459908279827,0.126145959647795
153,-1.03467610428818,0.278459908279827,0.126145959647795
154,-5.25408605411131,0.179746034695193,0.137620925730844
155,-11.0886532491264,0.986107648373954,1.06328921560172
156,-6.12996824939084,0.431568881960448,0.330426811098998
157,-1.03467610428818,0.278459908279827,0.126145959647795
158,-1.03467610428818,0.278459908279827,0.126145959647795
159,-6.47331386533759,0.60836361091309,0.46578809628148
16,-36.2751954408744,0.973274296880441,3.48363340536445
160,-1.03467610428818,0.278459908279827,0.126145959647795
161,-10.6187326802236,0.616368473884417,0.664610960272827
162,-1.03467610428818,0.278459908279827,0.126145959647795
163,-1.03467610428818,0.278459908279827,0.126145959647795
164,-30.8370015602239,0.99838538470576,2.94926697976843
165,-1.03467610428818,0.278459908279827,0.126145959647795
166,-6.95704734090508,0.986838326463774,0.755563839085092
167,-1.03467610428818,0.278459908279827,0.126145959647795
168,-5.94514039232514,0.35874049590121,0.274666416017394
169,-1.03467610428818,0.278459908279827,0.126145959647795
17,-5.38361043224323,0.204602549508255,0.15665209147988
170,-30.7690960583019,0.932840149764006,2.75564395597804
171,-1.03467610428818,0.278459908279827,0.126145959647795
172,-21.4874479867186,0.761013772267726,1.53432001692161
173,-14.8581287086607,0.966124990663802,1.34378021337741
174,-1.03467610428818,0.278459908279827,0.126145959647795
175,-1.03467610428818,0.278459908279827,0.126145959647795
176,-11.0664023350788,0.964408163814106,1.039891336116
177,-1.03467610428818,0.278459908279827,0.126145959647795
178,-18.3983521783771,0.970839135552181,1.65384855239697
179,-6.38804187392139,0.558637484740202,0.427715737530833
18,-6.44201896607898,0.58961975625876,0.451437033496325
180,-6.81986947423676,0.860340599156541,0.658711998295443
181,-1.03467610428818,0.278459908279827,0.126145959647795
182,-1.03467610428818,0.278459908279827,0.126145959647795
183,-1.03467610428818,0.278459908279827,0.126145959647795
184,-1.03467610428818,0.278459908279827,0.126145959647795
185,-1.03467610428818,0.278459908279827,0.126145959647795
186,-1.03467610428818,0.278459908279827,0.126145959647795
187,-21.7089661177327,0.949722262231185,1.91478515968926
188,-6.23397757890432,0.478873495386613,0.366645160516765
189,-1.03467610428818,0.278459908279827,0.126145959647795
19,-18.3863799984238,0.959285374571157,1.63416643393526
190,-33.1999114047149,0.656496341847664,2.14455333596383
191,-33.5864680303466,0.966299422296897,3.15657608052232
192,-14.495904013652,0.672544661722983,0.935440256456884
193,-1.03467610428818,0.278459908279827,0.126145959647795
194,-1.03467610428818,0.278459908279827,0.126145959647795
195,-5.53400044848526,0.237806978667972,0.182074762344767
196,-1.03467610428818,0.278459908279827,0.126145959647795
197,-5.56944868842823,0.246388010197961,0.188644751523584
198,-1.03467610428818,0.278459908279827,0.126145959647795
199,-27.0279753550759,0.399856388902626,1.05618412898419
2,-18.340253037676,0.916041477737114,1.56049938286576
20,-1.03467610428818,0.278459908279827,0.126145959647795
200,-5.53400044848526,0.237806978667972,0.182074762344767
201,-60.9538223406404,0.937672746837387,6.58077484897994
202,-14.7348879134236,0.854103533909501,1.18796992121562
203,-6.24373103529173,0.483567018969925,0.370238714397218
204,-6.94333210470236,0.97339599878847,0.745271842481163
205,-1.03467610428818,0.278459908279827,0.126145959647795
206,-18.3623353025505,0.936494744387687,1.59534203001822
207,-21.7015799755182,0.942733320968634,1.90069438647727
208,-1.03467610428818,0.278459908279827,0.126145959647795
209,-5.78079413954112,0.304372725669977,0.233040224475355
21,-10.4007771171826,0.495659596407464,0.534454330963364
210,-5.98815841343653,0.374509547106224,0.286739847447529
211,-11.0601204259955,0.958368828547945,1.03337930868319
