Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
1,2007-01-01,2010-12-20,207.142857142857,0,0,0.96582113645111,4.71523823326992,0.316739417439668,88.646335720866,417.988591430309,28.0777887343883
10,2007-01-01,2010-12-20,207.142857142857,1,14.37,0.981308693365614,3.08837298480247,0.184566602672605,41.2102708530895,127.272687199074,7.60603968657262
100,2007-01-01,2010-12-20,207.142857142857,9,333.35,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
101,2007-01-01,2010-12-20,207.142857142857,0,0,0.296253342236409,0.74420037715418,0.049911711426169,34.5627755420069,25.7216305938568,1.7250872789401
102,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
103,2007-01-01,2010-12-20,207.142857142857,0,0,0.985071730426446,3.30494108983886,0.249551632905645,33.4708320573385,110.619128177394,8.35270079461944
104,2007-01-01,2010-12-20,207.142857142857,0,0,0.0230904541955017,0.0774834026518134,0.00519662358713607,21.9279511669823,1.69905226960059,0.113951308251908
105,2007-01-01,2010-12-20,207.142857142857,6,169.93,0.321547398113329,0.58594779093851,0.0393602089163625,27.291584373445,15.9914435748321,1.07420246259733
106,2007-01-01,2010-12-20,207.142857142857,2,53.94,0.965834466941871,4.0557829255553,0.272011508192989,41.9255034291072,170.040740953083,11.4042194195018
107,2007-01-01,2010-12-20,207.142857142857,0,0,0.187657336633207,0.376630979099077,0.0284388959688262,32.6440445024744,12.2947584427207,0.928360585607602
108,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
109,2007-01-01,2010-12-20,207.142857142857,0,0,0.19465404340142,0.612614861243805,0.0366109418269472,23.8841699147583,14.6317974382531,0.874421955334137
