Id,alpha.i,beta.i,LL.ind,PAlive,CET,DERT
1,92.9123,49.6227,-25.4325952149119,0.94786413345444,1.79436810587341,12.7155698900573
10,69.8085180544164,94.3912511467381,-10.7664359577022,0.986052889819999,1.05480777726136,8.00279709077715
100,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
101,37.3994514606804,42.8090012616007,-6.53147425121735,0.373339405816014,0.355040153378327,2.48528735621652
102,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
103,49.7771497060213,22.5052449363305,-15.1988966584043,0.993847252863626,1.46227215112219,9.83032213808103
104,37.3994514606804,42.8090012616007,-8.06000918233153,0.034551919373134,0.0444371678922954,0.311060961578364
105,92.9123,49.6227,-5.88268877073482,0.431336475281667,0.295644118299806,2.09504584734899
106,37.3994514606804,42.8090012616007,-14.9739207555351,0.943583713109527,1.52974908617634,10.7082706727163
107,49.7771497060213,22.5052449363305,-6.30323662890627,0.29559907370431,0.255120589857755,1.71508264069336
108,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
109,69.8085180544164,94.3912511467381,-9.47293415929383,0.270482714861158,0.289342766697229,2.19523547463212
11,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
110,49.7771497060213,22.5052449363305,-14.1815789095781,0.359338836231268,0.528704156019578,3.55428513456003
111,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
112,92.9123,49.6227,-14.4714221385575,0.650689990943343,0.760314565443356,5.38787607942782
113,69.8085180544164,94.3912511467381,-18.1606121455494,0.985685260170264,1.60390355110167,12.1687713622756
114,92.9123,49.6227,-10.954209192255,0.990965325482118,0.918569605284311,6.50933104341469
115,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
116,69.8085180544164,94.3912511467381,-9.72398680141041,0.347672462780917,0.371914753728746,2.82170682973645
117,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
118,69.8085180544164,94.3912511467381,-18.158563763161,0.98366826633536,1.60062150590421,12.1438705771996
119,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
12,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
120,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
121,69.8085180544164,94.3912511467381,-6.41129458353555,0.77548895337654,0.613406218902297,4.65389581866873
122,69.8085180544164,94.3912511467381,-18.1293420695797,0.955339733326425,1.55452541770392,11.7941408458705
123,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
124,92.9123,49.6227,-6.39819215253583,0.722264815731626,0.495050515926131,3.50811486994394
125,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
126,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
127,69.8085180544164,94.3912511467381,-14.3726747249311,0.801827762347708,1.08123419903172,8.20329361329286
128,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
129,92.9123,49.6227,-5.14706380701849,0.206698974818468,0.141674399605957,1.00395828700075
13,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
