Id,LL.ind,PAlive,CET
1,-25.091149041372,0.960805528968822,2.69385144457037
10,-11.5064570226197,0.98763984387093,1.0109368735098
100,-0.847046654617804,0.706421466282598,0.0943154284431906
101,-6.74738443985591,0.709974558144011,0.410755831471429
102,-0.847046654617804,0.706421466282598,0.0943154284431906
103,-15.3738187555242,0.996491963013902,1.4634751067103
104,-9.43665264021226,0.124650487185315,0.127590816205531
105,-6.6728709212142,0.658994782486425,0.381261478612927
106,-15.3412089509068,0.964520676635171,1.41652120895556
107,-6.7165212874612,0.688397190687488,0.398272243983818
108,-0.847046654617804,0.706421466282598,0.0943154284431906
109,-10.2484687783451,0.280712175108079,0.287333779029862
11,-0.847046654617804,0.706421466282598,0.0943154284431906
110,-14.8865270375217,0.612132863641474,0.89899491535196
111,-0.847046654617804,0.706421466282598,0.0943154284431906
112,-15.059434264777,0.727676501713444,1.06868543402473
113,-18.8617885459905,0.987113917903792,1.88900596924944
114,-11.5126186517506,0.993744101075562,1.01718512152434
115,-0.847046654617804,0.706421466282598,0.0943154284431906
116,-10.5952371699003,0.397064306260994,0.406430492699202
117,-0.847046654617804,0.706421466282598,0.0943154284431906
118,-18.8599425936547,0.985293433442027,1.88552217072039
119,-0.847046654617804,0.706421466282598,0.0943154284431906
12,-0.847046654617804,0.706421466282598,0.0943154284431906
120,-0.847046654617804,0.706421466282598,0.0943154284431906
121,-6.91308714305233,0.837927715987141,0.48478314010717
122,-18.8334644138061,0.959547019994375,1.83625214442731
123,-0.847046654617804,0.706421466282598,0.0943154284431906
124,-6.91159166273728,0.836675548112018,0.484058698293322
125,-0.847046654617804,0.706421466282598,0.0943154284431906
126,-0.847046654617804,0.706421466282598,0.0943154284431906
127,-15.184540626495,0.824653209117384,1.21110805506338
128,-0.847046654617804,0.706421466282598,0.0943154284431906
129,-6.10868046704251,0.374849706504136,0.216869324549368
13,-0.847046654617804,0.706421466282598,0.0943154284431906
130,-11.1931168935295,0.721965946093672,0.738996103543046
131,-11.167115587918,0.703435836367169,0.720028894687556
132,-0.847046654617804,0.706421466282598,0.0943154284431906
133,-18.380610000585,0.6100902552874,1.16750874758828
134,-11.3570515915271,0.850575066628401,0.870638931670193
135,-7.0531457554888,0.963902792071772,0.557666029399835
136,-27.9711127955006,0.989240553031783,3.21382608274866
137,-18.8495197212987,0.97507717959478,1.86597167695185
138,-38.0556945111361,0.974978944776724,4.90310597173066
139,-15.3601576159261,0.98297131123007,1.44361831102448
14,-6.63896199360143,0.637023591073618,0.368550044247198
140,-0.847046654617804,0.706421466282598,0.0943154284431906
141,-15.0511136531043,0.72164690786081,1.05983020906113
142,-0.847046654617804,0.706421466282598,0.0943154284431906
143,-27.8367025947339,0.864825134481407,2.80962761352109
144,-0.847046654617804,0.706421466282598,0.0943154284431906
145,-7.06190341297602,0.97238139473486,0.562571325577908
146,-6.81816806300633,0.762050448551832,0.440884341597198
147,-6.88328477993396,0.813323936339451,0.47054862162957
148,-0.847046654617804,0.706421466282598,0.0943154284431906
149,-11.4955428619823,0.976919193830469,0.999963338469515
15,-0.847046654617804,0.706421466282598,0.0943154284431906
150,-10.828768744392,0.501513147077944,0.513343134217754
151,-6.51217871949295,0.561169733729979,0.324664789647438
152,-0.847046654617804,0.706421466282598,0.0943154284431906
153,-0.847046654617804,0.706421466282598,0.0943154284431906
154,-6.27573635935294,0.443004999391848,0.256300574131684
155,-11.5089550655617,0.990110094723937,1.01346539409311
156,-6.71083839473096,0.684496198256406,0.396015324533378
157,-0.847046654617804,0.706421466282598,0.0943154284431906
158,-0.847046654617804,0.706421466282598,0.0943154284431906
159,-6.84459550100455,0.782457960947193,0.452691109355374
16,-35.7014743360015,0.979850184993551,4.49153205045071
160,-0.847046654617804,0.706421466282598,0.0943154284431906
161,-11.2397957780855,0.756465446163512,0.774309398115651
162,-0.847046654617804,0.706421466282598,0.0943154284431906
163,-0.847046654617804,0.706421466282598,0.0943154284431906
164,-30.6842361549903,0.998832758782614,3.68950810952527
165,-0.847046654617804,0.706421466282598,0.0943154284431906
166,-7.08053456092522,0.990667795723282,0.57315092417966
167,-0.847046654617804,0.706421466282598,0.0943154284431906
168,-6.63717114356511,0.635883798256033,0.367890617030938
169,-0.847046654617804,0.706421466282598,0.0943154284431906
17,-6.36341713654069,0.483601795966779,0.279787853698158
170,-30.6322681957985,0.948251153307227,3.50266877936383
171,-0.847046654617804,0.706421466282598,0.0943154284431906
172,-21.9040695098689,0.81593407027176,1.92454706804333
173,-15.3530618711495,0.97602108535905,1.43341102092503
174,-0.847046654617804,0.706421466282598,0.0943154284431906
175,-0.847046654617804,0.706421466282598,0.0943154284431906
176,-11.4937172527618,0.975137348114398,0.998139461528483
177,-0.847046654617804,0.706421466282598,0.0943154284431906
178,-18.8536408527738,0.979103892457783,1.87367745892565
179,-6.81093083998588,0.756555228554582,0.437705081674153
18,-6.8321540170716,0.77278333096934,0.447093851488669
180,-6.99873220516851,0.912854863263704,0.52813224653124
181,-0.847046654617804,0.706421466282598,0.0943154284431906
182,-0.847046654617804,0.706421466282598,0.0943154284431906
