Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
1,-25.6305669774282,1.10517091807565,1,0.2,-103.096658500485,-92.474395774845,95.2088396448118,106.734443869967,1.22140275816017,1,-16.6052068620127,5.75647171216443,109.756471712164,14.7856187796603,-2.07944154167984,2.13419835178347e-18,-40.5162354211787,1.22140275816017,0.714285714285714,107.049956624194,110.420679986645,94.8930765253617,96.9852496468831,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.02122320217345e-19,0,1.93207603156612e-18
10,-11.3191099126284,1.41906754859326,1.28402541668774,0.6,-141.298583052786,-127.659327730329,131.170423159872,137.049738765068,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,9.29951474821019,-1.38629436111989,1.15940668991666e-10,-20.6450768786208,1.82211880039051,0.428571428571429,137.454865160785,81.8016516741716,130.359527417819,77.2774645839919,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,1.36309774297449e-11,0,1.02309691561921e-10
100,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
101,-6.24481444533892,1.10517091807565,1.10517091807565,0.1,-35.3654693784207,-32.6921370564768,35.7141648986743,117.959803322065,1.10517091807565,1.10517091807565,0.734063668501065,6.36188512700926,121.299660606877,8.10636756765025,-1.09861228866811,1.16926702154807e-06,-15.4476006154307,1.10517091807565,1,115.286471000121,115.671839148368,35.7141648986743,36.0995330469218,117.959803322065,121.299660606877,117.959803322065,121.299660606877,4.76973546115952e-08,0,1.12156966693647e-06
102,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
103,-15.7731656863259,0.860707976425058,0.860707976425058,-0.35,-88.4070050070881,-88.4070050070881,90.7605626570551,91.8671871981731,1.49182469764127,1.49182469764127,8.58764667148034,8.58764667148034,163.737415226172,9.4481270368783,-1.6094379124341,4.84614836496967e-13,-25.2300383848245,0.704688089718713,0.285714285714286,91.8671871981731,163.737415226172,90.1457712453229,160.75376583089,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.09735828511655e-13,0,3.74879007985312e-13
104,-8.6676998397644,1.10517091807565,1.10517091807565,0.2,-3.94703899312731,-0.925011150929706,3.94703899312731,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.89951474821019,-1.38629436111989,8.92544560908185e-08,-20.5713253002652,1.22140275816017,0.428571428571429,114.937775479867,114.937775479867,3.31551275422694,3.31551275422694,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.89126322381322e-09,0,8.63631928670053e-08
105,-6.00320737261135,1,1,0,-24.5714285714286,-22.1524974556887,24.8869413256555,106.734443869967,1,1,0.664208274480512,5.75647171216441,109.756471712164,8.00636756765025,-1.09861228866811,1.75142194159697e-06,-15.243470756532,1,0.428571428571429,104.315512754227,104.664208274481,24.3155127542269,24.6642082744805,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.12203284125909e-08,0,1.72020161318438e-06
106,-15.2982397619396,1.22140275816017,1.10517091807565,0.5,-113.241484292279,-101.502068443742,104.524096285939,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.3618851270093,121.299660606877,10.2981270368783,-1.6094379124341,3.59417927958287e-12,-25.6950499850997,1.64872127070013,0.285714285714286,118.308498842319,122.033724275378,103.651665744396,105.835418584466,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.2074114076989e-13,0,3.47343813881298e-12
107,-6.19629847405528,0.860707976425058,0.860707976425058,-0.15,-24.7146147516338,-22.6326214458937,24.9861790958608,91.8671871981731,1.49182469764127,1.49182469764127,0.99088230824772,8.58764667148024,163.737415226172,7.85636756765025,-1.09861228866811,1.70038424680022e-06,-15.3202557477992,0.860707976425058,0.285714285714286,89.785193892433,156.14065086294,24.3713876841286,42.7619738422033,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,2.0940353682327e-08,0,1.67944389311789e-06
