Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
1,2007-01-01,2010-12-20,207.142857142857,0,0,88.646335720866,524.621370547036,5.91813938253455,0.947815303707511
10,2007-01-01,2010-12-20,207.142857142857,1,14.37,41.2102708530895,147.734571093073,3.5848968724261,0.986039116067981
100,2007-01-01,2010-12-20,207.142857142857,9,333.35,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
101,2007-01-01,2010-12-20,207.142857142857,0,0,34.5627755420069,40.2305313688272,1.16398439471193,0.373330095658834
102,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
103,2007-01-01,2010-12-20,207.142857142857,0,0,33.4708320573385,157.432481192493,4.7035723797603,0.993841606867715
104,2007-01-01,2010-12-20,207.142857142857,0,0,21.9279511669823,3.19750816370122,0.145818829098627,0.0345795416523236
105,2007-01-01,2010-12-20,207.142857142857,6,169.93,27.291584373445,26.5964467473473,0.974529231554103,0.43116439637671
106,2007-01-01,2010-12-20,207.142857142857,2,53.94,41.9255034291072,210.29289182473,5.01587040404462,0.943546040721673
107,2007-01-01,2010-12-20,207.142857142857,0,0,32.6440445024744,26.7792975820997,0.820342515464647,0.29553819543772
108,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
109,2007-01-01,2010-12-20,207.142857142857,0,0,23.8841699147583,23.4711665197694,0.982708069970073,0.270297481670762
11,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
110,2007-01-01,2010-12-20,207.142857142857,0,0,35.0546945607729,59.5910330241144,1.69994443742204,0.359189861421768
111,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
112,2007-01-01,2010-12-20,207.142857142857,3,81.2,41.3879231684745,103.748520442995,2.50673415094238,0.650469959764467
113,2007-01-01,2010-12-20,207.142857142857,3,118.25,20.6090926664243,112.351485626443,5.45154934498803,0.985671030494118
114,2007-01-01,2010-12-20,207.142857142857,3,67.95,38.5401036572201,116.750776655374,3.02933219105397,0.990956756338661
115,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
116,2007-01-01,2010-12-20,207.142857142857,0,0,70.8591220055133,89.5124734879303,1.26324559145632,0.347460362376727
117,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
118,2007-01-01,2010-12-20,207.142857142857,5,144.86,18.7969101637721,102.262386925041,5.44038280941164,0.983652057550447
119,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
12,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
120,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
121,2007-01-01,2010-12-20,207.142857142857,1,57.1,31.7646261093553,66.2023296013248,2.08415264745795,0.775331125922909
122,2007-01-01,2010-12-20,207.142857142857,11,370.42,39.8487634694061,210.543070915303,5.28355343013209,0.955296416593375
123,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
124,2007-01-01,2010-12-20,207.142857142857,2,114.4,50.5482035151125,82.4993185236373,1.63209199905536,0.722092204952905
125,2007-01-01,2010-12-20,207.142857142857,1,10.77,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
126,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
127,2007-01-01,2010-12-20,207.142857142857,1,54.35,28.1594502260462,103.464087691312,3.67422257397668,0.801667175752791
128,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
129,2007-01-01,2010-12-20,207.142857142857,0,0,26.979790579521,12.6006436663261,0.467040084287779,0.206634187570277
13,2007-01-01,2010-12-20,207.142857142857,1,88.18,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
130,2007-01-01,2010-12-20,207.142857142857,0,0,33.748081673617,68.3365321976888,2.02490123315992,0.480185974381508
131,2007-01-01,2010-12-20,207.142857142857,2,159.89,27.8280211420263,64.2366692309233,2.30834484791705,0.634918770168088
132,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
133,2007-01-01,2010-12-20,207.142857142857,0,0,29.4209891286686,67.7731557023779,2.30356482598126,0.4033417570278
134,2007-01-01,2010-12-20,207.142857142857,1,33.96,24.0897870678092,73.5255899388047,3.05214777249135,0.723787673240239
135,2007-01-01,2010-12-20,207.142857142857,5,164.51,30.5774112786445,65.3298898479943,2.13654090114624,0.945277307390576
136,2007-01-01,2010-12-20,207.142857142857,8,168.23,36.2863634236028,300.276866154272,8.27519866482278,0.988258146212678
137,2007-01-01,2010-12-20,207.142857142857,1,18.99,41.7790922736354,224.683396098971,5.3778908030694,0.972353148489734
138,2007-01-01,2010-12-20,207.142857142857,0,0,39.1271513747492,531.838313556649,13.5925641113723,0.963429301264548
139,2007-01-01,2010-12-20,207.142857142857,2,28.13,35.4012339023378,159.149716190113,4.49559799608013,0.980880519967196
14,2007-01-01,2010-12-20,207.142857142857,1,15.76,48.4655808659533,62.229024315795,1.28398387482261,0.477658229375521
140,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
141,2007-01-01,2010-12-20,207.142857142857,0,0,47.1280363646517,116.960996437119,2.48177105305506,0.643992310240979
142,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
143,2007-01-01,2010-12-20,207.142857142857,6,634.58,31.3343854855051,213.165042234386,6.80291120861437,0.786769433556643
144,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
145,2007-01-01,2010-12-20,207.142857142857,5,138.7,33.5714311715818,87.3297255185131,2.60131077141679,0.967720484263935
146,2007-01-01,2010-12-20,207.142857142857,0,0,57.3796854871149,70.5595227964071,1.22969518214337,0.443012385946212
147,2007-01-01,2010-12-20,207.142857142857,0,0,139.573326393091,214.381063729967,1.53597445350116,0.679566581125286
148,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
149,2007-01-01,2010-12-20,207.142857142857,8,120.65,24.7923123407331,87.7604572817605,3.53982541344368,0.973642044922991
15,2007-01-01,2010-12-20,207.142857142857,1,64.45,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
150,2007-01-01,2010-12-20,207.142857142857,0,0,30.446784049633,34.6702394501563,1.13871597715011,0.372497375639441
151,2007-01-01,2010-12-20,207.142857142857,5,157.67,35.7699771543795,37.8700169417434,1.05870956468047,0.393853338818659
152,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
153,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
154,2007-01-01,2010-12-20,207.142857142857,0,0,33.2756268029872,17.7957814830845,0.534799286830774,0.236613129932865
155,2007-01-01,2010-12-20,207.142857142857,3,87.77,30.5353136571966,109.778992713537,3.59514868410935,0.98885891470933
156,2007-01-01,2010-12-20,207.142857142857,2,105.73,27.7792618459929,40.336862466251,1.45204947092824,0.540180755264603
157,2007-01-01,2010-12-20,207.142857142857,1,23.54,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
158,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
159,2007-01-01,2010-12-20,207.142857142857,1,101.94,42.9212476329706,79.3159694092982,1.84794184194148,0.687457720863246
16,2007-01-01,2010-12-20,207.142857142857,21,1034.52,43.5697432060484,549.929699583699,12.6218255862329,0.97020405223176
160,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
161,2007-01-01,2010-12-20,207.142857142857,0,0,22.9217674067283,58.1640757377534,2.5375039675466,0.697949831813528
162,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
163,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
164,2007-01-01,2010-12-20,207.142857142857,15,691.98,39.7208853172164,428.680806886592,10.7923275995258,0.998243418253933
165,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
166,2007-01-01,2010-12-20,207.142857142857,3,356.22,27.1796583961389,72.2888060545302,2.65966573239932,0.989429267282759
167,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
168,2007-01-01,2010-12-20,207.142857142857,0,0,31.1770147284984,39.9126224028596,1.28019384634591,0.476248290880998
169,2007-01-01,2010-12-20,207.142857142857,2,70.66,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
17,2007-01-01,2010-12-20,207.142857142857,0,0,28.4987859858176,16.7753327460504,0.588633240531672,0.260431075460269
170,2007-01-01,2010-12-20,207.142857142857,5,121.38,34.5533636227941,344.938222170172,9.982768275058,0.923362697678736
171,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
172,2007-01-01,2010-12-20,207.142857142857,0,0,39.1583600898989,207.432706602591,5.29727767266995,0.817686413624441
173,2007-01-01,2010-12-20,207.142857142857,2,24.57,33.3486547253766,148.718797702713,4.45951415214196,0.973007498483661
174,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
175,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
176,2007-01-01,2010-12-20,207.142857142857,3,79.21,22.6875923157537,80.1381881769231,3.53224736506206,0.971557674746203
177,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
178,2007-01-01,2010-12-20,207.142857142857,1,48.94,42.6079340200841,230.188717833468,5.40248484530991,0.97679989076888
179,2007-01-01,2010-12-20,207.142857142857,1,10.77,33.3555739296344,57.9991795393032,1.73881521756022,0.646861237370116
18,2007-01-01,2010-12-20,207.142857142857,0,0,39.6594048657653,54.4569944403532,1.37311678338778,0.607512889192644
180,2007-01-01,2010-12-20,207.142857142857,0,0,57.8353841090039,138.150608826846,2.38868663111963,0.888621616771643
181,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
182,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
183,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
184,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
185,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
186,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
187,2007-01-01,2010-12-20,207.142857142857,5,343.59,32.7169216557218,231.956612567446,7.08980554491989,0.943531743885671
188,2007-01-01,2010-12-20,207.142857142857,4,211.73,43.2410361395594,67.4739220483831,1.56041408976909,0.580493763065909
189,2007-01-01,2010-12-20,207.142857142857,1,9.49,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
19,2007-01-01,2010-12-20,207.142857142857,15,457.63,26.071087070105,139.539790205213,5.35228123898293,0.967722794103082
190,2007-01-01,2010-12-20,207.142857142857,7,339.32,37.3706948841166,286.048779572497,7.65436073531708,0.745409492103147
191,2007-01-01,2010-12-20,207.142857142857,11,376.36,28.712058318406,329.070560388485,11.461057815473,0.962274207345114
192,2007-01-01,2010-12-20,207.142857142857,0,0,41.581185493578,112.252728275742,2.69960384590476,0.700517525707905
193,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
194,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
195,2007-01-01,2010-12-20,207.142857142857,0,0,30.8812103599038,30.1078223649711,0.974956033590675,0.362695966713946
196,2007-01-01,2010-12-20,207.142857142857,1,13.99,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
197,2007-01-01,2010-12-20,207.142857142857,5,170.76,28.7266352967621,12.8951891497457,0.448893127111171,0.143975567753623
