Id,LL.ind,PAlive,CET,DERT
1,-25.5667426107421,0.961034958161044,2.73130631643565,25.2724821354596
10,-11.960766399305,0.988142788549798,1.01100529394425,9.35472271136716
100,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
101,-6.98415822898327,0.588870747511788,0.334719643356325,3.09712468213724
102,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
103,-15.8405723748877,0.996682411221352,1.47296138387962,13.6291524814759
104,-8.17480845524585,0.0224181134010915,0.0229367977901342,0.212231710851196
105,-6.81135138689611,0.495417020490094,0.281599670406074,2.60561131384786
106,-15.8080263483932,0.964766543570387,1.42579406151735,13.1927183456908
107,-6.91488233591362,0.549457167432345,0.312316595619058,2.88983170283537
108,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
109,-9.68278634636554,0.101275766462322,0.103618968056162,0.95877511187084
11,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
110,-15.1648237634037,0.507087495331369,0.749406521537841,6.93417754493314
111,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
112,-15.4372954252667,0.665910465410821,0.984125323802474,9.10600525294012
113,-19.334924394167,0.987629831727857,1.90868533018301,17.660859061833
114,-11.9667341429706,0.994057402312681,1.01705675320216,9.41071620981471
115,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
116,-10.3716804503498,0.201691895093157,0.206358408974569,1.90941205419884
117,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
118,-19.3331132303885,0.985842691240745,1.90523151710331,17.6289013027085
119,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
12,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
120,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
121,-7.29510793565774,0.803644029928722,0.456798786864171,4.22670980221285
122,-19.3061444741847,0.959611047317406,1.8545364567329,17.1598253884261
123,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
124,-7.29277509054549,0.801771437964271,0.455734388068439,4.21686103520043
125,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
126,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
127,-15.6175581614945,0.797449062711267,1.17852152477066,10.9047322893793
128,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
129,-5.16511617286401,0.0955036684175511,0.0542851788223758,0.502294892284028
13,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
130,-11.5292209678793,0.641803241115964,0.656652542484367,6.07593500197264
131,-11.4845275433791,0.613750414339365,0.627950661835248,5.8103596025405
132,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
133,-18.6989457093084,0.522868123548624,1.01049065649586,9.34996082668132
134,-11.783448902525,0.827583255733962,0.846730920289954,7.83470968737584
135,-7.47705185004796,0.964008716596392,0.547951575409295,5.07013670246264
136,-28.4456896673703,0.989706147557316,3.26283776668943,30.1906851946113
137,-19.3227122437451,0.975642094669661,1.88551792765019,17.4464935902223
138,-38.5167587275379,0.975615112229664,4.99093883366682,46.1806175872728
139,-15.8273046652789,0.983546055792868,1.45354763276569,13.4495191407347
14,-6.72674700469339,0.455226679378029,0.258755104429174,2.39423301399573
140,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
141,-15.4246927914361,0.657570900272485,0.971800577956839,8.99196571173832
142,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
143,-28.2992848523203,0.854916038362799,2.8184652022252,26.0789538851892
144,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
145,-7.48616915005249,0.97283806200641,0.552970257962638,5.11657402968942
146,-7.1298746666116,0.681245781214589,0.38722647693004,3.58296473804607
147,-7.24699242105451,0.765891800910613,0.435340066616576,4.02815458310623
148,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
149,-11.9499171027246,0.977480080404182,1.00009588438531,9.25377912385097
15,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
150,-10.8415601213356,0.322667032426092,0.330132529169006,3.05468061035563
151,-6.38350855018834,0.322969223959037,0.183578729144589,1.69863413885102
152,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
153,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
154,-5.67747846387359,0.159417564321406,0.0906144353406295,0.838445576235969
155,-11.9631995905981,0.990550056463199,1.01346825843945,9.37751225563424
156,-6.90176396432811,0.542296256578514,0.308246266880148,2.85216939095166
157,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
158,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
159,-7.17939066618353,0.715827454667406,0.406883023725243,3.76484464098383
16,-36.1668730732175,0.980473897471689,4.56994641401812,42.2852202308092
160,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
161,-11.6067819627677,0.69356348162126,0.709610351591572,6.56594788574963
162,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
163,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
164,-31.1560663029664,0.998900281909463,3.74737616640908,34.6740666363673
165,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
166,-7.50475776298345,0.991090894018145,0.563345338482474,5.21257352835923
167,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
168,-6.72218334894217,0.453153914813984,0.257576925654679,2.38333145313762
169,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
17,-5.944656948713,0.208242951752293,0.118367242449245,1.09523930077751
170,-31.1037606180477,0.947995040630825,3.55640506412025,32.9070316678099
171,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
172,-22.3509488093936,0.793235486732438,1.89370638874817,17.5222605357203
173,-15.8202012777999,0.976584302344289,1.4432591056698,13.3543205115416
174,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
175,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
176,-11.9480678465252,0.975674139643897,0.998248159855663,9.2366823284876
177,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
178,-19.3268595309241,0.979696764749042,1.89335394986279,17.5189994568069
179,-7.11584472085232,0.671754675390134,0.381831643564582,3.53304692801068
18,-7.15641609298096,0.699569103877123,0.39764162499542,3.67933497738414
180,-7.41468809987898,0.905725777614281,0.514823007498117,4.76360164424873
181,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
182,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
183,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
184,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
185,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
186,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
187,-22.5456982810786,0.963786315889484,2.30086567521859,21.2896614060257
188,-6.99248617529792,0.593795308762442,0.337518810053721,3.12302506904309
189,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
19,-19.3183186609545,0.971364933264463,1.87725192052215,17.3700091196897
190,-33.2652471629269,0.628865743109447,2.64515348104992,24.475319261379
191,-33.7039628429715,0.9751911167665,4.101877396675,37.9542282041063
192,-15.526074340016,0.727732939779769,1.07549055346451,9.95139784788316
193,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
194,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
195,-6.20077581208518,0.269030376957642,0.152919383765921,1.41494652984698
196,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
197,-6.25472381618215,0.283942656152117,0.161395662804565,1.49337662364138
198,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
199,-27.3164372267178,0.319947089806097,1.05479333490879,9.75988872162534
2,-19.2841300374366,0.938716584372766,1.81415598864324,16.7861892816751
20,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
200,-6.20077581208518,0.269030376957642,0.152919383765921,1.41494652984698
201,-57.9077477104556,0.943606166411767,9.11802777438102,84.3681254834073
202,-15.7297208716302,0.892102174609449,1.31840598256822,12.1990680581079
203,-7.00066391544328,0.598671121890768,0.340290267862215,3.14866906859484
204,-7.49557083053291,0.982027505039151,0.558193623374418,5.16490526528238
205,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
206,-19.3007489678161,0.954447402566011,1.84455723914485,17.0674887666776
207,-22.5401232607451,0.958428137436198,2.28807399237188,21.1713013472213
208,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
209,-6.53783627288843,0.376864143156882,0.214213105548656,1.98209071263183
21,-11.40331215699,0.565874865354575,0.578967423749642,5.35712299483882
210,-6.76633659027372,0.473610416159456,0.269204592445069,2.49092099718432
211,-11.9437845102088,0.971503936735277,0.993981471613548,9.19720312334406
212,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
213,-28.4172031888241,0.961910681684346,3.17120238984865,29.3427929570218
214,-7.07720772623329,0.646295101451433,0.367360183494993,3.39914407212009
215,-11.9627984026973,0.990152739470195,1.01306174878522,9.37375086574086
216,-7.27709666584928,0.789298954785224,0.448644911915822,4.15126287861922
217,-31.1466370839919,0.989525699371244,3.71220740351054,34.3486538744478
218,-18.9002353390475,0.639456699106311,1.23580878347525,11.4348051023366
219,-11.0458877336888,0.395815638899105,0.404973563527406,3.74717661215534
22,-25.6038804780788,0.99739676782264,2.83464828080684,26.2286941621731
220,-29.8845965490347,0.000173931450142381,0.000889778374719605,0.00823302313047225
221,-6.90176396432811,0.542296256578514,0.308246266880148,2.85216939095166
222,-7.14528017487785,0.691821975382198,0.393238084663668,3.63858949464671
223,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
224,-20.4114298669356,0.00554389898631935,0.015756020309594,0.145788752950931
225,-6.44084860923497,0.342029535987155,0.194412788861886,1.79888052242663
226,-6.90836580741109,0.545888255228429,0.310287992525574,2.87106125767091
227,-25.430357463549,0.838509271103315,2.38308258102985,22.050405549165
228,-22.4281519039806,0.85690171658774,2.0456980081866,18.9286225625215
229,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
23,-25.4782805242856,0.87967163756751,2.50006795244467,23.1328585466191
230,-13.1001954376549,0.0643318753850319,0.0950737839133621,0.879707446595221
231,-22.4263976554486,0.855399815748239,2.04211249132232,18.8954461625133
232,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
233,-18.8104504267285,0.584545133880809,1.12968714190845,10.4528730229708
234,-11.70804900054,0.767477997550741,0.785235016133933,7.26569473294364
235,-6.98972707085015,0.592159223587825,0.336588843930489,3.11442019301929
236,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
237,-11.667231558686,0.736782231964706,0.753829047412855,6.97509869885032
238,-28.348150791873,0.897729863528147,2.95961271962793,27.384976607928
239,-11.9377969899522,0.965704416932096,0.988047769226309,9.14229921649324
24,-15.8108154498166,0.96746113130271,1.42977629661099,13.2295655365964
240,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
241,-15.0017556018132,0.43078770361295,0.636645780970977,5.89081460010012
242,-38.5343990906716,0.992978010755617,5.07976193965598,47.0024881866336
243,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
244,-8.94502334565063,0.0484282904540618,0.049548768247939,0.458469397168976
245,-11.7439034155322,0.795494732676661,0.813899970085486,7.5309284536344
246,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
247,-7.21500005930681,0.741776916200014,0.421632940487426,3.90132402655427
248,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
249,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
25,-11.8444005956873,0.87959485244706,0.899945901194291,8.32710215399552
250,-38.5231643792854,0.981884621587254,5.0230116637497,46.4773840174698
251,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
252,-11.9253616316684,0.953769895331258,0.975837120462837,9.02931540326063
253,-7.22107048517477,0.746293512943493,0.424200216341337,3.92507875254906
254,-11.5292209678793,0.641803241115964,0.656652542484367,6.07593500197264
255,-22.5443409516464,0.962479027767595,2.29774476105153,21.2607839245588
256,-15.6712925376483,0.841471662067356,1.24358095407279,11.5067201568283
257,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
258,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
259,-31.154140859471,0.996978806299077,3.74016774727346,34.6073679132202
26,-7.19279251996274,0.725485442460856,0.412372714363508,3.81564015511195
260,-6.72218334894217,0.453153914813984,0.257576925654679,2.38333145313762
261,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
262,-36.1865923285681,0.999999999999993,4.66095673306799,43.1273288762182
263,-7.17939066618353,0.715827454667406,0.406883023725243,3.76484464098383
264,-7.33383126151502,0.83537418326924,0.474834502943898,4.39359233372618
265,-19.1247482871516,0.800416211126176,1.54687781913636,14.3130932677224
266,-15.6880066979622,0.855654350011559,1.264541042689,11.7006615913439
267,-11.8548022663087,0.888791857569311,0.909355695987889,8.4141699681724
268,-15.2722225418517,0.564580141079827,0.834372851926652,7.72036181651972
269,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
27,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
270,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
271,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
272,-11.4813914501976,0.611828650839586,0.625984434793469,5.79216631624061
273,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
274,-10.4579633442658,0.219867293963131,0.224954329210003,2.08147809421582
275,-22.4399836257306,0.867100555198424,2.07004589246296,19.1539109041139
276,-6.38350855018834,0.322969223959037,0.183578729144589,1.69863413885102
277,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
278,-22.5739005924577,0.991354229919976,2.36667908850782,21.8986258058137
279,-7.06808307625774,0.640424708241718,0.364023397061264,3.36826914790204
28,-5.90703332511278,0.200553653960202,0.113996573630146,1.05479797459377
280,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
281,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
282,-7.49264723477116,0.979160646397407,0.556564074095273,5.14982722193066
283,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
284,-19.3288457176689,0.981644559178537,1.89711824143677,17.5538300398813
285,-15.7153486826903,0.87937241001399,1.29959311754333,12.0249946514024
286,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
287,-36.1700366151346,0.983580579212909,4.58442652319736,42.4192031159766
288,-15.8254701376117,0.981743367387932,1.45088350387394,13.424868244049
289,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
29,-22.5190226874404,0.938416623947264,2.24030011995145,20.7292548693064
290,-7.00335709897083,0.600285626197002,0.341207967217911,3.15716044154448
291,-6.08170506187105,0.238830369407387,0.135753416872011,1.25611169354404
292,-11.5206233845137,0.636308936959286,0.651031117470383,6.02392056390437
293,-15.693282902829,0.860180888629034,1.27123065265013,11.7625598292743
294,-15.8308500432863,0.987039287101943,1.45871015471381,13.4972873983345
295,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
296,-15.8370790612398,0.993206761253851,1.46782484476909,13.5816246402639
297,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
298,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
299,-6.59589731857185,0.399392964321148,0.227018698316177,2.10057947842998
3,-22.5799895184446,0.997408927047606,2.38113358383021,22.0323716887321
30,-5.90703332511278,0.200553653960202,0.113996573630146,1.05479797459377
300,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
301,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
302,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
303,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
304,-7.4515430418349,0.939728993086561,0.534150753364152,4.94243918772702
305,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
306,-10.5291896968712,0.236098834519759,0.241561416385841,2.2351416768934
307,-10.7129965875228,0.283739736820815,0.290304578804033,2.68615689039282
308,-19.2927836801023,0.946875152009638,1.82992316968976,16.9320813037185
309,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
31,-40.8005275606318,0.997322203759769,5.55549527785279,51.4043973458049
310,-25.5423742942465,0.937899188863774,2.66555337760588,24.6640772993086
311,-17.3855464677106,0.140601554688561,0.271725413929103,2.51424588591561
