Id,LL.ind,PAlive,CET,DERT
1,-26.9418712521676,0.867197826716368,,10.541624939328
10,-14.1629167594334,0.958721023791703,,4.99464752673338
100,-0.945883438448196,0.0103616904278778,,0.0179937611964516
101,-8.12305067287216,0.124453822617125,,0.432244599420399
102,-0.945883438448196,0.0103616904278778,,0.0179937611964516
103,-17.7861928372555,0.988452524446013,,6.8660529100768
104,-6.12649751257244,0.000310112818352765,,0.00161559429986014
105,-7.53543533773859,0.0691528594935859,,0.240177034517757
106,-17.6682635415783,0.878495967938852,,6.1022655595299
107,-7.88108462189647,0.0977065592515645,,0.33934781332001
108,-0.945883438448196,0.0103616904278778,,0.0179937611964516
109,-8.61933289284646,0.00375097671249523,,0.0195414579371624
11,-0.945883438448196,0.0103616904278778,,0.0179937611964516
110,-15.6740577263006,0.119582379567039,,0.830650865786745
111,-0.945883438448196,0.0103616904278778,,0.0179937611964516
112,-16.3939701695431,0.245652502512114,,1.70636731459232
113,-21.0588987737062,0.956990083111367,,8.30938307930376
114,-14.1841650429546,0.979310167259088,,5.10191075758464
115,-0.945883438448196,0.0103616904278778,,0.0179937611964516
116,-9.87652094548007,0.0131866415761822,,0.0686984274882319
117,-0.945883438448196,0.0103616904278778,,0.0179937611964516
118,-21.0524083159393,0.950798892956922,,8.25562602202805
119,-0.945883438448196,0.0103616904278778,,0.0179937611964516
12,-0.945883438448196,0.0103616904278778,,0.0179937611964516
120,-0.945883438448196,0.0103616904278778,,0.0179937611964516
121,-9.32919017219381,0.41574589477101,,1.44394052321574
122,-20.9539792885171,0.861671014182895,,7.48174372079114
123,-0.945883438448196,0.0103616904278778,,0.0179937611964516
124,-9.31948824029257,0.411731859844343,,1.42999924859314
125,-0.945883438448196,0.0103616904278778,,0.0179937611964516
126,-0.945883438448196,0.0103616904278778,,0.0179937611964516
127,-16.9681063991736,0.436179639415269,,3.02981924620197
128,-0.945883438448196,0.0103616904278778,,0.0179937611964516
129,-3.27206210374432,0.000973308852059233,,0.00338043047632978
13,-0.945883438448196,0.0103616904278778,,0.0179937611964516
130,-12.600394782332,0.200954427243551,,1.04691198806567
131,-12.462316315847,0.175037403563712,,0.911892107401275
132,-0.945883438448196,0.0103616904278778,,0.0179937611964516
133,-19.151518927601,0.142083254177225,,1.23368487192072
134,-13.4829632277016,0.485726931955935,,2.53049089271729
135,-10.0733895762975,0.875043542393562,,3.03914204886195
136,-29.7933822771395,0.964240183309247,,13.3957351575059
