Id,LL.ind,PAlive,CET
1,-25.5159102555774,0.733121138102121,1.31412506152799
10,-12.4719434289466,0.904193692666277,0.667377480278865
100,-1.28989315790169,0.113607225770238,0.0239578579207292
101,-6.45475528861743,0.139528271303705,0.066204385976331
102,-1.28989315790169,0.113607225770238,0.0239578579207292
103,-16.2506730802886,0.971842951979888,0.973490526090772
104,-7.91500985543044,0.0094887797887952,0.0070035856230026
105,-6.20001398688761,0.108150734154403,0.0513161446112719
106,-15.9932044714385,0.751240327470258,0.752513911964614
107,-6.3447002326911,0.124987306791386,0.0593048836887535
108,-1.28989315790169,0.113607225770238,0.0239578579207292
109,-8.81040125993211,0.0232313214399786,0.0171468357851989
11,-1.28989315790169,0.113607225770238,0.0239578579207292
110,-14.0115752259391,0.103554326117142,0.103729882699028
111,-1.28989315790169,0.113607225770238,0.0239578579207292
112,-14.5346353129873,0.174715065891472,0.175011261916516
113,-19.5757361462676,0.900598825454842,1.13952709737633
114,-12.5216899373131,0.950311768007999,0.701416829553809
115,-1.28989315790169,0.113607225770238,0.0239578579207292
116,-9.3280465439507,0.0389838210133003,0.0287736183635392
117,-1.28989315790169,0.113607225770238,0.0239578579207292
118,-19.5610203726516,0.887442854579201,1.12288085614065
119,-1.28989315790169,0.113607225770238,0.0239578579207292
12,-1.28989315790169,0.113607225770238,0.0239578579207292
120,-1.28989315790169,0.113607225770238,0.0239578579207292
121,-7.19838491150864,0.293505642893075,0.139264685835811
122,-19.3571875480433,0.72379724546269,0.915820175308942
123,-1.28989315790169,0.113607225770238,0.0239578579207292
124,-7.19018485247463,0.291108720179348,0.138127376564993
125,-1.28989315790169,0.113607225770238,0.0239578579207292
126,-1.28989315790169,0.113607225770238,0.0239578579207292
127,-15.0446163360454,0.290945939536894,0.29143918280904
128,-1.28989315790169,0.113607225770238,0.0239578579207292
129,-4.99963067752463,0.0325618914710836,0.0154502023921641
13,-1.28989315790169,0.113607225770238,0.0239578579207292
130,-10.745292042408,0.160837125923086,0.118712480195835
131,-10.6540441523181,0.14681074709751,0.108359732290188
132,-1.28989315790169,0.113607225770238,0.0239578579207292
133,-17.4584164417843,0.108390473164027,0.137146393906821
134,-11.4655189865865,0.330504130478843,0.243942216816742
135,-8.1299523018343,0.745059630130771,0.353521296205225
136,-28.5584381016753,0.916500819606742,1.88442780507271
137,-19.4790647136997,0.817612469859328,1.03452451660365
138,-38.5011355386744,0.819972317027543,2.5505464729207
139,-16.1408202468215,0.870738224627703,0.87221439498355
14,-6.09538265198205,0.0974066619124818,0.0462182193018304
140,-1.28989315790169,0.113607225770238,0.0239578579207292
141,-14.5055420946723,0.169705271220551,0.169992974095561
142,-1.28989315790169,0.113607225770238,0.0239578579207292
143,-27.7079076463369,0.39151839732619,0.805005449351974
144,-1.28989315790169,0.113607225770238,0.0239578579207292
145,-8.19882946526711,0.798185813269417,0.378728992832559
146,-6.73650929862399,0.184938114409584,0.0877507776288335
147,-7.04100705654495,0.250765693300955,0.118985124618812
148,-1.28989315790169,0.113607225770238,0.0239578579207292
149,-12.384850709458,0.828776800759478,0.611712929973491
15,-1.28989315790169,0.113607225770238,0.0239578579207292
150,-9.76377204529386,0.0602722751204886,0.0444864407115837
151,-5.75241069929703,0.0691254281090905,0.0327991344016016
152,-1.28989315790169,0.113607225770238,0.0239578579207292
153,-1.28989315790169,0.113607225770238,0.0239578579207292
154,-5.26002733187817,0.0422472509605729,0.0200457819974326
155,-12.4920694565758,0.922575879626479,0.680945212187434
156,-6.32516921977085,0.122569862501536,0.0581578371916807
157,-1.28989315790169,0.113607225770238,0.0239578579207292
158,-1.28989315790169,0.113607225770238,0.0239578579207292
159,-6.85414704541445,0.208025152776559,0.09870528301198
16,-36.181790493484,0.851141039803223,2.42313343638188
160,-1.28989315790169,0.113607225770238,0.0239578579207292
161,-10.9222303587782,0.191968352760984,0.141690167270604
162,-1.28989315790169,0.113607225770238,0.0239578579207292
163,-1.28989315790169,0.113607225770238,0.0239578579207292
164,-31.3182081270463,0.99054794739439,2.29778937995314
165,-1.28989315790169,0.113607225770238,0.0239578579207292
166,-8.34812746265084,0.926708829495451,0.439711525573539
167,-1.28989315790169,0.113607225770238,0.0239578579207292
168,-6.09002852850706,0.0968865282896759,0.0459714225286621
169,-1.28989315790169,0.113607225770238,0.0239578579207292
17,-5.42403856051457,0.0497768747783517,0.0236184925085787
170,-30.9280552283155,0.670554762492782,1.55549624426151
171,-1.28989315790169,0.113607225770238,0.0239578579207292
172,-21.6124822588285,0.290680139531596,0.444421843869863
173,-16.0847943539574,0.823295750740214,0.824691491442716
174,-1.28989315790169,0.113607225770238,0.0239578579207292
175,-1.28989315790169,0.113607225770238,0.0239578579207292
176,-12.3704363805055,0.81691622579775,0.602958743014639
177,-1.28989315790169,0.113607225770238,0.0239578579207292
178,-19.5112255676563,0.844334991387006,1.06833650539415
179,-6.70557651414585,0.179305036127371,0.0850779537964592
18,-6.79782295489169,0.19663218624407,0.0932994656340056
