Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
1,2007-01-01,2010-12-20,207.142857142857,0,0,88.646335720866,397.140321384726,4.48005344107241,0.814135417201209
10,2007-01-01,2010-12-20,207.142857142857,1,14.37,41.2102708530895,112.852571813068,2.73845741551604,0.87051299354369
100,2007-01-01,2010-12-20,207.142857142857,9,333.35,37.6279140006592,34.9782192748927,0.929581673708509,1
101,2007-01-01,2010-12-20,207.142857142857,0,0,34.5627755420069,51.8603626290617,1.50046869256873,0.60389002429155
102,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
103,2007-01-01,2010-12-20,207.142857142857,0,0,33.4708320573385,131.520369280255,3.92940244374412,0.890223522553681
104,2007-01-01,2010-12-20,207.142857142857,0,0,21.9279511669823,4.55692581897542,0.207813570190586,0.0533613455515455
105,2007-01-01,2010-12-20,207.142857142857,6,169.93,27.291584373445,35.0578865367349,1.28456765488656,0.653967525836082
106,2007-01-01,2010-12-20,207.142857142857,2,53.94,41.9255034291072,196.716326021603,4.69204445819559,0.88865477033417
107,2007-01-01,2010-12-20,207.142857142857,0,0,32.6440445024744,44.8728247806799,1.3746098396992,0.616754073390251
108,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
109,2007-01-01,2010-12-20,207.142857142857,0,0,23.8841699147583,15.5037779347464,0.649123582275574,0.206346284439129
11,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
110,2007-01-01,2010-12-20,207.142857142857,0,0,35.0546945607729,73.171231187534,2.08734470815828,0.472897186145653
111,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
112,2007-01-01,2010-12-20,207.142857142857,3,81.2,41.3879231684745,95.9632743029787,2.31862985519589,0.622561916850758
113,2007-01-01,2010-12-20,207.142857142857,3,118.25,20.6090926664243,83.6031237515431,4.05661351058637,0.862399193356195
114,2007-01-01,2010-12-20,207.142857142857,3,67.95,38.5401036572201,98.4127455239387,2.55351533040057,0.876102277490825
115,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
116,2007-01-01,2010-12-20,207.142857142857,0,0,70.8591220055133,65.7838223697895,0.928374788000775,0.295115896728579
117,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
118,2007-01-01,2010-12-20,207.142857142857,5,144.86,18.7969101637721,76.0232376055553,4.04445395244147,0.859814181718195
119,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
12,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
120,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
121,2007-01-01,2010-12-20,207.142857142857,1,57.1,31.7646261093553,52.428193246973,1.65052133988544,0.773044716505462
122,2007-01-01,2010-12-20,207.142857142857,11,370.42,39.8487634694061,154.367088370293,3.87382380105239,0.8235397610626
123,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
124,2007-01-01,2010-12-20,207.142857142857,2,114.4,50.5482035151125,78.2834835087988,1.54868972713134,0.78843086643753
125,2007-01-01,2010-12-20,207.142857142857,1,10.77,37.6279140006592,35.8502424406358,0.952756574281735,1
126,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
127,2007-01-01,2010-12-20,207.142857142857,1,54.35,28.1594502260462,76.3612263499978,2.71174421861998,0.679082649531585
128,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
129,2007-01-01,2010-12-20,207.142857142857,0,0,26.979790579521,24.2166680156372,0.897585470289709,0.456956663200129
13,2007-01-01,2010-12-20,207.142857142857,1,88.18,37.6279140006592,31.9382672215069,0.848791862895917,1
130,2007-01-01,2010-12-20,207.142857142857,0,0,33.748081673617,81.8078085776018,2.42407285157058,0.622441493864667
131,2007-01-01,2010-12-20,207.142857142857,2,159.89,27.8280211420263,51.6547559293255,1.85621376617814,0.590061467853149
132,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
133,2007-01-01,2010-12-20,207.142857142857,0,0,29.4209891286686,71.5372354730659,2.43150341275774,0.451448366389728
134,2007-01-01,2010-12-20,207.142857142857,1,33.96,24.0897870678092,72.2301194131181,2.99837101962757,0.769906950365913
135,2007-01-01,2010-12-20,207.142857142857,5,164.51,30.5774112786445,51.8528224960323,1.69578850294128,0.863318181328266
136,2007-01-01,2010-12-20,207.142857142857,8,168.23,36.2863634236028,193.183621374928,5.32386282746841,0.856080316469141
137,2007-01-01,2010-12-20,207.142857142857,1,18.99,41.7790922736354,166.131462309803,3.97642584529391,0.845352023916742
138,2007-01-01,2010-12-20,207.142857142857,0,0,39.1271513747492,589.721022791203,15.0719130340723,0.935210209992556
139,2007-01-01,2010-12-20,207.142857142857,2,28.13,35.4012339023378,121.787073217095,3.44019289138541,0.861502824470155
14,2007-01-01,2010-12-20,207.142857142857,1,15.76,48.4655808659533,59.0748567810426,1.21890330674944,0.570890383809936
140,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
141,2007-01-01,2010-12-20,207.142857142857,0,0,47.1280363646517,108.352658565043,2.29911252246259,0.617321430513091
142,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
143,2007-01-01,2010-12-20,207.142857142857,6,634.58,31.3343854855051,175.718650581908,5.60785373190718,0.69923087597688
144,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
145,2007-01-01,2010-12-20,207.142857142857,5,138.7,33.5714311715818,62.0709019122126,1.84892033929002,0.865967658210857
146,2007-01-01,2010-12-20,207.142857142857,0,0,57.3796854871149,89.2094179217642,1.55472127747715,0.697565704229464
147,2007-01-01,2010-12-20,207.142857142857,0,0,139.573326393091,211.768970339128,1.51725960691592,0.772429935793031
148,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
149,2007-01-01,2010-12-20,207.142857142857,8,120.65,24.7923123407331,67.1856056896014,2.70993704686502,0.861446812214486
15,2007-01-01,2010-12-20,207.142857142857,1,64.45,37.6279140006592,35.8502424406358,0.952756574281735,1
150,2007-01-01,2010-12-20,207.142857142857,0,0,30.446784049633,42.4663244961346,1.39477208584355,0.478541478267322
151,2007-01-01,2010-12-20,207.142857142857,5,157.67,35.7699771543795,37.1660518886455,1.03902923192376,0.486643849202909
152,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
153,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
154,2007-01-01,2010-12-20,207.142857142857,0,0,33.2756268029872,32.2689660614536,0.969747805278212,0.493694178341091
155,2007-01-01,2010-12-20,207.142857142857,3,87.77,30.5353136571966,83.8177271845846,2.74494403841928,0.872574990012758
156,2007-01-01,2010-12-20,207.142857142857,2,105.73,27.7792618459929,36.9796398604181,1.33119591389547,0.623484194358846
157,2007-01-01,2010-12-20,207.142857142857,1,23.54,37.6279140006592,38.6340351224544,1.02673868984014,1
158,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
159,2007-01-01,2010-12-20,207.142857142857,1,101.94,42.9212476329706,66.3330827444392,1.54546026508056,0.723837895105666
16,2007-01-01,2010-12-20,207.142857142857,21,1034.52,43.5697432060484,604.239999707554,13.8683397065253,0.938910734339265
160,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
161,2007-01-01,2010-12-20,207.142857142857,0,0,22.9217674067283,46.565209732521,2.03148426149951,0.645777230565984
162,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
163,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
164,2007-01-01,2010-12-20,207.142857142857,15,691.98,39.7208853172164,458.134944352796,11.533855318029,0.95513215434122
165,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
166,2007-01-01,2010-12-20,207.142857142857,3,356.22,27.1796583961389,50.8283309392419,1.87008718794135,0.875881447338911
167,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
168,2007-01-01,2010-12-20,207.142857142857,0,0,31.1770147284984,37.9168410353926,1.21617933485894,0.56961457353898
169,2007-01-01,2010-12-20,207.142857142857,2,70.66,37.6279140006592,34.9782192748927,0.929581673708509,1
17,2007-01-01,2010-12-20,207.142857142857,0,0,28.4987859858176,29.0899455139694,1.02074332318738,0.519655763586468
170,2007-01-01,2010-12-20,207.142857142857,5,121.38,34.5533636227941,374.009810257451,10.8241216207016,0.896358270271666
171,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
172,2007-01-01,2010-12-20,207.142857142857,0,0,39.1583600898989,126.12363272318,3.22086094600561,0.607730946437641
