Id,LL.ind,PAlive,CET,DERT
1,-27.2067290160399,0.863523827646663,,9.78819310670396
10,-14.2507669253639,0.95694810470255,,4.64878867365563
100,-0.48501579327618,0.00653549275748941,,0.0105829928005758
101,-8.12852412591603,0.119648422658919,,0.387495921909951
102,-0.48501579327618,0.00653549275748941,,0.0105829928005758
103,-17.9202213401788,0.987935505724103,,6.39909780790741
104,-6.49449525130088,0.000409621174456927,,0.00198991174855483
105,-7.53847296681911,0.0663209922464239,,0.214788573567502
106,-17.7979393001726,0.874222900471272,,5.66255369264
107,-7.88537920584087,0.0938232517011236,,0.303857974945116
108,-0.48501579327618,0.00653549275748941,,0.0105829928005758
109,-8.82090559928404,0.0041949769146533,,0.020378911950663
11,-0.48501579327618,0.00653549275748941,,0.0105829928005758
110,-15.82783485999,0.121903645027102,,0.789599465905522
111,-0.48501579327618,0.00653549275748941,,0.0105829928005758
112,-16.5283784079415,0.245617263707863,,1.59092257001656
113,-21.2364590581243,0.955228948770522,,7.73406188550608
114,-14.2729278029697,0.978391640737074,,4.75295991026768
115,-0.48501579327618,0.00653549275748941,,0.0105829928005758
116,-10.0243164194729,0.0139754002216312,,0.0678915418096971
117,-0.48501579327618,0.00653549275748941,,0.0105829928005758
118,-21.2297243497869,0.948817374679563,,7.68215023556414
119,-0.48501579327618,0.00653549275748941,,0.0105829928005758
12,-0.48501579327618,0.00653549275748941,,0.0105829928005758
120,-0.48501579327618,0.00653549275748941,,0.0105829928005758
121,-9.34759293820344,0.404894461231604,,1.31129979856428
122,-21.1283282045168,0.857327673566588,,6.94139901439884
123,-0.48501579327618,0.00653549275748941,,0.0105829928005758
124,-9.33771169833668,0.400913303718555,,1.29840633731753
125,-0.48501579327618,0.00653549275748941,,0.0105829928005758
126,-0.48501579327618,0.00653549275748941,,0.0105829928005758
127,-17.0930652607243,0.432015444410589,,2.79826878100075
128,-0.48501579327618,0.00653549275748941,,0.0105829928005758
129,-3.27210479364026,0.000930659596233094,,0.00301405392743641
13,-0.48501579327618,0.00653549275748941,,0.0105829928005758
130,-12.6784796483992,0.198633592921833,,0.964948456917174
131,-12.5423096313979,0.173346393807027,,0.842104967018709
132,-0.48501579327618,0.00653549275748941,,0.0105829928005758
133,-19.3595227980813,0.146205737193871,,1.18376251152025
134,-13.5566323862778,0.478001860066044,,2.32210045888753
135,-10.1125245599717,0.870056424561866,,2.81778320898028
136,-30.1058703567711,0.962827754990178,,12.4729376374306
137,-21.1908109988535,0.912604855881547,,7.3889536550225
138,-40.0216312772027,0.914144033133178,,17.763397644809
139,-17.8709952953047,0.940480930986623,,6.09172302137698
14,-7.26782553059978,0.0505953176773997,,0.163859070032374
140,-0.48501579327618,0.00653549275748941,,0.0105829928005758
141,-16.4924314368325,0.236944873938413,,1.53474939875035
142,-0.48501579327618,0.00653549275748941,,0.0105829928005758
143,-29.5962481912723,0.578392305317372,,7.49277439999314
144,-0.48501579327618,0.00653549275748941,,0.0105829928005758
145,-10.1481320599892,0.901595133767611,,2.91992514222054
146,-8.67308828531233,0.206256757992961,,0.667987515526873
147,-9.14550518962905,0.330808181404317,,1.07136239977055
148,-0.48501579327618,0.00653549275748941,,0.0105829928005758
149,-14.2098385943637,0.918572497554868,,4.46236258954916
15,-0.48501579327618,0.00653549275748941,,0.0105829928005758
150,-10.9511748361908,0.0353096774025361,,0.171532006357195
151,-6.25966448910918,0.0184616940675028,,0.0597904343720423
152,-0.48501579327618,0.00653549275748941,,0.0105829928005758
153,-0.48501579327618,0.00653549275748941,,0.0105829928005758
154,-4.45361463960582,0.00303329092806433,,0.00982368040021768
155,-14.2598352676798,0.965665504136152,,4.69113720598618
156,-7.84037553105517,0.0896944627551329,,0.290486391405238
157,-0.48501579327618,0.00653549275748941,,0.0105829928005758
158,-0.48501579327618,0.00653549275748941,,0.0105829928005758
159,-8.86910490985388,0.250921066918496,,0.812638294692667
16,-37.7011566091429,0.930588007108961,,16.576021425585
160,-0.48501579327618,0.00653549275748941,,0.0105829928005758
161,-12.926792508307,0.25462063864661,,1.23692970935686
162,-0.48501579327618,0.00653549275748941,,0.0105829928005758
163,-0.48501579327618,0.00653549275748941,,0.0105829928005758
164,-32.796500966407,0.996000974286006,,14.5155145575527
165,-0.48501579327618,0.00653549275748941,,0.0105829928005758
166,-10.2187762558013,0.967591274665266,,3.13366164531291
167,-0.48501579327618,0.00653549275748941,,0.0105829928005758
168,-7.25352228026024,0.0498767910654716,,0.161532034491758
169,-0.48501579327618,0.00653549275748941,,0.0105829928005758
17,-5.10780559895827,0.00583479483690739,,0.0188966904388548
170,-32.6059014801263,0.823158482940465,,11.9965434279427
171,-0.48501579327618,0.00653549275748941,,0.0105829928005758
172,-23.6029827635503,0.446622723023522,,4.33932549944149
173,-17.844241929299,0.915653490046197,,5.93090966668194
174,-0.48501579327618,0.00653549275748941,,0.0105829928005758
175,-0.48501579327618,0.00653549275748941,,0.0105829928005758
176,-14.2027897453056,0.91212038536824,,4.43101866827803
177,-0.48501579327618,0.00653549275748941,,0.0105829928005758
178,-21.2063696665125,0.926914804738667,,7.50481491548978
179,-8.6185754536687,0.19531408577404,,0.632548344951956
18,-8.77745681553581,0.228946950824105,,0.741472455771199
180,-9.8571577009084,0.673973778801744,,2.1827457893399
181,-0.48501579327618,0.00653549275748941,,0.0105829928005758
182,-0.48501579327618,0.00653549275748941,,0.0105829928005758
183,-0.48501579327618,0.00653549275748941,,0.0105829928005758
184,-0.48501579327618,0.00653549275748941,,0.0105829928005758
185,-0.48501579327618,0.00653549275748941,,0.0105829928005758
186,-0.48501579327618,0.00653549275748941,,0.0105829928005758
187,-24.2722044047602,0.872127701059878,,8.47347386706765
188,-8.1584014898752,0.123277140461782,,0.399247964428555
189,-0.48501579327618,0.00653549275748941,,0.0105829928005758
19,-21.1742819594691,0.897644356230851,,7.26782517552499
190,-34.0302913646552,0.270038559826277,,4.37276306556134
