walk_from,walk_to,d1,tjk
1,36,1,35.2857142857143
37,56,0.714285714285714,19.1428571428571
57,68,0.571428571428571,11
69,82,0.571428571428571,12.5714285714286
83,96,1,13.4285714285714
97,99,0.571428571428571,1.85714285714286
100,125,1,25
126,200,1,74.5714285714286
201,233,1,32
234,234,1,0.428571428571429
235,281,0.571428571428571,45.5714285714286
282,338,1,56.7142857142857
339,340,1,1.14285714285714
341,343,0.857142857142857,2.42857142857143
344,368,1,24.5714285714286
369,416,1,47.4285714285714
417,427,0.571428571428571,9.57142857142857
428,463,1,35.7142857142857
464,492,1,28.7142857142857
493,494,1,1.28571428571429
495,506,0.714285714285714,11.1428571428571
507,547,1,40.7142857142857
548,549,0.285714285714286,0.714285714285714
550,555,0.571428571428571,5.14285714285714
556,560,1,4.57142857142857
561,568,0.428571428571429,6.85714285714286
569,614,0.571428571428571,44.8571428571429
615,624,1,9.85714285714286
625,689,0.142857142857143,63.4285714285714
690,704,0.714285714285714,14.5714285714286
705,717,0.142857142857143,11.7142857142857
718,754,1,36.1428571428572
755,820,0.857142857142857,65.5714285714286
821,827,1,6.85714285714286
828,841,0.142857142857143,12.7142857142857
842,863,1,21
864,897,1,33.5714285714286
898,916,0.428571428571429,17.5714285714286
917,944,0.857142857142857,26.8571428571429
945,1001,1,56.4285714285714
1002,1028,1,26
1029,1080,1,51.2857142857143
1081,1088,0.714285714285714,7.57142857142857
1089,1097,0.142857142857143,7.14285714285714
1098,1154,1,56.1428571428572
1155,1187,1,32.5714285714286
1188,1202,0.428571428571429,14.2857142857143
1203,1224,0.142857142857143,20.1428571428571
1225,1225,1,0.428571428571429
1226,1262,1,36.7142857142857
1263,1274,0.285714285714286,10.7142857142857
1275,1317,1,42.5714285714286
1318,1321,0.428571428571429,2.71428571428571
1322,1332,1,10.7142857142857
1333,1349,0.285714285714286,15.2857142857143
1350,1364,1,14
1365,1378,1,13.7142857142857
1379,1438,1,59.2857142857143
1439,1446,0.714285714285714,6.71428571428571
1447,1538,1,91.2857142857143
1539,1547,1,8.57142857142857
1548,1584,0.428571428571429,36.2857142857143
1585,1593,0.142857142857143,8
1594,1598,0.142857142857143,3.71428571428571
1599,1631,0.428571428571429,31.8571428571429
1632,1636,0.571428571428571,4
1637,1645,0.571428571428571,8
1646,1659,1,13.5714285714286
1660,1680,0.428571428571429,19.4285714285714
1681,1732,1,51.2857142857143
1733,1745,0.714285714285714,11.7142857142857
1746,1748,1,2.42857142857143
1749,1753,0.571428571428571,4.28571428571429
1754,1760,0.285714285714286,5.57142857142857
1761,1790,0.714285714285714,29.4285714285714
1791,1796,0.285714285714286,4.28571428571429
1797,1800,1,3.71428571428571
1801,1837,0.285714285714286,35.8571428571429
1838,1839,0.428571428571429,1.14285714285714
1840,1841,0.285714285714286,0.428571428571429
1842,1849,0.857142857142857,7.71428571428571
1850,1853,0.142857142857143,2.57142857142857
1854,1862,1,8
1863,1910,1,47.5714285714286
1911,1954,0.428571428571429,42.5714285714286
1955,1976,1,21.7142857142857
1977,1982,1,5.85714285714286
1983,2026,0.142857142857143,42.2857142857143
2027,2034,0.857142857142857,7.57142857142857
2035,2056,1,21.4285714285714
2057,2057,0.571428571428571,0.428571428571429
2058,2066,0.142857142857143,7.57142857142857
2067,2067,0.571428571428571,0.285714285714286
2068,2080,0.285714285714286,11.4285714285714
2081,2111,0.857142857142857,29.8571428571429
2112,2122,1,10.5714285714286
2123,2217,1,94.1428571428571
2218,2258,1,40.8571428571429
2259,2310,1,51
2311,2401,1,90.2857142857143
2402,2408,0.714285714285714,5.71428571428571
2409,2430,1,21.2857142857143
2431,2436,0.714285714285714,5.57142857142857
2437,2450,1,13.2857142857143
2451,2455,1,4
2456,2509,1,53
2510,2557,1,47.4285714285714
2558,2586,1,28.1428571428571
2587,2631,1,44.7142857142857
2632,2648,1,16.5714285714286
2649,2650,0.428571428571429,0.714285714285714
2651,2655,0.714285714285714,4.28571428571429
2656,2673,0.428571428571429,17.1428571428571
2674,2676,0.285714285714286,1.42857142857143
2677,2681,0.857142857142857,3.85714285714286
2682,2685,1,3
2686,2714,1,28.5714285714286
2715,2733,0.428571428571429,17.7142857142857
2734,2739,0.714285714285714,5
2740,2782,1,42.2857142857143
2783,2792,0.714285714285714,9.42857142857143
2793,2793,1,0.571428571428571
2794,2801,0.428571428571429,7.28571428571429
2802,2870,0.142857142857143,67.7142857142857
2871,2871,0.428571428571429,0.285714285714286
2872,2873,0.142857142857143,0.142857142857143
2874,2891,1,17.1428571428571
2892,2899,0.857142857142857,7.57142857142857
2900,2903,0.285714285714286,2.85714285714286
2904,3004,1,100.571428571429
3005,3026,1,21.5714285714286
3027,3033,1,6.71428571428571
3034,3054,1,20
3055,3056,1,1.71428571428571
3057,3080,0.285714285714286,22.5714285714286
3081,3083,0.714285714285714,1.85714285714286
3084,3085,0.857142857142857,0.857142857142857
3086,3113,1,27.7142857142857
3114,3129,0.285714285714286,14.8571428571429
3130,3133,0.428571428571429,2.42857142857143
3134,3139,1,5.85714285714286
3140,3163,0.142857142857143,22.7142857142857
3164,3165,0.428571428571429,0.428571428571429
3166,3185,1,19.4285714285714
3186,3211,0.571428571428571,24.7142857142857
3212,3235,1,23.8571428571429
3236,3269,0.142857142857143,32.7142857142857
3270,3310,0.428571428571429,39.4285714285714
3311,3402,1,91
3403,3407,1,4.42857142857143
3408,3453,1,45.4285714285714
3454,3485,0.571428571428571,30.5714285714286
3486,3493,1,7.85714285714286
3494,3508,0.142857142857143,13.2857142857143
3509,3548,1,39.8571428571429
3549,3591,1,42.8571428571429
3592,3667,1,75.5714285714286
3668,3676,1,8.85714285714286
3677,3692,0.142857142857143,14.4285714285714
3693,3701,0.714285714285714,7.85714285714286
3702,3712,0.857142857142857,9.85714285714286
3713,3765,1,52.4285714285714
3766,3798,1,32.4285714285714
3799,3811,1,12.8571428571429
3812,3853,0.142857142857143,41
3854,3882,0.142857142857143,27.8571428571429
3883,3896,0.285714285714286,13.1428571428571
3897,3918,1,21.4285714285714
3919,3921,0.571428571428571,1.71428571428571
3922,3928,0.857142857142857,6.28571428571429
3929,3933,0.571428571428571,4.14285714285714
3934,3939,0.428571428571429,5.14285714285714
3940,3951,0.285714285714286,11
3952,3969,0.285714285714286,17.1428571428571
3970,3971,0.142857142857143,1
3972,3979,0.142857142857143,6.14285714285714
3980,4004,1,24.5714285714286
4005,4013,0.428571428571429,8
4014,4016,0.428571428571429,2.28571428571429
4017,4054,0.142857142857143,37
4055,4068,0.142857142857143,12.2857142857143
4069,4074,0.857142857142857,4.85714285714286
4075,4077,1,2.71428571428571
4078,4081,0.285714285714286,2.85714285714286
4082,4085,0.428571428571429,2.42857142857143
4086,4100,1,14.8571428571429
4101,4107,0.142857142857143,5.14285714285714
4108,4148,1,40.8571428571429
4149,4159,1,10.1428571428571
4160,4171,1,11
4172,4173,1,1.85714285714286
4174,4177,0.142857142857143,2.71428571428571
4178,4197,0.428571428571429,19.2857142857143
4198,4199,0.142857142857143,0.857142857142857
4200,4213,0.285714285714286,12.2857142857143
4214,4224,1,10
4225,4236,1,11.2857142857143
4237,4239,1,2
4240,4303,1,63.5714285714286
4304,4319,0.428571428571429,15
4320,4327,0.428571428571429,7.14285714285714
4328,4338,1,10.1428571428571
4339,4343,1,4.71428571428571
4344,4352,0.285714285714286,7.57142857142857
4353,4362,0.714285714285714,8.71428571428571
4363,4363,1,0.571428571428571
4364,4365,0.428571428571429,1.28571428571429
4366,4367,0.142857142857143,0.428571428571429
4368,4377,0.714285714285714,9.14285714285714
4378,4379,0.571428571428571,1.42857142857143
4380,4385,0.142857142857143,4.71428571428571
4386,4394,0.428571428571429,8
4395,4396,0.428571428571429,0.857142857142857
4397,4401,0.571428571428571,4.42857142857143
4402,4405,0.142857142857143,2.71428571428571
4406,4409,0.428571428571429,3.14285714285714
4410,4412,0.285714285714286,2.14285714285714
4413,4427,0.142857142857143,13.8571428571429
4428,4429,0.285714285714286,0.285714285714286
4430,4430,1,0.857142857142857
4431,4433,0.142857142857143,1.57142857142857
4434,4453,0.571428571428571,18.5714285714286
4454,4454,1,0.571428571428571
4455,4473,1,18
4474,4509,1,35.5714285714286
4510,4535,0.428571428571429,24.8571428571429
4536,4568,1,32.8571428571429
4569,4666,1,97.2857142857143
4667,4689,1,22.2857142857143
4690,4720,0.714285714285714,29.7142857142857
4721,4744,1,23.1428571428571
4745,4760,0.857142857142857,15.7142857142857
4761,4770,1,9.42857142857143
4771,4774,0.571428571428571,3
4775,4808,0.571428571428571,33.1428571428572
4809,4825,0.428571428571429,15.7142857142857
4826,4857,0.714285714285714,31
4858,4874,1,16.5714285714286
4875,4915,1,40.2857142857143
4916,4917,0.714285714285714,1.57142857142857
4918,4941,1,23
4942,5016,1,74
5017,5037,1,20.1428571428571
5038,5042,1,4
5043,5043,1,0.857142857142857
5044,5047,0.142857142857143,2.14285714285714
5048,5056,1,8.42857142857143
5057,5115,0.571428571428571,58
5116,5130,0.571428571428571,13.7142857142857
5131,5137,0.857142857142857,6.71428571428571
5138,5175,1,37.2857142857143
5176,5222,1,46
5223,5277,1,54.2857142857143
5278,5332,1,54.2857142857143
5333,5354,1,21.1428571428571
5355,5368,0.857142857142857,13
5369,5374,0.857142857142857,4.85714285714286
5375,5405,1,30
5406,5413,1,7.57142857142857
5414,5431,0.428571428571429,17.1428571428571
5432,5437,0.285714285714286,5.14285714285714
5438,5440,0.142857142857143,1.57142857142857
5441,5466,1,25
5467,5475,1,8
5476,5477,1,1.28571428571429
5478,5503,0.714285714285714,25.5714285714286
5504,5519,1,15.8571428571429
