Id,LL.ind,PAlive,CET
1,-26.0993388812351,0.808756676764206,2.10531644773138
10,-11.7551503886544,0.739857378344492,0.706062870509868
100,-0.823959216501082,1,0.109761674990125
101,-6.1865837555154,0.321986691815701,0.172741525013766
102,-0.823959216501082,1,0.109761674990125
103,-15.9202921808833,0.807987156337638,1.10577258763167
104,-7.20807420442308,0.00784111662928145,0.00748295749602609
105,-5.98193272729981,0.262397147633009,0.140772536857929
106,-15.8504347702922,0.753469660266751,1.03116254930538
107,-6.10393087801711,0.296443705625122,0.159038056826666
108,-0.823959216501082,1,0.109761674990125
109,-8.91471750092631,0.0432079518074411,0.04123433971866
11,-0.823959216501082,1,0.109761674990125
110,-14.8275308823474,0.270909512860088,0.37075380555202
111,-0.823959216501082,1,0.109761674990125
112,-15.2090913849361,0.39676547649543,0.542994259482917
113,-19.6080034461718,0.824808941535686,1.46896828444718
114,-11.766934100554,0.748627213665748,0.714432125560998
115,-0.823959216501082,1,0.109761674990125
116,-9.67427107000919,0.0923492990999279,0.088131054877051
117,-0.823959216501082,1,0.109761674990125
118,-19.6038439955501,0.821385314610575,1.46287087313468
119,-0.823959216501082,1,0.109761674990125
12,-0.823959216501082,1,0.109761674990125
120,-0.823959216501082,1,0.109761674990125
121,-6.57688652912354,0.475712170985537,0.255213174868378
122,-19.543428851317,0.773230488888549,1.37710808836536
123,-0.823959216501082,1,0.109761674990125
124,-6.5737761765454,0.474234837113678,0.254420605136567
125,-0.823959216501082,1,0.109761674990125
126,-0.823959216501082,1,0.109761674990125
127,-15.4951124026096,0.528142632480437,0.722790753263475
128,-0.823959216501082,1,0.109761674990125
129,-3.92185680730595,0.0334410192165538,0.0179406565684666
13,-0.823959216501082,1,0.109761674990125
130,-11.0636393511246,0.370534440831731,0.353609517961184
131,-11.0023020553642,0.348489849097455,0.33257185830582
132,-0.823959216501082,1,0.109761674990125
133,-18.5337683061439,0.281720834904374,0.501739191590226
134,-11.4418295545935,0.540847093219709,0.516142789573991
135,-6.83510545993149,0.615867547019842,0.33040464709513
136,-29.1348824528035,0.880191427769705,2.65245523416565
137,-19.5802165467604,0.802205551844653,1.42871209794742
138,-39.527514460321,0.876452413913292,4.0778115362055
139,-15.8913533188197,0.784940014889607,1.07423137186282
14,-5.88314680073039,0.237715186133622,0.12753099682504
140,-0.823959216501082,1,0.109761674990125
141,-15.190305294413,0.389381380647343,0.532888738981491
142,-0.823959216501082,1,0.109761674990125
143,-28.8071496679122,0.634226807171009,1.91124130644119
144,-0.823959216501082,1,0.109761674990125
145,-6.84913073160121,0.624566113972163,0.335071311149799
146,-6.36450308735239,0.384686819251301,0.206379299204702
147,-6.51347610985494,0.446483555238298,0.239532416046491
148,-0.823959216501082,1,0.109761674990125
