Id,LL.ind,PAlive,CET
1,-25.5858067497595,0.75547696253967,1.83623494121161
10,-11.24584029825,0.730548417958338,0.731170033368001
100,-1.36121012479102,1,0.243673888265372
101,-5.86900116626682,0.326433094984067,0.205464720089741
102,-1.36121012479102,1,0.243673888265372
103,-15.3492320398442,0.78109554697797,1.06557562489378
104,-7.42114323569114,0.0159442529391789,0.0159578197241844
105,-5.66043440022318,0.26498103194346,0.166785336394924
106,-15.2675751762743,0.719848388326035,0.982021852751554
107,-5.78368947165501,0.299739366070819,0.188663054990252
108,-1.36121012479102,1,0.243673888265372
109,-8.55710837160995,0.0496532369099449,0.0496954862892387
11,-1.36121012479102,1,0.243673888265372
110,-14.1728424931959,0.240882180170308,0.328613036719811
111,-1.36121012479102,1,0.243673888265372
112,-14.5617590423655,0.355393094089974,0.484829570188984
113,-19.0334618689687,0.78734931776924,1.35628091825129
114,-11.2589290872313,0.740173263419849,0.740803068501965
115,-1.36121012479102,1,0.243673888265372
116,-9.17800041318151,0.0923841682330772,0.0924627768799114
117,-1.36121012479102,1,0.243673888265372
118,-19.0283921266651,0.783367760886852,1.34942232384771
119,-1.36121012479102,1,0.243673888265372
12,-1.36121012479102,1,0.243673888265372
120,-1.36121012479102,1,0.243673888265372
121,-6.28644413618954,0.495549863707027,0.311910819097688
122,-18.9554338316955,0.728249691778041,1.25447642919077
123,-1.36121012479102,1,0.243673888265372
124,-6.28306145762694,0.493876409780437,0.310857507568026
125,-1.36121012479102,1,0.243673888265372
126,-1.36121012479102,1,0.243673888265372
127,-14.8671545004221,0.482325859275335,0.657992073937966
128,-1.36121012479102,1,0.243673888265372
129,-4.17931850522427,0.0602523967012633,0.0379242852921067
13,-1.36121012479102,1,0.243673888265372
130,-10.4961025904709,0.345177163213543,0.345470870568789
131,-10.4325589085014,0.323925684228652,0.324201308940105
132,-1.36121012479102,1,0.243673888265372
133,-17.8656530894946,0.244903248973696,0.421868154203596
134,-10.8994569037187,0.516674000177121,0.517113632256785
135,-6.56535686537666,0.654964287341494,0.412250032350321
136,-28.6979123750374,0.838222731369641,2.33176400254341
137,-18.9997089345251,0.761217462136354,1.31126641661459
138,-39.3525789903284,0.827391765564961,3.45612103618091
139,-15.3153022273902,0.755037690491099,1.03002732761207
14,-5.56315380436601,0.240417657387614,0.151324566775892
140,-1.36121012479102,1,0.243673888265372
141,-14.5421536920962,0.34849334499906,0.475416887607952
142,-1.36121012479102,1,0.243673888265372
143,-28.2983377418653,0.562116554768997,1.5636931552815
144,-1.36121012479102,1,0.243673888265372
145,-6.58020635791919,0.66476274565676,0.418417414046577
146,-6.05689186600824,0.39390734301862,0.247934609628245
147,-6.21754742220192,0.462557682378197,0.291144758897177
148,-1.36121012479102,1,0.243673888265372
149,-11.2223346720861,0.713576667186615,0.714183841524955
