Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
1,2007-01-01,2010-12-20,207.142857142857,0,0,88.646335720866,572.562414639662,6.45895185608771,0.857341618085508
10,2007-01-01,2010-12-20,207.142857142857,1,14.37,41.2102708530895,121.252523853118,2.94228893290634,0.875568069157201
100,2007-01-01,2010-12-20,207.142857142857,9,333.35,37.6279140006592,32.8879211177295,0.87402987891259,1
101,2007-01-01,2010-12-20,207.142857142857,0,0,34.5627755420069,47.8174434413776,1.38349547139989,0.636082830719121
102,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
103,2007-01-01,2010-12-20,207.142857142857,0,0,33.4708320573385,133.340923415661,3.98379470182385,0.891337868502315
104,2007-01-01,2010-12-20,207.142857142857,0,0,21.9279511669823,7.35111717109083,0.335239581441593,0.0997607915881819
105,2007-01-01,2010-12-20,207.142857142857,6,169.93,27.291584373445,34.323000768049,1.25764046155729,0.578219098906639
106,2007-01-01,2010-12-20,207.142857142857,2,53.94,41.9255034291072,160.81091706947,3.83563473105073,0.858188421196253
107,2007-01-01,2010-12-20,207.142857142857,0,0,32.6440445024744,43.4482738210856,1.33097091623534,0.611933877273308
108,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
109,2007-01-01,2010-12-20,207.142857142857,0,0,23.8841699147583,15.9271038193458,0.666847701895819,0.198440930882373
11,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
110,2007-01-01,2010-12-20,207.142857142857,0,0,35.0546945607729,75.2749852705578,2.14735818450954,0.480451883279895
111,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
112,2007-01-01,2010-12-20,207.142857142857,3,81.2,41.3879231684745,111.039535136376,2.68289700559209,0.600273828689236
113,2007-01-01,2010-12-20,207.142857142857,3,118.25,20.6090926664243,101.045442485058,4.90295444445638,0.8873163385941
114,2007-01-01,2010-12-20,207.142857142857,3,67.95,38.5401036572201,114.033340754641,2.95882288664467,0.880488252823833
115,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
116,2007-01-01,2010-12-20,207.142857142857,0,0,70.8591220055133,69.2908828328029,0.97786821049535,0.290994596546265
117,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
118,2007-01-01,2010-12-20,207.142857142857,5,144.86,18.7969101637721,91.9310757962896,4.89075465038244,0.885108470515389
119,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
12,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
120,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
121,2007-01-01,2010-12-20,207.142857142857,1,57.1,31.7646261093553,52.7009336068294,1.65910763203689,0.762799662788836
122,2007-01-01,2010-12-20,207.142857142857,11,370.42,39.8487634694061,187.996214259016,4.71774273255304,0.853797491961406
123,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
124,2007-01-01,2010-12-20,207.142857142857,2,114.4,50.5482035151125,83.7464562498077,1.65676424533603,0.761722255542509
125,2007-01-01,2010-12-20,207.142857142857,1,10.77,37.6279140006592,32.8879211177295,0.87402987891259,1
126,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
127,2007-01-01,2010-12-20,207.142857142857,1,54.35,28.1594502260462,88.8330007793519,3.15464258237491,0.705822615300275
128,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
129,2007-01-01,2010-12-20,207.142857142857,0,0,26.979790579521,16.973301212062,0.629111673866944,0.28924354479225
13,2007-01-01,2010-12-20,207.142857142857,1,88.18,37.6279140006592,32.8879211177295,0.87402987891259,1
130,2007-01-01,2010-12-20,207.142857142857,0,0,33.748081673617,69.8830665678205,2.07072707846539,0.616208180497271
131,2007-01-01,2010-12-20,207.142857142857,2,159.89,27.8280211420263,55.7716570727578,2.00415461768248,0.596397508508249
132,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
133,2007-01-01,2010-12-20,207.142857142857,0,0,29.4209891286686,75.50970293782,2.56652495970101,0.464479031153791
134,2007-01-01,2010-12-20,207.142857142857,1,33.96,24.0897870678092,60.7336199110496,2.52113560572758,0.750241014640908
135,2007-01-01,2010-12-20,207.142857142857,5,164.51,30.5774112786445,56.7922235324969,1.85732608345956,0.853933574166309
136,2007-01-01,2010-12-20,207.142857142857,8,168.23,36.2863634236028,278.689674574634,7.6802867049873,0.903327912158278
137,2007-01-01,2010-12-20,207.142857142857,1,18.99,41.7790922736354,201.46639905386,4.82218229477895,0.872698530306448
138,2007-01-01,2010-12-20,207.142857142857,0,0,39.1271513747492,425.091347467139,10.8643571671173,0.887619533607674
139,2007-01-01,2010-12-20,207.142857142857,2,28.13,35.4012339023378,138.835726073076,3.92177646847243,0.877461852276271
14,2007-01-01,2010-12-20,207.142857142857,1,15.76,48.4655808659533,58.2546379112733,1.20197956715705,0.552628166372079
140,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
141,2007-01-01,2010-12-20,207.142857142857,0,0,47.1280363646517,125.082327080312,2.65409587856561,0.59382983819884
142,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
143,2007-01-01,2010-12-20,207.142857142857,6,634.58,31.3343854855051,192.134955581963,6.13176076712412,0.721195817862301
144,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
145,2007-01-01,2010-12-20,207.142857142857,5,138.7,33.5714311715818,62.7158292351207,1.86813093891004,0.858901268808271
146,2007-01-01,2010-12-20,207.142857142857,0,0,57.3796854871149,86.2963550207198,1.5039530852796,0.691465028638966
147,2007-01-01,2010-12-20,207.142857142857,0,0,139.573326393091,224.950206362622,1.61169911311763,0.741002883877918
148,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
149,2007-01-01,2010-12-20,207.142857142857,8,120.65,24.7923123407331,72.2130676937266,2.9127201489424,0.866768973054472
15,2007-01-01,2010-12-20,207.142857142857,1,64.45,37.6279140006592,32.8879211177295,0.87402987891259,1
150,2007-01-01,2010-12-20,207.142857142857,0,0,30.446784049633,39.6058573933163,1.30082235709205,0.387099481215994
151,2007-01-01,2010-12-20,207.142857142857,5,157.67,35.7699771543795,36.1352552246372,1.0102118619948,0.464460082513673
152,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
153,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
154,2007-01-01,2010-12-20,207.142857142857,0,0,33.2756268029872,24.8104609152672,0.745604615118473,0.342802924900008
155,2007-01-01,2010-12-20,207.142857142857,3,87.77,30.5353136571966,90.0488419660204,2.94900661499501,0.877567120939576
156,2007-01-01,2010-12-20,207.142857142857,2,105.73,27.7792618459929,36.7059926536229,1.32134514074274,0.607508282358274
157,2007-01-01,2010-12-20,207.142857142857,1,23.54,37.6279140006592,32.8879211177295,0.87402987891259,1
158,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
159,2007-01-01,2010-12-20,207.142857142857,1,101.94,42.9212476329706,66.4523097125254,1.54823807268545,0.711825717003901
16,2007-01-01,2010-12-20,207.142857142857,21,1034.52,43.5697432060484,441.440330022098,10.1318093139648,0.894986709277186
160,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
161,2007-01-01,2010-12-20,207.142857142857,0,0,22.9217674067283,50.2937495555794,2.19414797572793,0.652935843610582
162,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
163,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
164,2007-01-01,2010-12-20,207.142857142857,15,691.98,39.7208853172164,346.796432279098,8.7308334018624,0.92350194317045
165,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
166,2007-01-01,2010-12-20,207.142857142857,3,356.22,27.1796583961389,51.3815975238086,1.8904430944249,0.869159617558036
167,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
168,2007-01-01,2010-12-20,207.142857142857,0,0,31.1770147284984,37.3837449077065,1.19908032354151,0.551295195557187
169,2007-01-01,2010-12-20,207.142857142857,2,70.66,37.6279140006592,32.8879211177295,0.87402987891259,1
17,2007-01-01,2010-12-20,207.142857142857,0,0,28.4987859858176,23.6226274180802,0.828899428552362,0.381098966924373
170,2007-01-01,2010-12-20,207.142857142857,5,121.38,34.5533636227941,274.104404226784,7.93278498785466,0.839088551325975
171,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
172,2007-01-01,2010-12-20,207.142857142857,0,0,39.1583600898989,172.378496098079,4.4020866987876,0.672717501949146
173,2007-01-01,2010-12-20,207.142857142857,2,24.57,33.3486547253766,129.710129111512,3.88951608931947,0.870243885552708
174,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
175,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
176,2007-01-01,2010-12-20,207.142857142857,3,79.21,22.6875923157537,65.9696489770004,2.90774129131335,0.865287361676296
177,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
178,2007-01-01,2010-12-20,207.142857142857,1,48.94,42.6079340200841,206.615630073805,4.84922901862391,0.877593334091585
179,2007-01-01,2010-12-20,207.142857142857,1,10.77,33.3555739296344,49.7574456071836,1.49172806056793,0.685844389840383
18,2007-01-01,2010-12-20,207.142857142857,0,0,39.6594048657653,60.578423000289,1.52746676873564,0.70227579791327
180,2007-01-01,2010-12-20,207.142857142857,0,0,57.8353841090039,103.28058770154,1.7857681641205,0.821033745555016
181,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
182,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
183,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
184,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
185,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
186,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
187,2007-01-01,2010-12-20,207.142857142857,5,343.59,32.7169216557218,184.114732532955,5.62750782211063,0.859983744829966
188,2007-01-01,2010-12-20,207.142857142857,4,211.73,43.2410361395594,60.105327841481,1.39000665126276,0.639076443494958
189,2007-01-01,2010-12-20,207.142857142857,1,9.49,37.6279140006592,32.8879211177295,0.87402987891259,1
19,2007-01-01,2010-12-20,207.142857142857,15,457.63,26.071087070105,124.983173012958,4.79393792352726,0.8675869812662
190,2007-01-01,2010-12-20,207.142857142857,7,339.32,37.3706948841166,188.751648788863,5.05079312477774,0.485995990877233
191,2007-01-01,2010-12-20,207.142857142857,11,376.36,28.712058318406,263.685862522607,9.18380213631603,0.88368121778018
192,2007-01-01,2010-12-20,207.142857142857,0,0,41.581185493578,120.586969821184,2.90003684093635,0.648856893954645
193,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
194,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
195,2007-01-01,2010-12-20,207.142857142857,0,0,30.8812103599038,28.6305848620588,0.927119906518713,0.426257307483454
196,2007-01-01,2010-12-20,207.142857142857,1,13.99,37.6279140006592,32.8879211177295,0.87402987891259,1
197,2007-01-01,2010-12-20,207.142857142857,5,170.76,28.7266352967621,27.3028452391291,0.950436588102838,0.43697750218709
198,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
199,2007-01-01,2010-12-20,207.142857142857,2,117.53,49.7508031997085,112.977059660922,2.27085900919855,0.267090332220681
2,2007-01-01,2010-12-20,207.142857142857,0,0,22.5394214706535,103.386551326672,4.5869212508973,0.830121963374051
20,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
200,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,25.3025711530559,0.927119906518713,0.426257307483454
201,2007-01-01,2010-12-20,207.142857142857,0,0,36.3468439601338,641.343600058542,17.64509735046,0.833435714467069
202,2007-01-01,2010-12-20,207.142857142857,0,0,22.154989711624,78.0768577124442,3.52412069374511,0.788489985708746
203,2007-01-01,2010-12-20,207.142857142857,0,0,27.6913200066809,38.669339703137,1.39644262873014,0.642035480839512
204,2007-01-01,2010-12-20,207.142857142857,0,0,28.7266352967621,53.9879201903139,1.87936803710525,0.864067693546796
205,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
206,2007-01-01,2010-12-20,207.142857142857,7,411.41,23.2919225299293,109.120042385208,4.68488774359403,0.847851532471487
207,2007-01-01,2010-12-20,207.142857142857,12,440.48,21.6920337148955,121.090056528843,5.58223623106821,0.853065436827602
208,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
209,2007-01-01,2010-12-20,207.142857142857,0,0,26.5760575899526,28.9721729523931,1.09016067768254,0.501217751798881
21,2007-01-01,2010-12-20,207.142857142857,0,0,25.1207286268561,47.4966902090709,1.89073696526036,0.562646616871142
210,2007-01-01,2010-12-20,207.142857142857,0,0,32.3682269155416,39.7341992908928,1.22756799112201,0.564392828769425
211,2007-01-01,2010-12-20,207.142857142857,2,118.53,38.1145903821564,110.390356565334,2.89627555900519,0.861875382320275
212,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
213,2007-01-01,2010-12-20,207.142857142857,10,526.05,42.5474984745516,310.931672951323,7.30787200420953,0.859525824159118
214,2007-01-01,2010-12-20,207.142857142857,0,0,28.9664766767036,42.255522399155,1.45877328716126,0.670692937603962
215,2007-01-01,2010-12-20,207.142857142857,4,79.82,51.5396770001052,151.933647457207,2.94789677197427,0.877236853201465
216,2007-01-01,2010-12-20,207.142857142857,0,0,34.9465217499134,57.3519543218893,1.64113483831996,0.754536400826856
217,2007-01-01,2010-12-20,207.142857142857,24,613.16,54.4288518507299,466.428094005048,8.56950088317531,0.906437032222508
