Id,period.first,period.last,period.length,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
1,2010-12-21,2012-10-15,95,0.0107292039383627,0.0174040815425414,0.0163116734722923,77.7936319517017,1.35392671397787,1.26894432261984
10,2010-12-21,2012-10-15,95,0.84588949904266,0.898558199599639,0.841979997577917,36.0449062890949,32.3884460998668,30.3490901099884
100,2010-12-21,2012-10-15,95,0.923938252071186,2.21707262032162,2.07747344614985,37.2341679657428,82.5508543373047,77.3529952383139
101,2010-12-21,2012-10-15,95,0.0237415774212977,0.0156607928671781,0.0146772728142758,36.0184196552076,0.564077009623301,0.528652171618557
102,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
103,2010-12-21,2012-10-15,95,0.0479813029057244,0.0523554534522456,0.0490746488462473,34.8212274529412,1.82308115306252,1.7088395096484
104,2010-12-21,2012-10-15,95,0.000605592233438715,0.000543896095379434,0.000509738647475119,27.7661264675562,0.0151018877695154,0.0141534677511952
105,2010-12-21,2012-10-15,95,0.994556218693866,1.82103182555665,1.7067304843709,29.9098055168107,54.4667077423223,51.0479768571459
106,2010-12-21,2012-10-15,95,0.910838940032433,1.46971455283671,1.3774143898107,37.4399235499019,55.0260004983848,51.5702894510474
107,2010-12-21,2012-10-15,95,0.0159341256439731,0.0100904608555264,0.00945815174026582,34.9606064436049,0.35276863080466,0.33066272067533
108,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
109,2010-12-21,2012-10-15,95,0.00793838880706552,0.00666329881177915,0.00624374060567529,29.00311034494,0.193256390699338,0.181087897751583
11,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
110,2010-12-21,2012-10-15,95,0.00363549213387069,0.00396691685436002,0.00371833378938346,35.9118312156632,0.142459248520347,0.133532175447836
111,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
112,2010-12-21,2012-10-15,95,0.908664122403508,1.4739643846779,1.38144754688062,36.1188532427367,53.2379032952018,49.8963012083198
113,2010-12-21,2012-10-15,95,0.77266658404533,1.50964717018596,1.41459142130474,29.2863276238391,44.2120216224675,41.4281878182028
114,2010-12-21,2012-10-15,95,0.801559658750906,1.13280043723491,1.06169755618989,32.7817402235256,37.135169658531,34.8042934829689
115,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
116,2010-12-21,2012-10-15,95,0.0119752953446438,0.0100517842070986,0.00941886818919198,58.7069757450665,0.590109851640782,0.552953266328872
117,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
118,2010-12-21,2012-10-15,95,0.908821644605118,2.18079896626515,2.04348378229923,25.9417924548488,56.5738341685994,53.0116321652561
119,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
