Id,Spending
10,14.37
100,37.0388888888889
105,28.3216666666667
106,26.97
112,27.0666666666667
113,39.4166666666667
114,22.65
118,28.972
121,57.1
122,33.6745454545455
124,57.2
125,10.77
127,54.35
13,88.18
131,79.945
134,33.96
135,32.902
136,21.02875
137,18.99
139,14.065
14,15.76
143,105.763333333333
145,27.74
149,15.08125
15,64.45
151,31.534
155,29.2566666666667
156,52.865
157,23.54
159,101.94
16,49.2628571428572
164,46.132
166,118.74
169,35.33
170,24.276
173,12.285
176,26.4033333333333
178,48.94
179,10.77
187,68.718
188,52.9325
189,9.49
19,30.5086666666667
190,48.4742857142857
191,34.2145454545455
196,13.99
197,34.152
199,58.765
206,58.7728571428572
207,36.7066666666667
211,59.265
213,52.605
215,19.955
217,25.5483333333333
22,39.7116666666667
223,32.5785714285714
225,11.27
226,31.23
228,53.34
23,15.99
231,31.1654545454546
235,20.0733333333333
238,35.97
239,37.72
240,56.995
241,30.9993333333333
25,152.89
250,38.2
252,32.93
253,26.73
255,30.4808333333333
256,25.6616666666667
259,41.8325
26,15.36
261,29.41
262,30.7355
263,29.295
265,27.6425
266,36.46
267,29.28
268,33.1975
272,36.2866666666667
273,40.03
275,15.365
278,14.89
279,28.93
280,32.335
282,30.835
284,17.8066666666667
287,37.6085714285714
288,34.97
29,30.8433333333333
290,63.48
292,25.085
293,47.305
294,42.32
296,32.046
298,82.375
3,27.2
304,22.74
306,14.5209090909091
31,32.9925
310,34.9807142857143
314,23.675
316,30.175
319,11.49
322,38.405
323,16.9483333333333
324,33.3627272727273
325,50.5533333333333
328,118.23
332,50.87375
336,14.4866666666667
34,30.1033333333333
341,37.42
342,29.3357142857143
345,15.36
347,46.5266666666667
352,35.2975
353,23.618
358,11.77
362,38.1615789473684
364,49.9827272727273
365,30.33
369,34.634
371,27.4271428571429
372,25.81
381,59.654
384,10.275
388,37.9
389,69.3657142857143
39,30.33
391,27.545
395,225.513
396,12.99
397,37.72
398,20.3333333333333
40,49.771
400,31.37
403,77.24
404,31.0016666666667
405,32.181
408,33.252
410,38.9717647058824
413,22.64875
417,24.1766666666667
418,31.265
419,29.8576923076923
424,37.2814285714286
426,49.434
433,35.345
434,37.126
435,26.7777777777778
438,51.36625
440,246.51
441,25.2715789473684
442,35.77
449,9.77
45,9.97
450,46.9705263157895
451,35.93
454,31.0875
456,39.046
458,13.88
46,22.955
462,30.7688888888889
463,69.23
465,26.54875
469,36.164
470,27.47
476,55.08
482,45.545
484,40.48
485,19.84
486,22.3525
492,12.6275
496,57.74
499,25.48
500,27.0566666666667
503,21.74
504,69.3657142857143
506,25.815
509,38.1671428571429
510,38.71
513,140.93
517,62.9983333333333
518,31.523
521,44.5633333333333
522,43.3733333333333
527,58.59
53,43.71
531,32.196
533,26.3
534,28.8885714285714
535,20.9978571428571
539,42.3157142857143
54,25.48
541,30.2222222222222
543,25.335
546,29.37
550,35.2766666666667
553,28.8307142857143
555,31.96125
557,27.75
56,14.8575
561,29.845
566,18.86
568,34.52
571,36.3557142857143
572,31.0241666666667
574,32.4833333333333
578,8.77
581,20.22
582,53.8166666666667
591,41.68
594,97.125
597,23.816
63,27.654
64,37.635
7,35.3916666666667
70,31.8608333333333
71,45.77
72,28.2633333333333
74,27.7666666666667
76,38.4916666666667
77,29.3425
78,15.49
81,38.545
83,14.96
84,31.295
85,24.07
87,55.32
9,36.4125
90,32.98
93,32.4191176470588
95,24.7025
96,84.5366666666667
