Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
1,2007-01-01,2010-12-20,207.142857142857,0,0,88.646335720866,649.687183467549,7.32897957015749,0.946906957855426
10,2007-01-01,2010-12-20,207.142857142857,1,14.37,41.2102708530895,145.113732770815,3.52130014597893,0.982580983500435
100,2007-01-01,2010-12-20,207.142857142857,9,333.35,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
101,2007-01-01,2010-12-20,207.142857142857,0,0,34.5627755420069,41.7039266351308,1.2066139359799,0.474171636508708
102,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
103,2007-01-01,2010-12-20,207.142857142857,0,0,33.4708320573385,153.973483329943,4.60022873247289,0.995123293390842
104,2007-01-01,2010-12-20,207.142857142857,0,0,21.9279511669823,6.78661277257089,0.309495981676106,0.0863615293947625
105,2007-01-01,2010-12-20,207.142857142857,6,169.93,27.291584373445,27.2181688735805,0.99730995830583,0.391919967882904
106,2007-01-01,2010-12-20,207.142857142857,2,53.94,41.9255034291072,184.026830049972,4.38937675157908,0.949511709739818
107,2007-01-01,2010-12-20,207.142857142857,0,0,32.6440445024744,36.3761075856533,1.11432600157422,0.437904592359571
108,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
109,2007-01-01,2010-12-20,207.142857142857,0,0,23.8841699147583,13.088825478311,0.548012575903813,0.152917023110644
11,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
110,2007-01-01,2010-12-20,207.142857142857,0,0,35.0546945607729,77.188091616422,2.20193308153361,0.47632303247323
111,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
112,2007-01-01,2010-12-20,207.142857142857,3,81.2,41.3879231684745,117.344805987104,2.8352426747638,0.613320813410193
113,2007-01-01,2010-12-20,207.142857142857,3,118.25,20.6090926664243,114.591300252828,5.56023023951543,0.9820570202873
114,2007-01-01,2010-12-20,207.142857142857,3,67.95,38.5401036572201,136.909340436085,3.5523864090707,0.991255271319082
115,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
116,2007-01-01,2010-12-20,207.142857142857,0,0,70.8591220055133,56.5641061777332,0.798261459877137,0.222746286263683
117,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
118,2007-01-01,2010-12-20,207.142857142857,5,144.86,18.7969101637721,104.244167808661,5.54581401413375,0.979510802822868
119,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
12,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
120,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
121,2007-01-01,2010-12-20,207.142857142857,1,57.1,31.7646261093553,58.0122208476912,1.82631524287344,0.717700054401264
122,2007-01-01,2010-12-20,207.142857142857,11,370.42,39.8487634694061,212.837600743251,5.34113438442468,0.943359949601523
123,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
124,2007-01-01,2010-12-20,207.142857142857,2,114.4,50.5482035151125,91.9991052106272,1.820027198061,0.715228996832436
125,2007-01-01,2010-12-20,207.142857142857,1,10.77,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
