Id,Spending
1,119.827142857143
10,34.0566666666667
100,52.63
101,29.97
102,93.57
103,24.74
104,9.25666666666667
105,49.585
106,38.195
107,23.95
108,31.14
109,26.0933333333333
11,26.94
110,35.05
111,60.23
112,39.5725
113,29.416
114,31.1366666666667
115,63.85
116,68.37
117,78.98
118,14.678
119,35.51
12,10.77
120,46.48
121,34.42
122,36.444
123,14.99
124,47.845
125,16.79
126,44.73
127,24.7975
128,33.72
129,11.38
13,43.34
130,30.8833333333333
131,22.5566666666667
132,37.97
133,25.966
134,19.2566666666667
135,16.24
136,35.115
137,41.03
138,44.2625
139,35.085
14,71.97
140,35.97
141,43.9075
142,38.51
143,27.48375
144,13.97
145,20.235
146,50.505
147,150.715
148,28.47
149,13.0266666666667
15,34.74
150,25.7033333333333
151,26.26
152,52.54
153,30.97
154,52.34
155,37.0866666666667
156,14.24
157,26.94
158,14.96
159,43.8
16,41.3081818181818
160,41.68
161,12.91
162,34.9
163,15.36
164,38.8088888888889
165,131.07
166,48.96
167,18.75
168,18.49
169,11.77
17,37.165
170,35.0344444444445
171,12.77
172,34.1466666666667
173,26.3475
174,24.48
175,120.43
176,20.47
177,58.46
178,38.38
179,20.655
18,29.035
180,65.76
181,79.2
182,64.74
183,15.76
184,34.74
185,64.45
186,9.77
187,37.03
188,63.2
189,41.47
19,23.458
190,34.772
191,28.849
192,35.1625
193,12.49
194,11.77
195,25.205
196,53.98
197,35.23
198,25.48
199,54.1775
2,25.722
20,29.33
200,13.88
201,38.1168181818182
202,22.66
203,69.23
204,18.56
205,9.49
206,25.83
207,18.6116666666667
208,66.47
209,17.875
21,40.8066666666667
210,18.73
211,31.1466666666667
212,25.98
213,41.37
214,19.86
215,56.67
216,22.445
217,60.4288888888889
218,24.742
219,20.7766666666667
22,33.9771428571429
220,29.5133333333333
221,12.78
222,43.25
223,182.02
224,35.7228571428571
225,9.28
226,23.935
227,28.83
228,40.22
229,11.77
23,50.7285714285714
230,85.1275
231,68.1333333333333
232,39.51
233,22.876
234,47.7033333333333
235,33.55
236,493.91
237,28.2633333333333
238,250.24625
239,17.8133333333333
24,31.11
240,86.79
241,41.775
242,33.1633333333333
243,12.49
244,20.87
245,44.4633333333333
246,128.13
247,9.73
248,56.94
249,14.37
25,24.23
250,30.44
251,43.48
252,35.5333333333333
253,29.685
254,16.4466666666667
255,52.04
256,31.7625
257,27.56
258,24.74
259,19.4222222222222
26,33.45
260,22.74
261,12.99
262,37.91
263,28.15
264,36.41
265,43.526
266,33.2775
267,24.7533333333333
268,67.24
269,14.79
27,12.97
270,4.79
271,33.4
272,28.1966666666667
273,45.88
274,45.4233333333333
275,40.1483333333333
276,21.255
277,11.49
278,50.4733333333333
279,27.75
28,65.015
280,28.99
281,11.77
282,20.985
283,26.73
284,47.76
285,30.4225
286,12.49
287,25.8509090909091
288,20.785
289,14.37
29,26.6833333333333
290,22.885
291,47.95
292,86.0566666666667
293,28.05
294,14.67
295,38.51
296,21.405
297,29.76
298,323.68
299,52.19
3,45.57
30,73.115
300,12.99
301,27.48
302,26.73
303,15.36
304,32.55
305,87.04
306,109.966666666667
307,25.7033333333333
308,21.054
309,62.45
31,37.8646153846154
310,47.0214285714286
311,23.062
312,28.412
313,151.77
314,11.73
315,23.875
316,15.375
317,31.42625
318,157.345
319,108.75
32,46.12
320,246.51
321,54.855
322,34.092
323,18.7475
324,34.9766666666667
325,18.365
326,43.1981818181818
327,38.05375
328,29.336
329,82.5166666666667
33,15.8133333333333
330,52.9325
331,41.47
332,25.356
333,59.54
334,14.79
335,15.36
336,38.8466666666667
337,41.335
338,29.8533333333333
339,24.01
34,39.6583333333333
340,31.05
341,24.8475
342,50.465
343,53.98
344,13.99
345,55.1
346,52.98
347,25.75
348,26.8566666666667
349,122.73
35,316.76
350,11.77
351,38.1023529411765
352,25.92
353,44.225
354,29.92
355,13.99
356,26.13
357,67.57
358,149.92
359,35.95
36,28.74
360,37.45
361,19.72
362,26.175
363,53.455
364,34.455
365,46.4925
366,12.38
367,50.55
368,46.46
369,49.7225
37,41.86
370,75.44
371,28.6466666666667
372,19.51125
373,15.49
374,18.48
375,56.97
376,28.975
377,34.22
378,68.85
379,25.48
38,15.96
380,12.77
381,11.8725
382,23.73
383,23.355
384,43.25
385,27.5825
386,27.94
387,31.046
388,18.64
389,77.4625
39,56.67
390,46.8933333333333
391,31.232
392,38.51
393,16
394,24.474
395,41.836
396,37.98
397,66.8733333333334
398,70.145
399,21.2833333333333
4,23.4
40,29.5966666666667
400,61.05
401,29.62
402,22.6383333333333
403,28.9775
404,27.975
405,44.03625
406,21.735
407,29.632
408,45.0742857142857
409,31.03
41,44.01
410,18.312
411,63.86
412,26.722
413,20.3566666666667
414,22.0614285714286
415,12.77
416,14.99
417,96.2033333333333
418,26.5366666666667
419,37.6
42,18.095
420,30.352
421,40.135
422,32.16
423,28.15
424,31.6666666666667
425,37.96
426,30.956
427,26.48
428,14.04
429,4.79
43,18.835
430,29.4975
431,26.87
432,40.995
433,43.7016666666667
434,38.6066666666667
435,21.32
436,29.4666666666667
437,14.96
438,39.6085714285714
439,230.3
44,20.845
440,78.345
441,37.6742857142857
442,35.9883333333333
443,14.37
444,26.94
445,55.3725
446,64.74
447,15.76
448,34.74
449,64.45
45,10.49
450,44.9275
451,32.98
452,62.58
453,47.84875
454,27.7428571428571
455,35.955
456,27.7766666666667
457,64.445
458,57.2216666666667
459,11.77
46,23.485
460,77.21
461,42.9928571428571
462,31.69875
463,20.54
464,36.8823076923077
465,32.952
466,20.735
467,88.43
468,21.4566666666667
469,34.0733333333333
47,19.99
470,79.44
471,47.97
472,29.95
473,53.96
474,8.48
475,54.9833333333333
476,46.04
477,30.995
478,23.2066666666667
479,83.2
48,14.99
480,99.93
481,46.46
482,78.47
483,46.875
484,34.355
485,18.095
486,21.5933333333333
487,23.1925
488,9.98
489,35.0566666666667
49,48.31
490,68.85
491,19.125
492,11.77
493,23.54
494,122.49
495,14.96
496,23.43
497,27.3342857142857
498,11.27
499,44.88
5,29.325
50,28.93
500,14.49
501,24.99
502,37.48
503,38.03
504,60.44
505,50.97
506,43.908
507,27.5675
508,16
509,21.46
51,24.175
510,177.056666666667
511,24.4033333333333
512,57.46
513,535.183333333333
514,170.9
515,25.1466666666667
516,13.97
517,34.95
518,33.4242857142857
519,32.6266666666667
52,12.735
520,19.23
521,24.98
522,29.07
523,29.92
524,18.52
525,17.875
526,24.48
527,12.49
528,32.1533333333333
529,30.48
53,37.6433333333333
530,26.935
531,43.4914285714286
532,7.78
533,68.51
534,35.9728571428571
535,25.2472727272727
536,87.41
537,28.49
538,21.12
539,52.63
54,39.42
540,18.57
541,32.495
542,41.145
543,15.36
544,27.94
545,44.53
546,42.9733333333333
547,27.0666666666667
548,90.2
549,14.96
55,12.77
550,13.9733333333333
551,15.49
552,9.99
553,54.05625
554,58.39
555,35.345
556,19.3
557,40.3116666666667
558,28.93
559,21.48
56,41.35
560,40.825
561,18.8266666666667
562,50.2075
563,31.22
564,15.96
565,12.99
566,35.4433333333333
