Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
1,0.601586728206697,0.165712562906951,0.0815498064377036,0.0479152147015833,0.0306358451977546,0.0205615489219027,0.0142348736080368,0.010067186990548,0.0072303945373416,0.00525362508735563,0.00385187384540897
10,0.601586728206697,0.165712562906951,0.0815498064377036,0.0479152147015833,0.0306358451977546,0.0205615489219027,0.0142348736080368,0.010067186990548,0.0072303945373416,0.00525362508735563,0.00385187384540897
100,0.602730523404523,0.165949757213423,0.0815419256179202,0.0478098515482967,0.030493545527372,0.0204112414553989,0.0140907886875498,0.00993595994947319,0.00711456362388968,0.00515350958589629,0.00376663045733112
1000,0.613495947957866,0.167953758840385,0.0812469411298682,0.0466521299132321,0.0290492186768333,0.0189452569451555,0.0127257417696121,0.00872285245594824,0.00606726937992126,0.00426692388335538,0.00302659640090393
1001,0.613495947957866,0.167953758840385,0.0812469411298682,0.0466521299132321,0.0290492186768333,0.0189452569451555,0.0127257417696121,0.00872285245594824,0.00606726937992126,0.00426692388335538,0.00302659640090393
1002,0.613495947957866,0.167953758840385,0.0812469411298682,0.0466521299132321,0.0290492186768333,0.0189452569451555,0.0127257417696121,0.00872285245594824,0.00606726937992126,0.00426692388335538,0.00302659640090393
1003,0.613495947957866,0.167953758840385,0.0812469411298682,0.0466521299132321,0.0290492186768333,0.0189452569451555,0.0127257417696121,0.00872285245594824,0.00606726937992126,0.00426692388335538,0.00302659640090393
1004,0.613495947957866,0.167953758840385,0.0812469411298682,0.0466521299132321,0.0290492186768333,0.0189452569451555,0.0127257417696121,0.00872285245594824,0.00606726937992126,0.00426692388335538,0.00302659640090393
1005,0.613495947957866,0.167953758840385,0.0812469411298682,0.0466521299132321,0.0290492186768333,0.0189452569451555,0.0127257417696121,0.00872285245594824,0.00606726937992126,0.00426692388335538,0.00302659640090393
1006,0.613495947957866,0.167953758840385,0.0812469411298682,0.0466521299132321,0.0290492186768333,0.0189452569451555,0.0127257417696121,0.00872285245594824,0.00606726937992126,0.00426692388335538,0.00302659640090393
