spending,density
1,0.000154720407372739
2.56470588235294,0.00090772646461478
4.12941176470588,0.00209797125604144
5.69411764705882,0.0036607523764331
7.25882352941177,0.00561767945991368
8.82352941176471,0.0079898954513609
10.3882352941176,0.010726093271051
11.9529411764706,0.0136766437399245
13.5176470588235,0.0166261685445387
15.0823529411765,0.0193539323073192
16.6470588235294,0.0216840631201211
18.2117647058824,0.0235089199209788
19.7764705882353,0.0247886477200193
21.3411764705882,0.0255373189219098
22.9058823529412,0.0258049803620645
24.4705882352941,0.0256612010695127
26.0352941176471,0.0251824377707703
27.6,0.024443521681369
29.1647058823529,0.0235126328313706
30.7294117647059,0.0224488553252765
32.2941176470588,0.021301461981823
33.8588235294118,0.0201102526381923
35.4235294117647,0.0189064614566409
36.9882352941176,0.0177139112503343
38.5529411764706,0.0165502157761147
40.1176470588235,0.015427916960651
41.6823529411765,0.0143555007104236
43.2470588235294,0.0133382702689755
44.8117647058824,0.0123790767271505
46.3764705882353,0.0114789173323845
47.9411764705882,0.0106374172742338
49.5058823529412,0.00985321207551974
51.0705882352941,0.00912424717377511
52.6352941176471,0.00844800972918927
54.2,0.00782170574218015
55.764705882353,0.00724239354994083
57.3294117647059,0.006707082880065
58.8941176470588,0.00621280695601287
60.4588235294118,0.00575667370181588
62.0235294117647,0.00533590087838205
63.5882352941177,0.00494783898135363
65.1529411764706,0.00458998491428135
66.7176470588235,0.0042599887931008
68.2823529411765,0.00395565571213583
69.8470588235294,0.00367494388447322
71.4117647058824,0.00341596024014333
72.9764705882353,0.00317695430690205
74.5411764705882,0.00295631099630574
76.1058823529412,0.00275254276056404
77.6705882352941,0.00256428146393791
79.2352941176471,0.00239027021865956
80.8,0.00222935536346031
82.3647058823529,0.00208047870801063
83.9294117647059,0.00194267012512076
85.4941176470588,0.00181504054143225
87.0588235294118,0.00169677535421257
88.6235294117647,0.00158712828490411
90.1882352941177,0.00148541566784625
91.7529411764706,0.00139101116396099
93.3176470588235,0.00130334088330414
94.8823529411765,0.00122187889655581
96.4470588235294,0.00114614311323897
98.0117647058824,0.00107569150330692
99.5764705882353,0.00101011863842378
101.141176470588,0.000949052529538908
102.705882352941,0.000892151738046335
104.270588235294,0.000839102738789229
105.835294117647,0.000789617514313492
107.4,0.000743431361018897
108.964705882353,0.000700300889143976
110.529411764706,0.000660002199812894
112.094117647059,0.000622329223638683
113.658823529412,0.000587092206599161
115.223529411765,0.000554116330065687
116.788235294118,0.000523240452963129
118.352941176471,0.000494315965067893
119.917647058824,0.000467205741407829
121.482352941176,0.000441783188614121
123.047058823529,0.000417931374892737
124.611764705882,0.000395542236034087
126.176470588235,0.000374515850568421
127.741176470588,0.000354759777804011
129.305882352941,0.00033618845306001
130.870588235294,0.000318722634929566
132.435294117647,0.000302288899885477
134,0.000286819179973769
135.564705882353,0.000272250339734264
137.129411764706,0.00025852378884414
138.694117647059,0.000245585127304592
140.258823529412,0.000233383820284147
141.823529411765,0.000221872899998583
143.388235294118,0.000211008692248327
144.952941176471,0.000200750565452864
146.517647058824,0.000191060700219463
148.082352941176,0.000181903877662859
149.647058823529,0.000173247284854875
151.211764705882,0.00016506033593013
152.776470588235,0.000157314507507223
154.341176470588,0.000149983187205584
155.905882352941,0.000143041534147696
157.470588235294,0.000136466350435602
159.035294117647,0.000130235962680646
160.6,0.00012433011274705
162.164705882353,0.000118729856943989
163.729411764706,0.000113417472968086
165.294117647059,0.000108376373959322
166.858823529412,0.000103591029088771
168.423529411765,9.90468901470144e-05
169.988235294118,9.4730323647861e-05
171.552941176471,9.06285480036664e-05
173.117647058824,8.67295753664478e-05
174.682352941177,8.30221577634716e-05
176.247058823529,7.94957371873878e-05
177.811764705882,7.61403993296001e-05
179.376470588235,7.29468306716248e-05
180.941176470588,6.99062786729362e-05
182.505882352941,6.70105148154975e-05
184.070588235294,6.42518002849217e-05
185.635294117647,6.16228540862823e-05
187.2,5.91168234090735e-05
188.764705882353,5.67272560708666e-05
190.329411764706,5.44480748830131e-05
191.894117647059,5.22735537942974e-05
193.458823529412,5.01982956799926e-05
195.023529411765,4.82172116543023e-05
196.588235294118,4.63255017938285e-05
198.152941176471,4.45186371685577e-05
199.717647058824,4.27923430849567e-05
201.282352941176,4.11425834532105e-05
202.847058823529,3.95655461974493e-05
204.411764705882,3.8057629634074e-05
205.976470588235,3.6615429749034e-05
207.541176470588,3.52357283101876e-05
209.105882352941,3.39154817557291e-05
210.670588235294,3.2651810804126e-05
212.235294117647,3.14419907351058e-05
213.8,3.02834422950113e-05
215.364705882353,2.91737231833159e-05
216.929411764706,2.81105200802836e-05
218.494117647059,2.70916411787198e-05
220.058823529412,2.61150091854523e-05
221.623529411765,2.51786547607137e-05
223.188235294118,2.42807103658843e-05
224.752941176471,2.34194044921996e-05
226.317647058824,2.25930562449885e-05
227.882352941176,2.18000702598313e-05
229.447058823529,2.10389319286997e-05
231.011764705882,2.03082029156992e-05
232.576470588235,1.96065169434671e-05
234.141176470588,1.89325758326055e-05
235.705882352941,1.82851457777627e-05
237.270588235294,1.76630538451067e-05
238.835294117647,1.70651846769937e-05
240.4,1.64904773906073e-05
241.964705882353,1.59379226582515e-05
243.529411764706,1.5406559957813e-05
245.094117647059,1.48954749826944e-05
246.658823529412,1.4403797201234e-05
248.223529411765,1.39306975563038e-05
249.788235294118,1.34753862963919e-05
251.352941176471,1.30371109300622e-05
252.917647058824,1.26151542962115e-05
254.482352941176,1.22088327430507e-05
256.047058823529,1.18174944091958e-05
257.611764705882,1.14405176006863e-05
259.176470588235,1.10773092581541e-05
260.741176470588,1.07273035087321e-05
262.305882352941,1.03899602976472e-05
263.870588235294,1.00647640947617e-05
265.435294117647,9.75122267162946e-06
267,9.4488659449168e-06
268.564705882353,9.15724488229722e-06
270.129411764706,8.87593046717596e-06
271.694117647059,8.60451271882767e-06
273.258823529412,8.34259976474353e-06
274.823529411765,8.08981696218252e-06
276.388235294118,7.84580606610811e-06
277.952941176471,7.6102244408642e-06
279.517647058824,7.38274431310605e-06
281.082352941176,7.16305206365397e-06
282.647058823529,6.95084755607933e-06
284.211764705882,6.74584349996307e-06
285.776470588235,6.54776484689309e-06
287.341176470588,6.35634821738135e-06
288.905882352941,6.17134135699004e-06
290.470588235294,5.99250262005849e-06
292.035294117647,5.81960047951686e-06
293.6,5.65241306136252e-06
295.164705882353,5.49072770245725e-06
296.729411764706,5.33434053038392e-06
298.294117647059,5.18305606417223e-06
299.858823529412,5.03668683477346e-06
301.423529411765,4.89505302422861e-06
302.988235294118,4.75798212253475e-06
304.552941176471,4.62530860127052e-06
306.117647058824,4.49687360309721e-06
307.682352941176,4.37252464629958e-06
309.247058823529,4.25211534357948e-06
310.811764705882,4.13550513435885e-06
312.376470588235,4.02255902989043e-06
313.941176470588,3.91314737051381e-06
315.505882352941,3.80714559443118e-06
317.070588235294,3.70443401741142e-06
318.635294117647,3.60489762286469e-06
320.2,3.5084258617588e-06
321.764705882353,3.41491246187966e-06
323.329411764706,3.32425524596258e-06
324.894117647059,3.2363559582496e-06
326.458823529412,3.15112009904978e-06
328.023529411765,3.06845676690368e-06
329.588235294118,2.98827850797403e-06
331.152941176471,2.91050117230434e-06
332.717647058824,2.83504377660741e-06
334.282352941176,2.76182837326274e-06
335.847058823529,2.69077992521865e-06
337.411764705882,2.62182618651167e-06
338.976470588235,2.55489758813029e-06
340.541176470588,2.48992712896449e-06
342.105882352941,2.42685027159608e-06
343.670588235294,2.36560484269717e-06
345.235294117647,2.30613093781655e-06
346.8,2.24837083034504e-06
348.364705882353,2.19226888446111e-06
349.929411764706,2.13777147186875e-06
351.494117647059,2.08482689214869e-06
353.058823529412,2.03338529655373e-06
354.623529411765,1.98339861508661e-06
356.188235294118,1.93482048670777e-06
357.752941176471,1.88760619252764e-06
359.317647058824,1.84171259184529e-06
360.882352941177,1.79709806090238e-06
362.447058823529,1.75372243422754e-06
364.011764705882,1.71154694845289e-06
365.576470588235,1.67053418848969e-06
367.141176470588,1.63064803595629e-06
368.705882352941,1.59185361975597e-06
370.270588235294,1.55411726870824e-06
371.835294117647,1.51740646614075e-06
373.4,1.48168980635454e-06
374.964705882353,1.44693695287847e-06
376.529411764706,1.41311859843371e-06
378.094117647059,1.38020642653235e-06
379.658823529412,1.34817307463773e-06
381.223529411765,1.3169920988183e-06
382.788235294118,1.28663793982882e-06
384.352941176471,1.25708589055716e-06
385.917647058824,1.22831206477671e-06
387.482352941177,1.20029336714818e-06
389.047058823529,1.17300746441626e-06
390.611764705882,1.14643275775009e-06
392.176470588235,1.12054835617806e-06
393.741176470588,1.09533405107025e-06
395.305882352941,1.07077029162379e-06
396.870588235294,1.04683816130841e-06
398.435294117647,1.02351935523156e-06
400,1.00079615838412e-06
