Id,mean.interpurchase.time
1,15.5476190476191
10,49.7857142857143
101,32
103,34.2380952380952
104,1.78571428571429
105,24.5714285714286
106,30.9047619047619
107,28.7142857142857
109,6.21428571428571
110,15.5238095238095
112,18.7619047619048
113,24.8928571428571
114,50.8571428571429
116,9.78571428571428
118,24.75
121,56.4285714285714
122,23
124,56.1428571428572
127,22.3333333333333
129,0.428571428571429
130,23.7142857142857
131,22.6428571428571
133,13.4285714285714
134,33
135,91.2857142857143
136,14.3469387755102
137,24
138,8.85714285714285
139,32.7142857142857
14,21.7142857142857
141,18.5714285714286
143,11.6530612244898
145,94.1428571428571
146,40.8571428571429
147,51
149,48
150,13.4285714285714
151,13.2857142857143
154,4
155,50.2142857142857
156,28.1428571428571
159,44.7142857142857
16,9.82857142857143
161,25.8571428571429
164,12.9464285714286
166,100.571428571429
168,21.5714285714286
17,6.71428571428571
170,11.5
172,14.6285714285714
173,32
176,47.7142857142857
178,24.2857142857143
179,39.8571428571429
18,42.8571428571429
180,75.5714285714286
187,18.6857142857143
188,32.4285714285714
19,23.7142857142857
190,8.22222222222222
191,10.7777777777778
192,20.2857142857143
195,10.1428571428571
197,11
199,8.3265306122449
2,21.9285714285714
200,10.1428571428571
201,4.55102040816327
202,26.1428571428571
203,32.8571428571429
204,97.2857142857143
206,22.7142857142857
207,18.4571428571429
209,16.5714285714286
21,20.9285714285714
210,23
211,47.0714285714286
213,13.4081632653061
214,37.2857142857143
215,50.1428571428571
216,54.2857142857143
217,12.5535714285714
218,14.9642857142857
219,15.5714285714286
22,17.1666666666667
220,2.93506493506494
221,28.1428571428571
222,42
224,4.16666666666667
225,14.4285714285714
226,28.4285714285714
227,13.1190476190476
228,15.6857142857143
23,13.7142857142857
230,6.23809523809524
231,15.6571428571429
233,14.2142857142857
234,29.4285714285714
235,32.2857142857143
237,27.8571428571429
238,12.1836734693878
239,46.2142857142857
24,31.1428571428571
241,14.1428571428571
242,9.23376623376623
244,3.64285714285714
245,31
247,47.8571428571429
25,36.8571428571429
250,8.97402597402597
252,44.5714285714286
253,48.4285714285714
254,23.7142857142857
255,18.6285714285714
256,23.9047619047619
259,12.8571428571429
26,45.8571428571429
260,21.5714285714286
262,10.4
263,44.7142857142857
264,61.5714285714286
265,17.7142857142857
266,24.4761904761905
267,37.6428571428571
268,16.6190476190476
272,22.5714285714286
274,10.3571428571429
275,15.8857142857143
276,13.2857142857143
278,20.1714285714286
279,36.7142857142857
28,6.28571428571429
282,96.2857142857143
284,24.4285714285714
285,25.5238095238095
287,9.9
288,32.5238095238095
29,17.7142857142857
290,33
291,8.42857142857143
