Id,LL.ind,PAlive,CET,DERT
1,-29.7966556607494,0.756253561040145,1.56818223086852,3.64068361857339
10,-16.5301964186659,0.917964842474524,0.732119199519559,1.69968408267049
100,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
101,-9.19135468672408,0.044140708556981,0.0211225476530338,0.0490379955270539
102,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
103,-20.3852530582901,0.976501476272146,1.09032680172718,2.53129696779001
104,-6.8455024287663,5.71237736420793e-05,4.5558837874051e-05,0.00010576915836971
105,-8.46170996319726,0.0212793629968014,0.0101827626610461,0.0236402482327319
106,-20.1527062263379,0.77388975663954,0.864097765082186,2.00608482627575
107,-8.88834448926307,0.0326019549944789,0.0156009355188304,0.03621904983987
108,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
109,-9.58369751087334,0.000883079705397595,0.000704296697556364,0.0016350915084586
11,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
110,-17.3824661735021,0.048481843999307,0.0541331018887968,0.125675124605866
111,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
112,-18.2537491213505,0.115870400003223,0.12937676564777,0.30036041860835
113,-23.7766705768464,0.914727812052043,1.31316753386612,3.04864283938543
114,-16.5730929237672,0.958199111347867,0.76420788021609,1.77418099498966
115,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
116,-10.9910950135925,0.00360765395403184,0.00287727002468797,0.00667985495492582
117,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
118,-23.7637125764558,0.902951233941085,1.29626128062708,3.00939337079227
119,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
12,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
120,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
121,-10.8121316710028,0.223220358322535,0.106817103982563,0.247986026749828
122,-23.57344294312,0.746502461325567,1.07166611012382,2.48797440431855
123,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
124,-10.7978311879527,0.220050915665799,0.105300438171364,0.244464943380184
125,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
126,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
