Id,mean.interpurchase.time
100,20.3392857142857
105,31.9428571428571
106,126
112,80.3571428571429
113,65.1428571428571
114,51.0714285714286
118,33.3571428571429
122,18.4142857142857
124,15.4285714285714
131,78.4285714285714
135,35.1071428571429
136,17.1836734693878
139,2.71428571428571
143,32.3714285714286
145,39.2142857142857
149,25.5102040816327
151,47.1071428571429
155,43.9285714285714
156,108.714285714286
16,10.0428571428571
164,10.6224489795918
166,81.6428571428572
169,131.714285714286
170,27.6428571428571
173,7.71428571428571
176,15.8571428571429
187,41.1785714285714
188,32.3809523809524
19,13.7448979591837
190,23.8571428571429
191,16.7285714285714
197,48.25
199,12.1428571428571
206,32.4047619047619
207,7.62337662337662
211,23.4285714285714
213,16.8095238095238
215,50.9047619047619
217,8.48447204968944
22,18.4935064935065
223,20.8809523809524
225,47.2857142857143
226,96.2857142857143
228,24.5
231,14.9571428571429
235,3.92857142857143
239,25.4285714285714
240,40.4761904761905
241,12.3571428571429
250,19.0285714285714
252,24.1142857142857
255,17.6623376623377
256,34.1714285714286
259,16.6233766233766
261,33
262,10.2406015037594
263,43.6666666666667
265,13.2380952380952
266,72.8571428571429
267,25.6071428571429
268,23
272,28.5714285714286
273,76
275,3.57142857142857
278,6.42857142857143
280,54.1428571428572
282,87.5714285714286
284,31.7857142857143
287,31.3809523809524
29,24.8857142857143
292,10.6190476190476
293,24.2857142857143
294,21.2142857142857
296,40.3214285714286
298,126.285714285714
3,30.2142857142857
304,94.2857142857143
306,19.7571428571429
31,8.85714285714286
310,15.3846153846154
314,32.2857142857143
316,11.8571428571429
322,3.71428571428571
323,29.8857142857143
324,18.1571428571429
325,63.5714285714286
332,27.0204081632653
336,41.2857142857143
34,13.6836734693878
341,49.5714285714286
342,23.5476190476191
347,31.7142857142857
352,2.52380952380952
353,8.78571428571429
362,10.5555555555556
364,18.4
369,26.7142857142857
371,30.1904761904762
372,22.8979591836735
381,23.6785714285714
384,46.2380952380952
388,18.6904761904762
389,23.8095238095238
391,43.3809523809524
395,15.7142857142857
397,27.8571428571429
398,27.8571428571429
40,21.0793650793651
400,19.2857142857143
404,17.5142857142857
405,17.984126984127
408,17.968253968254
410,12.0267857142857
413,22.4081632653061
417,15.1142857142857
418,59.5714285714286
419,15.3928571428571
424,31.952380952381
426,20.1746031746032
433,36
434,17.9206349206349
435,20.7321428571429
438,26.5102040816327
441,10.4206349206349
442,19.4
450,9.6984126984127
454,10.3157894736842
456,24.2142857142857
458,15.8571428571429
46,1.71428571428571
462,16.9464285714286
463,16.2857142857143
465,15.0204081632653
469,16.5238095238095
482,155
484,27.8571428571429
485,29.4285714285714
486,21.3061224489796
492,45.6666666666667
496,41.0714285714286
499,88.7142857142857
500,23.5
504,31.5
506,4.95238095238095
509,28.3095238095238
517,32.2571428571429
518,19.8095238095238
521,43.2142857142857
522,22.4821428571429
527,9.71428571428571
53,72.2857142857143
531,10.6390977443609
534,33.5714285714286
535,13.6153846153846
539,25.6190476190476
541,8.68067226890756
543,38.8571428571429
550,28.3714285714286
553,13.2857142857143
555,19.9591836734694
557,3.42857142857143
56,52.4285714285714
561,38.5714285714286
566,12.1224489795918
568,51.047619047619
571,26.6904761904762
572,14.8701298701299
574,24.4857142857143
581,46.2857142857143
582,6.57142857142857
594,27
597,48.2142857142857
63,11.4642857142857
64,9.14285714285714
7,31.3142857142857
70,15.5064935064935
71,31.8095238095238
72,39
74,38.5142857142857
76,35.2571428571429
77,34.7619047619048
81,47.0476190476191
84,13.5064935064935
85,26.5714285714286
9,28.0612244897959
93,6.15151515151515
95,30.047619047619
96,33.5714285714286
