Id,LL.ind,PAlive,CET
1,-25.081322616496,0.857341618085508,2.10208464315047
10,-10.8876993969831,0.875568069157201,0.882387383810923
100,-1.0843580223097,1,0.242807791522643
101,-6.09310375746525,0.636082830719121,0.401241371895037
102,-1.0843580223097,1,0.242807791522643
103,-14.886242660914,0.891337868502315,1.22709369069285
104,-8.7156017356508,0.0997607915881819,0.100537773129547
105,-5.99772782632362,0.578219098906639,0.364740900550513
106,-14.8483427843624,0.858188421196253,1.1814572613694
107,-6.0543991986296,0.611933877273308,0.386008199826121
108,-1.0843580223097,1,0.242807791522643
109,-9.40331797780838,0.198440930882373,0.199986477363033
11,-1.0843580223097,1,0.242807791522643
110,-14.2682461884008,0.480451883279895,0.661432096052279
111,-1.0843580223097,1,0.242807791522643
112,-14.4909050361149,0.600273828689236,0.826389469023989
113,-18.5288693550197,0.8873163385941,1.54346380883412
114,-10.8933030857487,0.880488252823833,0.887345888062509
115,-1.0843580223097,1,0.242807791522643
116,-9.78613119781442,0.290994596546265,0.293260992256985
117,-1.0843580223097,1,0.242807791522643
118,-18.5263780005663,0.885108470515389,1.53962327944685
119,-1.0843580223097,1,0.242807791522643
12,-1.0843580223097,1,0.242807791522643
120,-1.0843580223097,1,0.242807791522643
121,-6.27477039728142,0.762799662788836,0.481174413766901
122,-18.4903618343331,0.853797491961406,1.48515864252399
123,-1.0843580223097,1,0.242807791522643
124,-6.27335696082932,0.761722255542509,0.480494784730039
125,-1.0843580223097,1,0.242807791522643
126,-1.0843580223097,1,0.242807791522643
127,-14.6528830566684,0.705822615300275,0.971697162871123
128,-1.0843580223097,1,0.242807791522643
129,-5.30504401439665,0.28924354479225,0.182454974602944
13,-1.0843580223097,1,0.242807791522643
130,-10.536411361177,0.616208180497271,0.621007484655374
131,-10.5037339047152,0.596397508508249,0.601042518316713
132,-1.0843580223097,1,0.242807791522643
133,-17.8815842119162,0.464479031153791,0.807949254810417
134,-10.733221007147,0.750241014640908,0.756084226294217
135,-6.3876283743822,0.853933574166309,0.538661731237673
136,-28.1557097041273,0.903327912158278,2.53221027679609
137,-18.5122579676062,0.872698530306448,1.51803650960032
138,-38.9289465855,0.887619533607674,3.71736178216218
139,-14.8705525850658,0.877461852276271,1.20799075277825
14,-5.95246034744935,0.552628166372079,0.348598127341823
140,-1.0843580223097,1,0.242807791522643
141,-14.4801119145045,0.59382983819884,0.817518107946358
142,-1.0843580223097,1,0.242807791522643
143,-27.930534772693,0.721195817862301,2.02165729298675
144,-1.0843580223097,1,0.242807791522643
145,-6.39342894364452,0.858901268808271,0.541795355534753
146,-6.17658754226121,0.691465028638966,0.436176490402792
147,-6.24577948278702,0.741002883877918,0.467424994586348
148,-1.0843580223097,1,0.242807791522643
149,-10.8775989735915,0.866768973054472,0.87351975642307
15,-1.0843580223097,1,0.242807791522643
150,-10.0715082167867,0.387099481215994,0.390114384634348
151,-5.7786505837252,0.464460082513673,0.292981655372742
152,-1.0843580223097,1,0.242807791522643
153,-1.0843580223097,1,0.242807791522643
154,-5.47493068469312,0.342802924900008,0.216240258711287
155,-10.8899799428988,0.877567120939576,0.88440200510022
156,-6.04714077425881,0.607508282358274,0.383216532311448
157,-1.0843580223097,1,0.242807791522643
158,-1.0843580223097,1,0.242807791522643
159,-6.20560806758516,0.711825717003901,0.449020022939329
16,-36.4053476230698,0.894986709277186,3.44051747305385
160,-1.0843580223097,1,0.242807791522643
161,-10.5943053751525,0.652935843610582,0.658021199190714
162,-1.0843580223097,1,0.242807791522643
163,-1.0843580223097,1,0.242807791522643
164,-31.0540056059303,0.92350194317045,2.91097359896563
165,-1.0843580223097,1,0.242807791522643
166,-6.40530175360731,0.869159617558036,0.548266327123594
167,-1.0843580223097,1,0.242807791522643
168,-5.95004537643107,0.551295195557187,0.347757288676427
169,-1.0843580223097,1,0.242807791522643
17,-5.58083406272852,0.381098966924373,0.24039742142331
170,-30.9581489469468,0.839088551325975,2.6448938609904
171,-1.0843580223097,1,0.242807791522643
172,-21.646881459861,0.672717501949146,1.41104741496521
173,-14.8622926044458,0.870243885552708,1.1980538683048
174,-1.0843580223097,1,0.242807791522643
175,-1.0843580223097,1,0.242807791522643
176,-10.8758881611776,0.865287361676296,0.872026605594635
177,-1.0843580223097,1,0.242807791522643
178,-18.5178511108358,0.877593334091585,1.52655089411585
179,-6.16842573065259,0.685844389840383,0.432630988600896
18,-6.19210116701663,0.70227579791327,0.442995929138402
180,-6.34833917722347,0.821033745555016,0.517908502680659
181,-1.0843580223097,1,0.242807791522643
182,-1.0843580223097,1,0.242807791522643
183,-1.0843580223097,1,0.242807791522643
184,-1.0843580223097,1,0.242807791522643
185,-1.0843580223097,1,0.242807791522643
186,-1.0843580223097,1,0.242807791522643
187,-21.8924694654106,0.859983744829966,1.80384461016469
188,-6.09779904273049,0.639076443494958,0.403129744350777
189,-1.0843580223097,1,0.242807791522643
19,-18.5063835708988,0.8675869812662,1.5091451023225
190,-33.1603150531507,0.485995990877233,1.70049775497689
191,-33.7582110627382,0.88368121778018,3.09199654967943
192,-14.568731293869,0.648856893954645,0.893273167078771
193,-1.0843580223097,1,0.242807791522643
194,-1.0843580223097,1,0.242807791522643
195,-5.69281813773245,0.426257307483454,0.268883325527881
196,-1.0843580223097,1,0.242807791522643
197,-5.7176566769864,0.43697750218709,0.275645629778423
198,-1.0843580223097,1,0.242807791522643
199,-26.9372110043463,0.267090332220681,0.74870805493674
2,-18.4622404313345,0.830121963374051,1.44397567322636
20,-1.0843580223097,1,0.242807791522643
200,-5.69281813773245,0.426257307483454,0.268883325527881
201,-60.0338589177725,0.833435714467069,6.31777542233074
202,-14.7636388097499,0.788489985708746,1.08550429733614
203,-6.10241853389348,0.642035480839512,0.404996306606946
204,-6.3994260803729,0.864067693546796,0.545054338877432
205,-1.0843580223097,1,0.242807791522643
206,-18.4833733383458,0.847851532471487,1.47481579986201
207,-21.8843922360002,0.853065436827602,1.78933322820364
208,-1.0843580223097,1,0.242807791522643
209,-5.85481560661331,0.501217751798881,0.316168411781475
21,-10.4454782517149,0.562646616871142,0.567028759681569
210,-5.97352547958689,0.564392828769425,0.356019282342747
211,-10.8719371915237,0.861875382320275,0.868588052221539
212,-1.0843580223097,1,0.242807791522643
213,-28.1060049501723,0.859525824159118,2.40942419227049
214,-6.14608637878749,0.670692937603962,0.423073444853534
215,-10.8896035273597,0.877236853201465,0.884069165089655
216,-6.26387848763564,0.754536400826856,0.475961943934623
