Id,alpha.i,beta.i,LL.ind,PAlive,CET,DERT
1,50,30,-26.15653141343,0.898072028203424,,8.44176245819867
10,55.2585459037824,24.5619225923395,-12.1250670630801,0.964097436002609,,3.67244487439031
100,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
101,37.0409110340859,33.1551275422694,-6.40427001864748,0.272062844811933,,0.807843234804309
102,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
103,33.516002301782,40.4957642272801,-15.6541242334658,0.990934078665975,,6.20566750265363
104,37.0409110340859,33.1551275422694,-8.21830132602487,0.0236688911729134,,0.105420975193663
105,50,30,-6.11223347211333,0.213036632269403,,0.572147759083614
106,37.0409110340859,33.1551275422694,-15.7109588334948,0.903595112667618,,5.36613663122847
107,33.516002301782,40.4957642272801,-6.24792452820222,0.25676709247446,,0.803994552122332
108,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
109,55.2585459037824,24.5619225923395,-9.35788635846015,0.0605828384803177,,0.230772457580166
11,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
110,33.516002301782,40.4957642272801,-14.4008130540948,0.282968853344296,,1.77207612016518
111,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
112,50,30,-15.0869118934776,0.425811525162473,,2.28718514105685
113,55.2585459037824,24.5619225923395,-19.7801651133883,0.963082570750816,,6.1142984074881
114,50,30,-11.9847357282175,0.982559564801705,,3.95825765159878
115,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
116,55.2585459037824,24.5619225923395,-9.84522307984111,0.0986273277539364,,0.375691720316718
117,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
118,55.2585459037824,24.5619225923395,-19.7748186556599,0.957947230669381,,6.08169580140278
119,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
12,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
120,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
121,55.2585459037824,24.5619225923395,-7.15088417193324,0.530803156405178,,1.34795872855125
122,55.2585459037824,24.5619225923395,-19.6986595712144,0.887699787951019,,5.63571760577606
123,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
124,50,30,-7.04289388182778,0.540300001227575,,1.45107173185271
125,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
126,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
127,55.2585459037824,24.5619225923395,-15.5773397951637,0.573379859700649,,2.91216198446645
128,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
129,50,30,-4.77185497219597,0.0557616096492701,,0.14975771849125
13,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
130,37.0409110340859,33.1551275422694,-10.9383667455524,0.359324901281951,,1.60042907070612
131,55.2585459037824,24.5619225923395,-11.0737551714694,0.336931778638123,,1.28344225103347
132,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
133,33.516002301782,40.4957642272801,-18.0394040140347,0.313087236659801,,2.45086344776203
134,37.0409110340859,33.1551275422694,-11.4591760886457,0.604883779633877,,2.69414555426269
135,50,30,-7.55003782112958,0.897190740744419,,2.40956527672829
136,55.2585459037824,24.5619225923395,-29.6513958600502,0.969606732986336,,9.84914911088677
137,55.2585459037824,24.5619225923395,-19.7447028419669,0.929527953079231,,5.90127103930169
138,37.0409110340859,33.1551275422694,-39.6283165465999,0.936254635382184,,16.6802704817081
139,55.2585459037824,24.5619225923395,-16.0832981526199,0.950993079976952,,4.83003692603611
14,55.2585459037824,24.5619225923395,-6.05347412959982,0.177147232106211,,0.449860093849908
140,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
141,50,30,-15.0674609000306,0.417609099251181,,2.24312699430337
142,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
143,33.516002301782,40.4957642272801,-28.2780219947175,0.706968777059274,,8.85470236545654
144,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
145,55.2585459037824,24.5619225923395,-7.69929298745189,0.918553421338452,,2.33263892083687
146,33.516002301782,40.4957642272801,-6.64852578875721,0.383281873099632,,1.2001403097634
147,50,30,-6.93119937381732,0.483199704518935,,1.29771873121221
148,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
149,55.2585459037824,24.5619225923395,-12.0922608103274,0.932982189754469,,3.55392051955625
15,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
150,50,30,-10.1512457449835,0.157066767307916,,0.632746100877777
151,55.2585459037824,24.5619225923395,-5.62757315603841,0.115709209953668,,0.293840075456819
152,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
153,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
154,50,30,-5.02702056400802,0.0719701338486764,,0.193288592500821
155,55.2585459037824,24.5619225923395,-12.1324850728277,0.97127571152289,,3.69978839814317
156,55.2585459037824,24.5619225923395,-6.32526859573699,0.232473368120839,,0.590359160326832
157,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
158,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
159,55.2585459037824,24.5619225923395,-6.86908586054933,0.40045161093045,,1.01693488028935
16,37.0409110340859,33.1551275422694,-37.0893547705971,0.947740219366699,,15.477822368693
160,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
161,55.2585459037824,24.5619225923395,-11.2843298168002,0.415904271799669,,1.5842646750941
162,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
163,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
164,37.0409110340859,33.1551275422694,-31.7415664702329,0.996832207838332,,13.3196383413639
165,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
166,55.2585459037824,24.5619225923395,-7.75662557071911,0.97275538502971,,2.4702831853455
167,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
168,55.2585459037824,24.5619225923395,-6.046959366027,0.17599691087539,,0.44693888751379
169,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
17,50,30,-5.20446435177321,0.0859439219373782,,0.230817685294354
