Id,x,t.x,T.cal,date.first.actual.trans
1,6,93.2857142857143,311.142857142857,2005-01-02
10,3,250.857142857143,311.142857142857,2005-01-02
100,9,283.285714285714,311.142857142857,2005-01-02
101,1,32,311.142857142857,2005-01-02
102,0,0,311.142857142857,2005-01-02
103,3,102.714285714286,311.142857142857,2005-01-02
104,2,3.57142857142857,311.142857142857,2005-01-02
105,7,307.571428571429,311.142857142857,2005-01-02
106,5,278.571428571429,311.142857142857,2005-01-02
107,1,28.7142857142857,311.142857142857,2005-01-02
108,0,0,311.142857142857,2005-01-02
109,2,12.4285714285714,311.142857142857,2005-01-02
11,0,0,311.142857142857,2005-01-02
110,3,46.5714285714286,311.142857142857,2005-01-02
111,0,0,311.142857142857,2005-01-02
112,6,278.571428571429,311.142857142857,2005-01-02
113,7,249.142857142857,311.142857142857,2005-01-02
114,5,252.857142857143,311.142857142857,2005-01-02
115,0,0,311.142857142857,2005-01-02
116,2,19.5714285714286,311.142857142857,2005-01-02
117,0,0,311.142857142857,2005-01-02
118,9,279.714285714286,311.142857142857,2005-01-02
119,0,0,311.142857142857,2005-01-02
12,0,0,311.142857142857,2005-01-02
120,0,0,311.142857142857,2005-01-02
121,2,127.142857142857,311.142857142857,2005-01-02
122,15,301.571428571429,311.142857142857,2005-01-02
123,0,0,311.142857142857,2005-01-02
124,3,247.857142857143,311.142857142857,2005-01-02
125,1,177.714285714286,311.142857142857,2005-01-02
126,0,0,311.142857142857,2005-01-02
127,4,117.571428571429,311.142857142857,2005-01-02
128,0,0,311.142857142857,2005-01-02
129,1,0.428571428571429,311.142857142857,2005-01-02
13,1,282.714285714286,311.142857142857,2005-01-02
130,2,47.4285714285714,311.142857142857,2005-01-02
131,4,279.714285714286,311.142857142857,2005-01-02
132,0,0,311.142857142857,2005-01-02
133,4,53.7142857142857,311.142857142857,2005-01-02
134,3,104.428571428571,311.142857142857,2005-01-02
135,6,265.285714285714,311.142857142857,2005-01-02
136,15,253.571428571429,311.142857142857,2005-01-02
137,5,310,311.142857142857,2005-01-02
138,11,97.4285714285714,311.142857142857,2005-01-02
139,5,204.428571428571,311.142857142857,2005-01-02
14,2,250.714285714286,311.142857142857,2005-01-02
140,0,0,311.142857142857,2005-01-02
141,3,55.7142857142857,311.142857142857,2005-01-02
142,0,0,311.142857142857,2005-01-02
143,13,301.571428571429,311.142857142857,2005-01-02
144,0,0,311.142857142857,2005-01-02
145,6,263.142857142857,311.142857142857,2005-01-02
146,1,40.8571428571429,311.142857142857,2005-01-02
147,1,51,311.142857142857,2005-01-02
148,0,0,311.142857142857,2005-01-02
149,10,307,311.142857142857,2005-01-02
15,1,202,311.142857142857,2005-01-02
150,2,26.8571428571429,311.142857142857,2005-01-02
151,6,295.714285714286,311.142857142857,2005-01-02
152,0,0,311.142857142857,2005-01-02
153,0,0,311.142857142857,2005-01-02
154,1,4,311.142857142857,2005-01-02
155,5,238.285714285714,311.142857142857,2005-01-02
156,3,302,311.142857142857,2005-01-02
157,1,306.857142857143,311.142857142857,2005-01-02
158,0,0,311.142857142857,2005-01-02
159,2,198.857142857143,311.142857142857,2005-01-02
16,31,311,311.142857142857,2005-01-02
160,0,0,311.142857142857,2005-01-02
161,2,51.7142857142857,311.142857142857,2005-01-02
162,0,0,311.142857142857,2005-01-02
163,0,0,311.142857142857,2005-01-02
164,23,291.857142857143,311.142857142857,2005-01-02
165,0,0,311.142857142857,2005-01-02
166,4,290,311.142857142857,2005-01-02
167,0,0,311.142857142857,2005-01-02
168,1,21.5714285714286,311.142857142857,2005-01-02
169,2,262.857142857143,311.142857142857,2005-01-02
17,1,6.71428571428571,311.142857142857,2005-01-02
170,13,232.428571428571,311.142857142857,2005-01-02
171,0,0,311.142857142857,2005-01-02
172,5,73.1428571428571,311.142857142857,2005-01-02
173,5,249.571428571429,311.142857142857,2005-01-02
174,0,0,311.142857142857,2005-01-02
175,0,0,311.142857142857,2005-01-02
176,5,175.571428571429,311.142857142857,2005-01-02
177,0,0,311.142857142857,2005-01-02
178,5,126,311.142857142857,2005-01-02
179,2,198.142857142857,311.142857142857,2005-01-02
18,1,42.8571428571429,311.142857142857,2005-01-02
180,1,75.5714285714286,311.142857142857,2005-01-02
181,0,0,311.142857142857,2005-01-02
182,0,0,311.142857142857,2005-01-02
183,0,0,311.142857142857,2005-01-02
184,0,0,311.142857142857,2005-01-02
185,0,0,311.142857142857,2005-01-02
186,0,0,311.142857142857,2005-01-02
187,10,287,311.142857142857,2005-01-02
188,5,232.142857142857,311.142857142857,2005-01-02
189,1,124,311.142857142857,2005-01-02
19,19,300.857142857143,311.142857142857,2005-01-02
190,16,282,311.142857142857,2005-01-02
191,20,283.571428571429,311.142857142857,2005-01-02
192,3,60.8571428571429,311.142857142857,2005-01-02
193,0,0,311.142857142857,2005-01-02
194,0,0,311.142857142857,2005-01-02
195,1,10.1428571428571,311.142857142857,2005-01-02
196,1,124.428571428571,311.142857142857,2005-01-02
197,6,306.285714285714,311.142857142857,2005-01-02
198,0,0,311.142857142857,2005-01-02
199,9,125.428571428571,311.142857142857,2005-01-02
2,4,87.7142857142857,311.142857142857,2005-01-02
20,0,0,311.142857142857,2005-01-02
200,1,10.1428571428571,311.142857142857,2005-01-02
201,21,95.5714285714286,311.142857142857,2005-01-02
202,3,78.4285714285714,311.142857142857,2005-01-02
203,1,32.8571428571429,311.142857142857,2005-01-02
204,1,97.2857142857143,311.142857142857,2005-01-02
205,0,0,311.142857142857,2005-01-02
206,11,303.571428571429,311.142857142857,2005-01-02
207,17,201.857142857143,311.142857142857,2005-01-02
208,0,0,311.142857142857,2005-01-02
209,1,16.5714285714286,311.142857142857,2005-01-02
21,2,41.8571428571429,311.142857142857,2005-01-02
210,1,23,311.142857142857,2005-01-02
211,4,305.571428571429,311.142857142857,2005-01-02
212,0,0,311.142857142857,2005-01-02
213,17,255.428571428571,311.142857142857,2005-01-02
214,1,37.2857142857143,311.142857142857,2005-01-02
215,6,285.857142857143,311.142857142857,2005-01-02
216,1,54.2857142857143,311.142857142857,2005-01-02
217,32,307.571428571429,311.142857142857,2005-01-02
218,4,59.8571428571429,311.142857142857,2005-01-02
219,2,31.1428571428571,311.142857142857,2005-01-02
22,18,309.142857142857,311.142857142857,2005-01-02
220,11,32.2857142857143,311.142857142857,2005-01-02
221,1,28.1428571428571,311.142857142857,2005-01-02
222,1,42,311.142857142857,2005-01-02
223,7,264,311.142857142857,2005-01-02
224,6,25,311.142857142857,2005-01-02
225,3,297.142857142857,311.142857142857,2005-01-02
226,3,204.714285714286,311.142857142857,2005-01-02
227,6,78.7142857142857,311.142857142857,2005-01-02
228,8,196.857142857143,311.142857142857,2005-01-02
229,0,0,311.142857142857,2005-01-02
23,7,151.428571428571,311.142857142857,2005-01-02
230,3,18.7142857142857,311.142857142857,2005-01-02
231,16,276.857142857143,311.142857142857,2005-01-02
232,0,0,311.142857142857,2005-01-02
233,4,56.8571428571429,311.142857142857,2005-01-02
234,2,58.8571428571429,311.142857142857,2005-01-02
235,4,119,311.142857142857,2005-01-02
236,0,0,311.142857142857,2005-01-02
237,2,55.7142857142857,311.142857142857,2005-01-02
238,8,137.857142857143,311.142857142857,2005-01-02
239,5,171.428571428571,311.142857142857,2005-01-02
24,3,93.4285714285714,311.142857142857,2005-01-02
240,4,241.285714285714,311.142857142857,2005-01-02
241,18,278.857142857143,311.142857142857,2005-01-02
242,11,101.571428571429,311.142857142857,2005-01-02
243,0,0,311.142857142857,2005-01-02
244,2,7.28571428571429,311.142857142857,2005-01-02
245,2,62,311.142857142857,2005-01-02
246,0,0,311.142857142857,2005-01-02
247,1,47.8571428571429,311.142857142857,2005-01-02
248,0,0,311.142857142857,2005-01-02
249,0,0,311.142857142857,2005-01-02
25,3,201.571428571429,311.142857142857,2005-01-02
250,22,306.857142857143,311.142857142857,2005-01-02
251,0,0,311.142857142857,2005-01-02
252,8,264.142857142857,311.142857142857,2005-01-02
253,2,118.142857142857,311.142857142857,2005-01-02
254,2,47.4285714285714,311.142857142857,2005-01-02
255,17,298.714285714286,311.142857142857,2005-01-02
256,9,300.714285714286,311.142857142857,2005-01-02
257,0,0,311.142857142857,2005-01-02
258,0,0,311.142857142857,2005-01-02
259,20,308.714285714286,311.142857142857,2005-01-02
26,2,165.142857142857,311.142857142857,2005-01-02
260,1,21.5714285714286,311.142857142857,2005-01-02
261,5,253.571428571429,311.142857142857,2005-01-02
262,30,306.571428571429,311.142857142857,2005-01-02
263,5,274.142857142857,311.142857142857,2005-01-02
264,1,61.5714285714286,311.142857142857,2005-01-02
265,8,165.571428571429,311.142857142857,2005-01-02
266,5,222.857142857143,311.142857142857,2005-01-02
267,7,262.857142857143,311.142857142857,2005-01-02
268,7,268.857142857143,311.142857142857,2005-01-02
269,0,0,311.142857142857,2005-01-02
27,0,0,311.142857142857,2005-01-02
270,0,0,311.142857142857,2005-01-02
271,0,0,311.142857142857,2005-01-02
272,5,284,311.142857142857,2005-01-02
273,2,300.428571428571,311.142857142857,2005-01-02
274,2,20.7142857142857,311.142857142857,2005-01-02
275,7,126.571428571429,311.142857142857,2005-01-02
276,1,13.2857142857143,311.142857142857,2005-01-02
277,0,0,311.142857142857,2005-01-02
278,7,117,311.142857142857,2005-01-02
279,2,110.714285714286,311.142857142857,2005-01-02
28,1,6.28571428571429,311.142857142857,2005-01-02
280,4,292.714285714286,311.142857142857,2005-01-02
281,0,0,311.142857142857,2005-01-02
282,3,287.714285714286,311.142857142857,2005-01-02
283,0,0,311.142857142857,2005-01-02
284,7,198.857142857143,311.142857142857,2005-01-02
285,3,76.5714285714286,311.142857142857,2005-01-02
286,0,0,311.142857142857,2005-01-02
287,17,304.857142857143,311.142857142857,2005-01-02
288,4,143,311.142857142857,2005-01-02
289,0,0,311.142857142857,2005-01-02
29,11,231.285714285714,311.142857142857,2005-01-02
290,2,300.571428571429,311.142857142857,2005-01-02
291,1,8.42857142857143,311.142857142857,2005-01-02
292,6,159.571428571429,311.142857142857,2005-01-02
293,7,231.142857142857,311.142857142857,2005-01-02
294,8,279.571428571429,311.142857142857,2005-01-02
295,0,0,311.142857142857,2005-01-02
296,8,293.142857142857,311.142857142857,2005-01-02
297,0,0,311.142857142857,2005-01-02
298,2,260,311.142857142857,2005-01-02
299,1,18,311.142857142857,2005-01-02
3,8,180,311.142857142857,2005-01-02
30,1,6.28571428571429,311.142857142857,2005-01-02
300,0,0,311.142857142857,2005-01-02
301,0,0,311.142857142857,2005-01-02
302,0,0,311.142857142857,2005-01-02
303,0,0,311.142857142857,2005-01-02
304,3,204,311.142857142857,2005-01-02
305,0,0,311.142857142857,2005-01-02
306,13,310.142857142857,311.142857142857,2005-01-02
307,2,24.5714285714286,311.142857142857,2005-01-02
308,4,89.2857142857143,311.142857142857,2005-01-02
309,0,0,311.142857142857,2005-01-02
31,32,304.428571428571,311.142857142857,2005-01-02
310,20,306.857142857143,311.142857142857,2005-01-02
311,4,33.7142857142857,311.142857142857,2005-01-02
312,4,95.1428571428571,311.142857142857,2005-01-02
313,0,0,311.142857142857,2005-01-02
314,3,232.428571428571,311.142857142857,2005-01-02
315,1,6.57142857142857,311.142857142857,2005-01-02
316,3,156.428571428571,311.142857142857,2005-01-02
317,7,98.1428571428571,311.142857142857,2005-01-02
318,1,58.4285714285714,311.142857142857,2005-01-02
319,2,138.428571428571,311.142857142857,2005-01-02
32,1,94.5714285714286,311.142857142857,2005-01-02
320,0,0,311.142857142857,2005-01-02
321,1,11.2857142857143,311.142857142857,2005-01-02
322,11,118.714285714286,311.142857142857,2005-01-02
323,9,254.285714285714,311.142857142857,2005-01-02
324,16,286,311.142857142857,2005-01-02
325,4,240.714285714286,311.142857142857,2005-01-02
326,10,48,311.142857142857,2005-01-02
327,7,59.7142857142857,311.142857142857,2005-01-02
328,5,120.142857142857,311.142857142857,2005-01-02
329,2,87.5714285714286,311.142857142857,2005-01-02
33,2,8.71428571428571,311.142857142857,2005-01-02
330,3,50.1428571428572,311.142857142857,2005-01-02
331,0,0,311.142857142857,2005-01-02
332,12,305.428571428571,311.142857142857,2005-01-02
333,0,0,311.142857142857,2005-01-02
334,0,0,311.142857142857,2005-01-02
335,0,0,311.142857142857,2005-01-02
336,5,187.857142857143,311.142857142857,2005-01-02
337,1,48.4285714285714,311.142857142857,2005-01-02
338,2,13.7142857142857,311.142857142857,2005-01-02
339,2,50,311.142857142857,2005-01-02
34,20,302.571428571429,311.142857142857,2005-01-02
340,0,0,311.142857142857,2005-01-02
341,6,302,311.142857142857,2005-01-02
342,8,251.285714285714,311.142857142857,2005-01-02
343,0,0,311.142857142857,2005-01-02
344,0,0,311.142857142857,2005-01-02
345,1,139.285714285714,311.142857142857,2005-01-02
346,0,0,311.142857142857,2005-01-02
347,8,264.857142857143,311.142857142857,2005-01-02
348,2,31.4285714285714,311.142857142857,2005-01-02
349,1,1.42857142857143,311.142857142857,2005-01-02
35,0,0,311.142857142857,2005-01-02
350,0,0,311.142857142857,2005-01-02
351,16,87.5714285714286,311.142857142857,2005-01-02
352,8,145.714285714286,311.142857142857,2005-01-02
353,8,146.571428571429,311.142857142857,2005-01-02
354,0,0,311.142857142857,2005-01-02
355,0,0,311.142857142857,2005-01-02
356,1,50.8571428571429,311.142857142857,2005-01-02
357,0,0,311.142857142857,2005-01-02
358,1,170.714285714286,311.142857142857,2005-01-02
359,0,0,311.142857142857,2005-01-02
36,0,0,311.142857142857,2005-01-02
360,3,95,311.142857142857,2005-01-02
